,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014522826047141008,0.0,0.0,0.0,0.0,,0.017804154302670624,,,,
0,2021-01-03,0.0,0.00011333837538273248,0.0,0.0,0.0,0.0,,0.011406844106463879,,,,
0,2021-01-04,0.0,0.001623367528770925,5.085143838464804e-05,0.0,0.0,0.0,,0.007963897000265464,0.00847457627118644,,,
0,2021-01-05,0.0,0.001053659041105631,2.4994774799233782e-05,0.0,0.0,0.0,,0.007770961145194274,0.0,,,
0,2021-01-06,0.0,0.0009045522810964087,3.0166107516316632e-05,0.0,0.0,0.0,,0.008099094807050978,0.0,,,
0,2021-01-07,0.0,0.0008842978946211675,0.00013273087307179318,0.0,0.0,0.0,,0.008284600389863547,0.00974025974025974,,,
0,2021-01-08,0.0,0.0008424962884914145,5.128238277773827e-05,0.0,0.0,0.0,,0.010230179028132993,0.0,,,
0,2021-01-09,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.0398936170212766,,,,
0,2021-01-10,0.0,0.00021374841897275784,0.0,0.0,0.0,0.0,,0.020161290322580645,,,,
0,2021-01-11,0.0,0.0031131422956838764,0.0005722941540238356,0.0,0.0,0.0,,0.007198228128460687,0.00677710843373494,,,
0,2021-01-12,0.0,0.0021879046837191365,0.0001581565922641172,0.0,0.0,0.0,,0.006696868229269254,0.0027247956403269754,,,
0,2021-01-13,0.0,0.001848320501964029,0.00014522826047141008,0.0,0.0,0.0,,0.0058288645371881555,0.0,,,
0,2021-01-14,0.0,0.001766872011669974,0.00021978164047602118,0.0,0.0,0.0,,0.005121951219512195,0.011764705882352941,,,
0,2021-01-15,0.0,0.0016664619680799488,0.0001456592048645003,0.0,0.0,0.0,,0.007757951900698216,0.011834319526627219,,,
0,2021-01-16,0.0,0.000527906881535541,0.0,0.0,0.0,0.0,,0.04,,,,
0,2021-01-17,0.0,0.0003141584625627832,0.0,0.0,0.0,0.0,,0.027434842249657063,,,,
0,2021-01-18,0.0,0.004416318140388755,0.0007278650799294114,0.0,0.0,0.0,,0.006049960967993755,0.0011841326228537595,,,
0,2021-01-19,0.0,0.003358780599745312,0.0003025229639493468,0.0,0.0,0.0,,0.006158583525789068,0.0014245014245014246,,,
0,2021-01-20,0.0,0.0028687968248017116,0.0002650308017504961,0.0,0.0,0.0,,0.004806970106654649,0.0016260162601626016,,,
0,2021-01-21,0.0,0.0026791812918420073,0.0003141584625627832,0.0,0.0,0.0,,0.005790574231944668,0.00411522633744856,,,
0,2021-01-22,0.0,0.002501632201888829,0.00024693113724070614,0.0,0.0,0.0,,0.006201550387596899,0.0017452006980802793,,,
0,2021-01-23,0.0,0.0006839087518342071,0.0,0.0,0.0,0.0,,0.03339634530560807,,,,
0,2021-01-24,0.0,0.0004270658935524255,0.0,0.0,0.0,0.0,,0.017154389505549948,,,,
0,2021-01-25,0.0,0.005613912608786525,0.0008774027843317238,0.0,0.0,0.0,,0.005219927842173946,0.003929273084479371,,,
0,2021-01-26,0.0,0.004505523629758434,0.000442579891703674,0.0,0.0,0.0,,0.005164992826398852,0.004868549172346641,,,
0,2021-01-27,0.0,0.003965119360823276,0.00037405973320232626,0.0,0.0,0.0,,0.004564721225953701,0.0034562211981566822,,,
0,2021-01-28,0.0,0.0036315684005714323,0.0004149994505458988,0.0,0.0,0.0,,0.004865313872077845,0.005192107995846314,,,
0,2021-01-29,0.0,0.003377311208648192,0.0003270867943554903,0.0,0.0,0.0,,0.0042107949470460634,0.0013175230566534915,,,
0,2021-01-30,0.0,0.0008730933404008214,0.0,0.0,0.0,0.0,,0.0315893385982231,,,,
0,2021-01-31,0.0,0.0005136857165635632,0.0,0.0,0.0,0.0,,0.015939597315436243,,,,
0,2021-02-01,0.0,0.006743417863076038,0.000848960454387768,0.0,0.0,0.0,,0.004153885480572597,0.0040609137055837565,,,
0,2021-02-02,0.0,0.005668211602315895,0.0005016192735570365,0.0,0.0,0.0,,0.004485668668744773,0.002577319587628866,,,
0,2021-02-03,0.0,0.0049834409616955075,0.0006899419733374704,0.0,0.0,0.0,,0.002594258042199931,0.004372267332916927,,,
0,2021-02-04,0.0,0.00460593367334846,0.0005847915414234524,0.0,0.0,0.0,,0.0037425149700598802,0.0029476787030213707,,,
0,2021-02-05,0.0,0.004308151097723105,0.0004955860520537732,0.0,0.0,0.0,,0.00370111033309993,0.0034782608695652175,,,
0,2021-02-06,0.0,0.0010898583701252108,0.0,0.0,0.0,0.0,,0.026888098062475288,,,,
0,2021-02-07,0.0,0.0005908247629267157,0.0,0.0,0.0,0.0,,0.010940919037199124,,,,
0,2021-02-08,0.0,0.007868613673434648,0.0016608596909697757,0.0,0.0,0.0,,0.0035598882742756996,0.0031136481577581734,,,
0,2021-02-09,0.0,0.006731351420069511,0.0008248275683747148,0.0,0.0,0.0,,0.003969270166453265,0.0020898641588296763,,,
0,2021-02-10,0.0,0.006046149835056034,0.0008463747880292266,0.0,0.0,0.0,,0.003278688524590164,0.003054989816700611,,,
0,2021-02-11,0.0,0.005690189766363497,0.0007963852384307591,0.0,0.0,0.0,,0.0026507119054831867,0.0005411255411255411,,,
0,2021-02-12,0.0,0.005292428091541208,0.0007101963598127116,0.0,0.0,0.0,,0.003989903102353229,0.0024271844660194173,,,
0,2021-02-13,0.0,0.0012967116788085249,0.0,0.0,0.0,0.0,,0.02193419740777667,,,,
0,2021-02-14,0.0,0.0006994227499854556,0.0,0.0,0.0,0.0,,0.014171287738755391,,,,
0,2021-02-15,0.0,0.00890417305003049,0.0017806622322488618,0.0,0.0,0.0,,0.0023715032426676994,0.0012100677637947724,,,
0,2021-02-16,0.0,0.00781819317944309,0.0009579893858395981,0.0,0.0,0.0,,0.0036379671480542388,0.003598740440845704,,,
0,2021-02-17,0.0,0.007138593871539786,0.0009946196592522684,0.0,0.0,0.0,,0.0033806217929369152,0.0017331022530329288,,,
0,2021-02-18,0.0,0.0066619693727819835,0.000810606403402737,0.0,0.0,0.0,,0.0022640533022834594,0.002658160552897395,,,
0,2021-02-19,0.0,0.006256019754490979,0.0007744070743831569,0.0,0.0,0.0,,0.0026865054763380862,0.0011129660545353367,,,
0,2021-02-20,0.0,0.0014660728252929884,0.0,0.0,0.0,0.0,,0.019106407995296885,,,,
0,2021-02-21,0.0,0.0008256894571608953,0.0,0.0,0.0,0.0,,0.009394572025052192,,,,
0,2021-02-22,0.0,0.010128486070799855,0.004731769436130809,0.0,0.0,0.0,,0.002935795430370591,0.001366120218579235,,,
0,2021-02-23,0.0,0.008893830384596324,0.002923957707117262,0.0,0.0,0.0,,0.003052621378040508,0.0007369196757553427,,,
0,2021-02-24,0.0,0.008140970529867678,0.0014833106010165979,0.0,0.0,0.0,,0.002540892488486581,0.0017431725740848344,,,
0,2021-02-25,0.0,0.00767167208579241,0.001340237062510639,0.0,0.0,0.0,,0.003258060892034603,0.0019292604501607716,,,
0,2021-02-26,0.0,0.007243744303453804,0.0011618260837712806,0.0,0.0,0.0,,0.0022012017371646144,0.00370919881305638,,,
0,2021-02-27,0.0,0.001697920908775536,0.0,0.0,0.0,0.0,,0.014213197969543147,,,,
0,2021-02-28,0.0,0.0009071379474549501,0.0,0.0,0.0,0.0,,0.011876484560570071,,,,
0,2021-03-01,9.480776647985228e-06,0.01122911805075232,0.0039039252570044623,6.895110289443802e-06,5.171332717082852e-06,0.0,0.7727272727272727,0.0028015504470967493,0.0016558118997681863,0.6875,1.0,
0,2021-03-02,0.00137859111349567,0.010040142470216356,0.004092247956784896,1.3790220578887604e-05,5.171332717082852e-06,0.0013635080597375118,0.006877149109096593,0.002403639797407503,0.0014743049705139006,0.40625,1.0,0.0015802781289506952
0,2021-03-03,2.0254386475241166e-05,0.009183855961146053,0.004266349491593352,1.766872011669974e-05,6.464165896353564e-06,0.0,0.425531914893617,0.002721599174135423,0.0012121212121212121,0.34146341463414637,1.0,
0,2021-03-04,0.00212197019157633,0.008692579353023182,0.0029735163123226394,2.154721965451188e-05,9.049832254894989e-06,0.002098699194349457,0.006701868399675061,0.002825839075901046,0.0018840579710144927,0.22,1.0,0.0022587268993839835
