,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.0001430735385059589,0.0,0.0,0.0,0.0,,0.024096385542168676,,,,
0,2021-01-03,0.0,0.00010687420948637892,0.0,0.0,0.0,0.0,,0.016129032258064516,,,,
0,2021-01-04,0.0,0.0016444838040323467,5.2575215957008987e-05,0.0,0.0,0.0,,0.009433962264150943,0.00819672131147541,,,
0,2021-01-05,0.0,0.0010385759873474726,2.4563830406143542e-05,0.0,0.0,0.0,,0.010788381742738589,0.017543859649122806,,,
0,2021-01-06,0.0,0.000892485838089882,2.8011385550865444e-05,0.0,0.0,0.0,,0.013520038628681796,0.015384615384615385,,,
0,2021-01-07,0.0,0.0009019666147378673,0.00013359276185797366,0.0,0.0,0.0,,0.009555661729574774,0.0064516129032258064,,,
0,2021-01-08,0.0,0.0008657672857182874,4.9127660812287084e-05,0.0,0.0,0.0,,0.007964161274265804,0.0,,,
0,2021-01-09,0.0,0.000321053572852227,0.0,0.0,0.0,0.0,,0.05100671140939597,,,,
0,2021-01-10,0.0,0.00019866536521459953,0.0,0.0,0.0,0.0,,0.02386117136659436,,,,
0,2021-01-11,0.0,0.0030946116867809964,0.0005550563783002261,0.0,0.0,0.0,,0.009330176855591144,0.007763975155279503,,,
0,2021-01-12,0.0,0.0021685121860300755,0.00017711814556008765,0.0,0.0,0.0,,0.007750397456279809,0.004866180048661801,,,
0,2021-01-13,0.0,0.0018177234500546223,0.00014350448289904912,0.0,0.0,0.0,,0.00734945471787577,0.003003003003003003,,,
0,2021-01-14,0.0,0.0017474795139809135,0.00021805786290366022,0.0,0.0,0.0,,0.005425400739827373,0.003952569169960474,,,
0,2021-01-15,0.0,0.0017298107938642138,0.00014996864879540268,0.0,0.0,0.0,,0.008968609865470852,0.005747126436781609,,,
