,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.0001443663716852296,0.0,0.0,0.0,0.0,,0.023880597014925373,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.015810276679841896,,,,
0,2021-01-04,2320485,0.0,0.0016263841395225567,5.171332717082851e-05,0.0,0.0,0.0,,0.013248542660307366,0.008333333333333333,,,
0,2021-01-05,2320485,0.0,0.001046332986423097,2.5856663585414256e-05,0.0,0.0,0.0,,0.009060955518945634,0.0,,,
0,2021-01-06,2320485,0.0,0.0009217900568200182,3.404460705412877e-05,0.0,0.0,0.0,,0.010285179990649837,0.02531645569620253,,,
0,2021-01-07,2320485,0.0,0.000867060118897558,0.0001297142623201615,0.0,0.0,0.0,,0.011928429423459244,0.006644518272425249,,,
0,2021-01-08,2320485,0.0,0.000848960454387768,4.611105006065542e-05,0.0,0.0,0.0,,0.007614213197969543,0.0,,,
0,2021-01-09,2320485,0.0,0.00033872229296892675,0.0,0.0,0.0,0.0,,0.03689567430025445,,,,
0,2021-01-10,2320485,0.0,0.00021374841897275784,0.0,0.0,0.0,0.0,,0.018145161290322582,,,,
0,2021-01-11,2320485,0.0,0.0030825452437744697,0.000549454101190053,0.0,0.0,0.0,,0.010624912624073815,0.006274509803921568,,,
0,2021-01-12,2320485,0.0,0.00219479979400858,0.00017668720116699742,0.0,0.0,0.0,,0.007068525427056745,0.0024390243902439024,,,
0,2021-01-13,2320485,0.0,0.0018543537234672924,0.00015513998151248554,0.0,0.0,0.0,,0.007901464094817569,0.0,,,
0,2021-01-14,2320485,0.0,0.0017379987373329282,0.00020340575353859216,0.0,0.0,0.0,,0.007934540044631788,0.00211864406779661,,,
0,2021-01-15,2320485,0.0,0.0016742189671555732,0.00015427809272630506,0.0,0.0,0.0,,0.007722007722007722,0.002793296089385475,,,
