,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015083053758158316,0.0,0.0,0.0,0.0,,0.02857142857142857,,,,
0,2021-01-03,2320485,0.0,0.00010945987584492035,0.0,0.0,0.0,0.0,,0.027559055118110236,,,,
0,2021-01-04,2320485,0.0,0.0016427600264599857,5.04204939915578e-05,0.0,0.0,0.0,,0.010230849947534103,0.008547008547008548,,,
0,2021-01-05,2320485,0.0,0.001029957099485668,2.4994774799233782e-05,0.0,0.0,0.0,,0.012133891213389121,0.017241379310344827,,,
0,2021-01-06,2320485,0.0,0.0009153258909236646,3.447555144721901e-05,0.0,0.0,0.0,,0.006120527306967985,0.025,,,
0,2021-01-07,2320485,0.0,0.000885159783407348,0.00012885237353398105,0.0,0.0,0.0,,0.012658227848101266,0.010033444816053512,,,
0,2021-01-08,2320485,0.0,0.0008274132347332562,4.869671641919685e-05,0.0,0.0,0.0,,0.010416666666666666,0.0,,,
0,2021-01-09,2320485,0.0,0.00034260079250673887,0.0,0.0,0.0,0.0,,0.0389937106918239,,,,
0,2021-01-10,2320485,0.0,0.0002029748091455019,0.0,0.0,0.0,0.0,,0.03397027600849257,,,,
0,2021-01-11,2320485,0.0,0.0031321038489798467,0.0005529016563347748,0.0,0.0,0.0,,0.007429829389102917,0.004676539360872954,,,
0,2021-01-12,2320485,0.0,0.002184026184181324,0.00017582531238081694,0.0,0.0,0.0,,0.00611681136543015,0.0,,,
0,2021-01-13,2320485,0.0,0.001842718224853856,0.0001491067600092222,0.0,0.0,0.0,,0.007483629560336763,0.005780346820809248,,,
0,2021-01-14,2320485,0.0,0.0017388606261191087,0.0002128865301865774,0.0,0.0,0.0,,0.007930607187112764,0.018218623481781375,,,
0,2021-01-15,2320485,0.0,0.0016681857456523098,0.00014652109365068079,0.0,0.0,0.0,,0.008266597778351847,0.0,,,
0,2021-01-16,2320485,0.0,0.0005274759371424508,0.0,0.0,0.0,0.0,,0.04330065359477124,,,,
0,2021-01-17,2320485,0.0,0.0003232082948176782,0.0,0.0,0.0,0.0,,0.02266666666666667,,,,
0,2021-01-18,2320485,0.0,0.0044387272488294474,0.0007222628028192383,0.0,0.0,0.0,,0.006601941747572815,0.008949880668257757,,,
