,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014652109365068079,0.0,0.0,0.0,0.0,,0.01764705882352941,,,,
0,2021-01-03,2320485,0.0,0.00010558137630710821,0.0,0.0,0.0,0.0,,0.02857142857142857,,,,
0,2021-01-04,2320485,0.0,0.0016535336362872416,5.2575215957008987e-05,0.0,0.0,0.0,,0.009903570497784727,0.0,,,
0,2021-01-05,2320485,0.0,0.0010222001004100436,2.1116275261421643e-05,0.0,0.0,0.0,,0.010961214165261383,0.0,,,
0,2021-01-06,2320485,0.0,0.000914033057744394,3.447555144721901e-05,0.0,0.0,0.0,,0.013201320132013201,0.0,,,
0,2021-01-07,2320485,0.0,0.0008942096156622431,0.0001284214291408908,0.0,0.0,0.0,,0.0038554216867469878,0.010067114093959731,,,
0,2021-01-08,2320485,0.0,0.0008515461207463096,5.04204939915578e-05,0.0,0.0,0.0,,0.009615384615384616,0.0,,,
0,2021-01-09,2320485,0.0,0.0003352747378242049,0.0,0.0,0.0,0.0,,0.033419023136246784,,,,
0,2021-01-10,2320485,0.0,0.00020685330868331405,0.0,0.0,0.0,0.0,,0.03125,,,,
0,2021-01-11,2320485,0.0,0.0031096947405391544,0.0005550563783002261,0.0,0.0,0.0,,0.007483370288248337,0.006987577639751553,,,
0,2021-01-12,2320485,0.0,0.002146103077589383,0.00017367059041536575,0.0,0.0,0.0,,0.006626506024096385,0.0024813895781637717,,,
0,2021-01-13,2320485,0.0,0.001893569663238504,0.00015513998151248554,0.0,0.0,0.0,,0.0065999089667728725,0.005555555555555556,,,
0,2021-01-14,2320485,0.0,0.0017108492405682432,0.00020254386475241167,0.0,0.0,0.0,,0.00654911838790932,0.006382978723404255,,,
