,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00015039959318849294,0.0,0.0,0.0,0.0,,0.014326647564469915,,,,
0,2021-01-03,0.0,9.610059965912298e-05,0.0,0.0,0.0,0.0,,0.004484304932735426,,,,
0,2021-01-04,0.0,0.0016707714120108511,5.085143838464804e-05,0.0,0.0,0.0,,0.007995873097755997,0.0,,,
0,2021-01-05,0.0,0.001021338211623863,2.370194161996307e-05,0.0,0.0,0.0,,0.008016877637130802,0.01818181818181818,,,
0,2021-01-06,0.0,0.0009041213367033185,3.490649584030925e-05,0.0,0.0,0.0,,0.010009532888465206,0.0,,,
0,2021-01-07,0.0,0.0009041213367033185,0.0001297142623201615,0.0,0.0,0.0,,0.006196377502383222,0.009966777408637873,,,
0,2021-01-08,0.0,0.0008343083450227,5.38680491362797e-05,0.0,0.0,0.0,,0.00878099173553719,0.0,,,
0,2021-01-09,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.030585106382978722,,,,
0,2021-01-10,0.0,0.00020814614186258476,0.0,0.0,0.0,0.0,,0.012422360248447204,,,,
0,2021-01-11,0.0,0.0031273634606558544,0.0005524707119416846,0.0,0.0,0.0,,0.007165495383767397,0.0062402496099844,,,
0,2021-01-12,0.0,0.002156445743023549,0.00016074225862265862,0.0,0.0,0.0,,0.0077937649880095924,0.002680965147453083,,,
0,2021-01-13,0.0,0.0018651273332945483,0.0001547090371193953,0.0,0.0,0.0,,0.005083179297597043,0.0,,,
0,2021-01-14,0.0,0.0017565293462358084,0.00022279825122765285,0.0,0.0,0.0,,0.007114818449460255,0.007736943907156673,,,
0,2021-01-15,0.0,0.0017026612970995289,0.00014953770440231245,0.0,0.0,0.0,,0.00885851683118198,0.002881844380403458,,,
0,2021-01-16,0.0,0.0005123928833842926,0.0,0.0,0.0,0.0,,0.030277544154751892,,,,
0,2021-01-17,0.0,0.00031329657377660274,0.0,0.0,0.0,0.0,,0.024759284731774415,,,,
0,2021-01-18,0.0,0.0044102849188854916,0.0007257103579639601,0.0,0.0,0.0,,0.006155950752393981,0.004750593824228029,,,
0,2021-01-19,0.0,0.003375587431075831,0.0002990754088046249,0.0,0.0,0.0,,0.0076599004212945234,0.001440922190201729,,,
0,2021-01-20,0.0,0.002843371105609388,0.000259428524640323,0.0,0.0,0.0,,0.007123370718399515,0.0049833887043189366,,,
0,2021-01-21,0.0,0.00266582201565621,0.0003176060177075051,0.0,0.0,0.0,,0.007112835434852894,0.0013568521031207597,,,
0,2021-01-22,0.0,0.002553776473452748,0.00025985946903341327,0.0,0.0,0.0,,0.007087411407357408,0.001658374792703151,,,
0,2021-01-23,0.0,0.000687356306978929,0.0,0.0,0.0,0.0,,0.03197492163009404,,,,
0,2021-01-24,0.0,0.00041973983886989144,0.0,0.0,0.0,0.0,,0.022587268993839837,,,,
0,2021-01-25,0.0,0.00563933832797885,0.0008933477268760626,0.0,0.0,0.0,,0.006571908910285802,0.002894356005788712,,,
0,2021-01-26,0.0,0.0044900096316071855,0.00041844700569062073,0.0,0.0,0.0,,0.00595066705058067,0.003089598352214212,,,
0,2021-01-27,0.0,0.0039185773663695305,0.0003714740668437848,0.0,0.0,0.0,,0.006268558231606731,0.0,,,
0,2021-01-28,0.0,0.003634585011323064,0.00040293300753937213,0.0,0.0,0.0,,0.005928385107896609,0.0032085561497326204,,,
0,2021-01-29,0.0,0.0033596424885314925,0.0003460483476514608,0.0,0.0,0.0,,0.005643919958953309,0.0049813200498132005,,,
0,2021-01-30,0.0,0.0009006737815585965,0.0,0.0,0.0,0.0,,0.031578947368421054,,,,
0,2021-01-31,0.0,0.0005214427156391874,0.0,0.0,0.0,0.0,,0.02231404958677686,,,,
0,2021-02-01,0.0,0.006804611966894852,0.0008623197305735655,0.0,0.0,0.0,,0.004939835338822039,0.001999000499750125,,,
0,2021-02-02,0.0,0.005576851390980765,0.0004947241632675928,0.0,0.0,0.0,,0.004945521984390696,0.0008710801393728223,,,
0,2021-02-03,0.0,0.004950258243427559,0.0006920966953029216,0.0,0.0,0.0,,0.005223295899712719,0.0043586550435865505,,,
0,2021-02-04,0.0,0.004594729119128113,0.0005576420446587675,0.0,0.0,0.0,,0.004314387544550741,0.0030911901081916537,,,
0,2021-02-05,0.0,0.004326681706625986,0.0005175642161013754,0.0,0.0,0.0,,0.00298804780876494,0.0,,,
0,2021-02-06,0.0,0.001117438811282986,0.0,0.0,0.0,0.0,,0.028152718858465098,,,,
0,2021-02-07,0.0,0.000600305539574701,0.0,0.0,0.0,0.0,,0.012921751615218953,,,,
0,2021-02-08,0.0,0.007922912666964018,0.0016802521886588363,0.0,0.0,0.0,,0.003861843894479195,0.0023082841754295974,,,
0,2021-02-09,0.0,0.006704632867697916,0.0008317226786641585,0.0,0.0,0.0,,0.003406607533101941,0.002072538860103627,,,
0,2021-02-10,0.0,0.006009950506036453,0.0008356011782019707,0.0,0.0,0.0,,0.004374014054209092,0.0020629190304280558,,,
0,2021-02-11,0.0,0.005581591779304757,0.0007713904636315253,0.0,0.0,0.0,,0.003628783199505868,0.0022346368715083797,,,
0,2021-02-12,0.0,0.0052876877032172155,0.0007045940827025385,0.0,0.0,0.0,,0.003341483292583537,0.0030581039755351682,,,
0,2021-02-13,0.0,0.0013018830115256077,0.0,0.0,0.0,0.0,,0.028467394902350215,,,,
0,2021-02-14,0.0,0.0006942514172683727,0.0,0.0,0.0,0.0,,0.01303538175046555,,,,
0,2021-02-15,0.0,0.00905155603246735,0.0018125521173375393,0.0,0.0,0.0,,0.00304703865930299,0.003090822634331907,,,
0,2021-02-16,0.0,0.007854392508462671,0.0009696248844530346,0.0,0.0,0.0,,0.0031822670909689454,0.00044444444444444447,,,
0,2021-02-17,0.0,0.007071366546217709,0.0009614369409843201,0.0,0.0,0.0,,0.0034737034554208055,0.001344688480502017,,,
0,2021-02-18,0.0,0.006600344324570079,0.0008153467917267295,0.0,0.0,0.0,,0.0031992687385740404,0.0021141649048625794,,,
0,2021-02-19,0.0,0.006183190152058729,0.000747257577618472,0.0,0.0,0.0,,0.0028575411207136885,0.0011534025374855825,,,
0,2021-02-20,0.0,0.0014958079884162148,0.0,0.0,0.0,0.0,,0.023336214347450302,,,,
0,2021-02-21,0.0,0.0008136230141543686,0.0,0.0,0.0,0.0,,0.013771186440677966,,,,
0,2021-02-22,0.0,0.010205194172769917,0.004769692542722749,0.0,0.0,0.0,,0.0025336767872978336,0.0016263100831225153,,,
0,2021-02-23,0.0,0.008926151214078092,0.002923095818331082,0.0,0.0,0.0,,0.002558779510452373,0.0017691287041132243,,,
0,2021-02-24,0.0,0.008166827193453094,0.001456161104251913,0.0,0.0,0.0,,0.0025328478708247586,0.0017756732761171944,,,
0,2021-02-25,0.0,0.007666500753075327,0.001365662781702963,0.0,0.0,0.0,,0.003316469926925239,0.0034711265383401703,,,
0,2021-02-26,0.0,0.007189876254317524,0.0011415716972960393,0.0,0.0,0.0,,0.0029369455766003355,0.0007550018875047187,,,
0,2021-02-27,0.0,0.0016910257984860924,0.0,0.0,0.0,0.0,,0.01834862385321101,,,,
0,2021-02-28,0.0,0.0009067070030618599,0.0,0.0,0.0,0.0,,0.012832699619771864,,,,
0,2021-03-01,6.895110289443802e-06,0.011311859374225647,0.0039151298112248085,4.740388323992614e-06,3.447555144721901e-06,0.0,0.625,0.002361994742656863,0.0020913593835993395,0.45454545454545453,1.0,
0,2021-03-02,0.0013936741672538283,0.009987567254259347,0.004076303014240557,1.2066443006526653e-05,3.878499537812138e-06,0.0013829005574265724,0.005256648113790971,0.0023731446323783222,0.00243154667512422,0.35714285714285715,1.0,0.0012464942349641633
0,2021-03-03,1.6806831330519267e-05,0.009248497620109588,0.0042723827130966155,1.3790220578887604e-05,4.740388323992614e-06,0.0,0.41025641025641024,0.0027957690694748612,0.0022190841234617713,0.28125,1.0,
0,2021-03-04,0.0021323128570104955,0.008677496299265024,0.0029597260917437517,1.465210936506808e-05,5.171332717082852e-06,0.002114644136893796,0.003839935327405012,0.002483114819229241,0.0024752475247524753,0.23529411764705882,1.0,0.0006113715100876299
0,2021-03-05,2.5856663585414256e-05,0.008112959144316813,0.0029286980954412547,2.0685330868331406e-05,8.187943468714515e-06,0.0,0.4,0.0021247211303516414,0.002942907592701589,0.25,1.0,
0,2021-03-06,0.003297586495926498,0.0018496133351432998,0.0,2.8873274337045918e-05,1.0342665434165703e-05,0.0032656966108378207,0.004573967590172504,0.013979496738117428,,0.2537313432835821,1.0,0.0005278437582475588
0,2021-03-07,0.0026813360138074585,0.0010278023775202167,0.0,2.714949676468497e-05,1.077360982725594e-05,0.002650308017504961,0.007393121182899389,0.0129979035639413,,0.3492063492063492,1.0,0.0017886178861788618
0,2021-03-08,3.964688416430186e-05,0.0123336285302426,0.007212285362758216,2.9735163123226395e-05,1.3790220578887604e-05,0.0,0.44565217391304346,0.0023410202655485676,0.0022108030592734224,0.2608695652173913,1.0,
0,2021-03-09,0.003967274082788727,0.011059756904267857,0.0050080047921016516,4.137066173666281e-05,1.1635498613436416e-05,0.003922455865907342,0.006300238974581794,0.00225997506234414,0.0032699423457533774,0.3020833333333333,1.0,0.0014282575258185014
0,2021-03-10,5.300616035009923e-05,0.010225448559245157,0.005431623130509355,4.6972938846835896e-05,1.2066443006526653e-05,0.0,0.36585365853658536,0.0031186783546864466,0.0019834973024436685,0.28440366972477066,1.0,
0,2021-03-11,0.005913418961984241,0.009676856346841286,0.005792754531918974,4.654199445374566e-05,1.5513998151248553e-05,0.005862136579206502,0.004809794490599038,0.0036517479403250946,0.00148787382829936,0.28703703703703703,1.0,0.0012497243255164302
0,2021-03-12,6.42107145704454e-05,0.008945543711767152,0.004489578687214096,5.4729937922460175e-05,1.9392497689060692e-05,0.0,0.5033557046979866,0.0023123614991810387,0.0021117296985985793,0.41732283464566927,1.0,
0,2021-03-13,0.006553802330116334,0.0020228529811655753,0.0,6.291788139117469e-05,1.982344208215093e-05,0.0064870059491873465,0.005917937927406628,0.01342138900724329,,0.2945205479452055,1.0,0.0015279346309705706
0,2021-03-14,0.004736509824454801,0.001098908202380106,0.0,5.7746548674091836e-05,2.154721965451188e-05,0.004674453831849807,0.008279501410244746,0.010980392156862745,,0.3656716417910448,1.0,0.0017516363971605052
0,2021-03-15,7.239865803915991e-05,0.01338340907181042,0.016391831879973368,5.860843746027232e-05,2.1978164047602117e-05,0.0,0.4880952380952381,0.00231839258114374,0.0019717643347267133,0.36764705882352944,1.0,
0,2021-03-16,0.006671881093823059,0.01213323938745564,0.012914972516521331,8.575793422495728e-05,2.1116275261421643e-05,0.0065822446600602895,0.005684020152435086,0.002521754572900018,0.0021689078714671826,0.23618090452261306,1.0,0.001243943957051198
0,2021-03-17,0.0001008409879831156,0.011161890725430244,0.007211423473972036,9.136021133513038e-05,2.0685330868331406e-05,0.0,0.3418803418803419,0.0026639898073433457,0.0016134815346002152,0.27358490566037735,1.0,
