,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.0001491067600092222,0.0,0.0,0.0,0.0,,0.023121387283236993,,,,
0,2021-01-03,2320485,0.0,9.997909919693513e-05,0.0,0.0,0.0,0.0,,0.01293103448275862,,,,
0,2021-01-04,2320485,0.0,0.0016255222507363762,4.9558605205377325e-05,0.0,0.0,0.0,,0.009809119830328738,0.017391304347826087,,,
0,2021-01-05,2320485,0.0,0.0010459020420300067,2.4563830406143542e-05,0.0,0.0,0.0,,0.007416563658838072,0.0,,,
0,2021-01-06,2320485,0.0,0.0009148949465305744,3.490649584030925e-05,0.0,0.0,0.0,,0.00659444182760245,0.0,,,
0,2021-01-07,2320485,0.0,0.0008998118927724161,0.00013359276185797366,0.0,0.0,0.0,,0.008141762452107279,0.0032258064516129032,,,
0,2021-01-08,2320485,0.0,0.0008317226786641585,4.654199445374566e-05,0.0,0.0,0.0,,0.00932642487046632,0.0,,,
0,2021-01-09,2320485,0.0,0.0003150203513489637,0.0,0.0,0.0,0.0,,0.03283173734610123,,,,
0,2021-01-10,2320485,0.0,0.00019737253203532882,0.0,0.0,0.0,0.0,,0.024017467248908297,,,,
0,2021-01-11,2320485,0.0,0.003106247185394433,0.0005541944895140456,0.0,0.0,0.0,,0.009572697003329633,0.005443234836702955,,,
0,2021-01-12,2320485,0.0,0.0021810095734296924,0.00017065397966373408,0.0,0.0,0.0,,0.007705986959098993,0.005050505050505051,,,
0,2021-01-13,2320485,0.0,0.001875039054335624,0.00015169242636776364,0.0,0.0,0.0,,0.009193288899103653,0.008522727272727272,,,
0,2021-01-14,2320485,0.0,0.0017233466279678602,0.00021633408533129928,0.0,0.0,0.0,,0.006751687921980495,0.00199203187250996,,,
0,2021-01-15,2320485,0.0,0.0017181752952507773,0.0001547090371193953,0.0,0.0,0.0,,0.006772009029345372,0.008356545961002786,,,
0,2021-01-16,2320485,0.0,0.0005085143838464804,0.0,0.0,0.0,0.0,,0.038135593220338986,,,,
0,2021-01-17,2320485,0.0,0.00030123013077007607,0.0,0.0,0.0,0.0,,0.017167381974248927,,,,
0,2021-01-18,2320485,0.0,0.0044210585287127475,0.0007183843032814261,0.0,0.0,0.0,,0.006725801735061897,0.004799040191961607,,,
0,2021-01-19,2320485,0.0,0.0033549021002074997,0.0002982135200184444,0.0,0.0,0.0,,0.00680796403339756,0.002890173410404624,,,
0,2021-01-20,2320485,0.0,0.0028614707701191777,0.0002749425227915716,0.0,0.0,0.0,,0.008283132530120483,0.003134796238244514,,,
0,2021-01-21,2320485,0.0,0.0026326392973882616,0.00031071090741806133,0.0,0.0,0.0,,0.005565559011294811,0.006934812760055479,,,
0,2021-01-22,2320485,0.0,0.002540848141660041,0.00024693113724070614,0.0,0.0,0.0,,0.007293080054274084,0.005235602094240838,,,
0,2021-01-23,2320485,0.0,0.0006839087518342071,0.0,0.0,0.0,0.0,,0.03276622558286074,,,,
0,2021-01-24,2320485,0.0,0.00039948545239465027,0.0,0.0,0.0,0.0,,0.018338727076591153,,,,
0,2021-01-25,2320485,0.0,0.005673382935032978,0.0008929167824829723,0.0,0.0,0.0,,0.0052411697683251044,0.0033783783783783786,,,
0,2021-01-26,2320485,0.0,0.004469755245131944,0.0004253421159800645,0.0,0.0,0.0,,0.005302738141149248,0.002026342451874367,,,
0,2021-01-27,2320485,0.0,0.003931505698162237,0.00036759556730597267,0.0,0.0,0.0,,0.00548065329387263,0.0,,,
0,2021-01-28,2320485,0.0,0.003607435514558379,0.0004093971734357257,0.0,0.0,0.0,,0.00501732170588938,0.00631578947368421,,,
0,2021-01-29,2320485,0.0,0.003422560369922667,0.00033613662661038533,0.0,0.0,0.0,,0.004281037522034752,0.00641025641025641,,,
0,2021-01-30,2320485,0.0,0.0008791265619040847,0.0,0.0,0.0,0.0,,0.03431372549019608,,,,
0,2021-01-31,2320485,0.0,0.0004947241632675928,0.0,0.0,0.0,0.0,,0.025261324041811847,,,,
0,2021-02-01,2320485,0.0,0.006805473855681032,0.0008575793422495728,0.0,0.0,0.0,,0.005192502532928065,0.005025125628140704,,,
0,2021-02-02,2320485,0.0,0.005582453668090938,0.0004942932188745025,0.0,0.0,0.0,,0.0038598116411919098,0.0034873583260680036,,,
0,2021-02-03,2320485,0.0,0.00500541912574311,0.0006877872513720193,0.0,0.0,0.0,,0.0038743004735256135,0.005639097744360902,,,
0,2021-02-04,2320485,0.0,0.004560253567680895,0.000565829988127482,0.0,0.0,0.0,,0.004536004536004536,0.002284843869002285,,,
0,2021-02-05,2320485,0.0,0.004341764760384144,0.0005167023273151949,0.0,0.0,0.0,,0.004069478908188586,0.0016680567139282735,,,
0,2021-02-06,2320485,0.0,0.0010898583701252108,0.0,0.0,0.0,0.0,,0.028865164096480822,,,,
0,2021-02-07,2320485,0.0,0.0005852224858165426,0.0,0.0,0.0,0.0,,0.014727540500736377,,,,
0,2021-02-08,2320485,0.0,0.007895763170199334,0.0016552574138596027,0.0,0.0,0.0,,0.003438489247898701,0.002863837542306691,,,
0,2021-02-09,2320485,0.0,0.006721870643421526,0.0008364630669881512,0.0,0.0,0.0,,0.003526093088857546,0.0036063884595569293,,,
0,2021-02-10,2320485,0.0,0.006109929605233389,0.0008515461207463096,0.0,0.0,0.0,,0.004372972210466921,0.0015182186234817814,,,
0,2021-02-11,2320485,0.0,0.005576420446587674,0.0007769927407416983,0.0,0.0,0.0,,0.004173106646058733,0.0022185246810870773,,,
0,2021-02-12,2320485,0.0,0.005248040819052914,0.000720108080853787,0.0,0.0,0.0,,0.004352110362949581,0.0023937761819269898,,,
0,2021-02-13,2320485,0.0,0.0012997282895601567,0.0,0.0,0.0,0.0,,0.026525198938992044,,,,
0,2021-02-14,2320485,0.0,0.0006795993079033047,0.0,0.0,0.0,0.0,,0.013950538998097653,,,,
0,2021-02-15,2320485,0.0,0.009030870701599018,0.0017785075102834105,0.0,0.0,0.0,,0.0027199847299102884,0.002665374363944754,,,
0,2021-02-16,2320485,0.0,0.007791474627071496,0.0009631607185566811,0.0,0.0,0.0,,0.0025442477876106194,0.003131991051454139,,,
0,2021-02-17,2320485,0.0,0.007189876254317524,0.0009760890503493882,0.0,0.0,0.0,,0.0026372572524574443,0.0004415011037527594,,,
0,2021-02-18,2320485,0.0,0.006606808490466433,0.000819656235657632,0.0,0.0,0.0,,0.00313091122562129,0.0026288117770767614,,,
0,2021-02-19,2320485,0.0,0.006137510046391164,0.0007804402958864203,0.0,0.0,0.0,,0.003019238870945092,0.0027609055770292656,,,
0,2021-02-20,2320485,0.0,0.0015302835398634338,0.0,0.0,0.0,0.0,,0.021120811039143903,,,,
0,2021-02-21,2320485,0.0,0.0008093135702234662,0.0,0.0,0.0,0.0,,0.01597444089456869,,,,
0,2021-02-22,2320485,0.0,0.010075048966056665,0.004755471377750772,0.0,0.0,0.0,,0.0030796868984986525,0.001993656547349343,,,
0,2021-02-23,2320485,0.0,0.00899424042818635,0.002892929710814765,0.0,0.0,0.0,,0.0027310622394710366,0.0016386116490391778,,,
0,2021-02-24,2320485,0.0,0.008259911182360585,0.001470813213616981,0.0,0.0,0.0,,0.0022434392445348774,0.0008789920890711983,,,
0,2021-02-25,2320485,0.0,0.007660036587178973,0.0013488559503724437,0.0,0.0,0.0,,0.0020815752461322084,0.0006389776357827476,,,
0,2021-02-26,2320485,0.0,0.007114460985526733,0.0011812185814603412,0.0,0.0,0.0,,0.0030892240596038525,0.0021889821233126595,,,
0,2021-02-27,2320485,0.0,0.0017061088522442507,0.0,0.0,0.0,0.0,,0.01944935589795403,,,,
0,2021-02-28,2320485,0.0,0.0009226519456061987,0.0,0.0,0.0,0.0,,0.011676786548341896,,,,
0,2021-03-01,2320485,4.093971734357258e-06,0.011241184493758848,0.003906941867756094,2.3701941619963065e-06,2.585666358541426e-06,0.0,0.2857142857142857,0.0027985432240751388,0.001985440105890139,0.15384615384615383,0.42857142857142855,
0,2021-03-02,2320485,0.000691809399040861,0.010039136933299142,0.004068546015164933,3.734851406782059e-06,1.0055369172105543e-06,0.0006873563069789287,0.0024274351823158763,0.0030447274754492044,0.0019049634881998095,0.10185185185185185,0.4666666666666666,0.0012476606363069245
0,2021-03-03,2320485,8.331591599744592e-06,0.009317017778610936,0.004259454381303909,7.254230617019001e-06,2.0828978999361477e-06,0.0,0.19105691056910568,0.0022664199814986124,0.0024281667341157424,0.14814814814814814,0.4027777777777777,
0,2021-03-04,2320485,0.0010429572553438903,0.008666579041306738,0.002966621202033195,7.32605468253404e-06,2.585666358541426e-06,0.0010347693118751757,0.002056343820686819,0.0021354787445371473,0.002465197215777262,0.11842105263157894,0.4285714285714285,0.0003110097449720091
0,2021-03-05,2320485,1.242556333410185e-05,0.008018582322230051,0.002926112429082713,9.624424779015307e-06,4.237619865387336e-06,0.0,0.2595628415300546,0.0026334175310367067,0.0016200294550810016,0.19444444444444442,0.427536231884058,
0,2021-03-06,2320485,0.0016207100383468693,0.0018434364655090065,0.0,1.1994618941011611e-05,3.303907013691821e-06,0.0016074225862265869,0.0021248339973439574,0.01633605600933489,,0.12777777777777774,0.4035087719298245,0.0006250558085543352
0,2021-03-07,2320485,0.001347347644996628,0.0010312499326649385,0.0,1.1132730154831136e-05,3.734851406782059e-06,0.0013354966741866464,0.002900633349300122,0.0070862859524802,,0.1638418079096045,0.3768115942028985,0.0008866677414154442
0,2021-03-08,2320485,1.5442174085733512e-05,0.012260942575941382,0.007226937472123284,1.3502924316827442e-05,4.093971734357258e-06,0.0,0.23376623376623376,0.002143961760157458,0.0018485390578413833,0.19852941176470584,0.3958333333333333,
0,2021-03-09,2320485,0.001973473936123986,0.011016087872434707,0.005007394287544777,1.8494696870122696e-05,5.0635966188102915e-06,0.001953327285747018,0.0026651488869615493,0.0022227421619092184,0.001995194370548357,0.14298245614035088,0.4051724137931034,0.000529738418822154
