,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014522826047141008,0.0,0.0,0.0,0.0,,0.03560830860534125,,,,
0,2021-01-03,2320485,0.0,0.0001167859305274544,0.0,0.0,0.0,0.0,,0.014760147601476014,,,,
0,2021-01-04,2320485,0.0,0.0016496551367494296,5.5160882315550415e-05,0.0,0.0,0.0,,0.006792058516196447,0.0078125,,,
0,2021-01-05,2320485,0.0,0.0010402997649198336,2.0685330868331406e-05,0.0,0.0,0.0,,0.008285004142502071,0.020833333333333332,,,
0,2021-01-06,2320485,0.0,0.0009071379474549501,3.232082948176782e-05,0.0,0.0,0.0,,0.005225653206650831,0.013333333333333334,,,
0,2021-01-07,2320485,0.0,0.0008584412310357533,0.0001262667071754396,0.0,0.0,0.0,,0.009538152610441768,0.006825938566552901,,,
0,2021-01-08,2320485,0.0,0.0008532698983186705,5.5160882315550415e-05,0.0,0.0,0.0,,0.015151515151515152,0.0078125,,,
0,2021-01-09,2320485,0.0,0.00034260079250673887,0.0,0.0,0.0,0.0,,0.033962264150943396,,,,
0,2021-01-10,2320485,0.0,0.0002154721965451188,0.0,0.0,0.0,0.0,,0.026,,,,
0,2021-01-11,2320485,0.0,0.0031118494625046057,0.0005653990437343917,0.0,0.0,0.0,,0.006647278770253427,0.006097560975609756,,,
0,2021-01-12,2320485,0.0,0.002131020023831225,0.0001590184810502977,0.0,0.0,0.0,,0.00788675429726997,0.0027100271002710027,,,
0,2021-01-13,2320485,0.0,0.0018819341646250675,0.00015039959318849294,0.0,0.0,0.0,,0.0073276849095488894,0.0028653295128939827,,,
0,2021-01-14,2320485,0.0,0.0017319655158296648,0.00021116275261421643,0.0,0.0,0.0,,0.008957452102513063,0.004081632653061225,,,
0,2021-01-15,2320485,0.0,0.0016949042980239045,0.0001491067600092222,0.0,0.0,0.0,,0.008390541571319604,0.002890173410404624,,,
