,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.00906344410876133,,,,
0,2021-01-03,2320485,0.0,0.00010515043191401797,0.0,0.0,0.0,0.0,,0.01639344262295082,,,,
0,2021-01-04,2320485,0.0,0.0016608596909697757,4.783482763301638e-05,0.0,0.0,0.0,,0.008303061754021795,0.0,,,
0,2021-01-05,2320485,0.0,0.001046332986423097,2.542571919232402e-05,0.0,0.0,0.0,,0.009884678747940691,0.0,,,
0,2021-01-06,2320485,0.0,0.0008782646731179042,3.490649584030925e-05,0.0,0.0,0.0,,0.009813542688910697,0.0,,,
0,2021-01-07,2320485,0.0,0.0009032594479171381,0.00012885237353398105,0.0,0.0,0.0,,0.007633587786259542,0.006688963210702341,,,
0,2021-01-08,2320485,0.0,0.000823534735195444,5.128238277773827e-05,0.0,0.0,0.0,,0.006802721088435374,0.01680672268907563,,,
0,2021-01-09,2320485,0.0,0.0003460483476514608,0.0,0.0,0.0,0.0,,0.039850560398505604,,,,
0,2021-01-10,2320485,0.0,0.00020426764232477264,0.0,0.0,0.0,0.0,,0.0189873417721519,,,,
0,2021-01-11,2320485,0.0,0.0031346895153383882,0.0005503159899762334,0.0,0.0,0.0,,0.00769865273577124,0.006264682850430697,,,
0,2021-01-12,2320485,0.0,0.0021814405178227827,0.0001753943679877267,0.0,0.0,0.0,,0.007111813512445673,0.004914004914004914,,,
0,2021-01-13,2320485,0.0,0.0018328065038127805,0.00015169242636776364,0.0,0.0,0.0,,0.007053844345168116,0.008522727272727272,,,
0,2021-01-14,2320485,0.0,0.0017569602906288987,0.00021504125215202858,0.0,0.0,0.0,,0.005396124601422614,0.004008016032064128,,,
0,2021-01-15,2320485,0.0,0.001670340467617761,0.00014996864879540268,0.0,0.0,0.0,,0.0041279669762641896,0.0,,,
0,2021-01-16,2320485,0.0,0.000531354436680263,0.0,0.0,0.0,0.0,,0.0373073803730738,,,,
0,2021-01-17,2320485,0.0,0.0003025229639493468,0.0,0.0,0.0,0.0,,0.019943019943019943,,,,
0,2021-01-18,2320485,0.0,0.004396925642699694,0.0007157986369228847,0.0,0.0,0.0,,0.007742820738998334,0.004214328717639976,,,
0,2021-01-19,2320485,0.0,0.003378604041827463,0.0003141584625627832,0.0,0.0,0.0,,0.00586734693877551,0.0027434842249657062,,,
0,2021-01-20,2320485,0.0,0.0028562994374020947,0.00027235685643303015,0.0,0.0,0.0,,0.006185878092939047,0.006329113924050633,,,
0,2021-01-21,2320485,0.0,0.002657203127794405,0.00030510863030788825,0.0,0.0,0.0,,0.004703211157963023,0.0014124293785310734,,,
0,2021-01-22,2320485,0.0,0.0025253341435087923,0.00026158324660577423,0.0,0.0,0.0,,0.0066552901023890785,0.0032948929159802307,,,
0,2021-01-23,2320485,0.0,0.0007050250270956288,0.0,0.0,0.0,0.0,,0.03606356968215159,,,,
0,2021-01-24,2320485,0.0,0.0004227564496215231,0.0,0.0,0.0,0.0,,0.019367991845056064,,,,
0,2021-01-25,2320485,0.0,0.005602277110173089,0.0008657672857182874,0.0,0.0,0.0,,0.005692307692307693,0.0014932802389248383,,,
0,2021-01-26,2320485,0.0,0.004540430125598743,0.00044214894731058377,0.0,0.0,0.0,,0.0056947608200455585,0.00682261208576998,,,
0,2021-01-27,2320485,0.0,0.003960809916892374,0.00037449067759541646,0.0,0.0,0.0,,0.005004896094005005,0.004602991944764097,,,
0,2021-01-28,2320485,0.0,0.0035535674654220994,0.000400778285573921,0.0,0.0,0.0,,0.004244482173174873,0.002150537634408602,,,
0,2021-01-29,2320485,0.0,0.0033893776516547187,0.0003473411808307315,0.0,0.0,0.0,,0.004704386522568341,0.00620347394540943,,,
0,2021-01-30,2320485,0.0,0.0008980881152000551,0.0,0.0,0.0,0.0,,0.02831094049904031,,,,
