,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00015729470347793673,0.0,0.0,0.0,0.0,,0.01643835616438356,,,,
0,2021-01-03,0.0,0.00010041004359002536,0.0,0.0,0.0,0.0,,0.02145922746781116,,,,
0,2021-01-04,0.0,0.001626815083915647,5.4729937922460175e-05,0.0,0.0,0.0,,0.011655629139072848,0.007874015748031496,,,
0,2021-01-05,0.0,0.0010510733747470895,2.1978164047602117e-05,0.0,0.0,0.0,,0.005740057400574006,0.0,,,
0,2021-01-06,0.0,0.0009045522810964087,3.3182718267948294e-05,0.0,0.0,0.0,,0.007146260123868509,0.012987012987012988,,,
0,2021-01-07,0.0,0.0008782646731179042,0.0001297142623201615,0.0,0.0,0.0,,0.009813542688910697,0.013289036544850499,,,
0,2021-01-08,0.0,0.0008515461207463096,4.826577202610661e-05,0.0,0.0,0.0,,0.006578947368421052,0.017857142857142856,,,
0,2021-01-09,0.0,0.00033312001585875366,0.0,0.0,0.0,0.0,,0.03234152652005175,,,,
0,2021-01-10,0.0,0.00020125103157314097,0.0,0.0,0.0,0.0,,0.029978586723768737,,,,
0,2021-01-11,0.0,0.0031079709629667934,0.000556780155872587,0.0,0.0,0.0,,0.006794231835829174,0.0046439628482972135,,,
0,2021-01-12,0.0,0.00217583824071261,0.00016893020209137315,0.0,0.0,0.0,,0.006139829669241434,0.0,,,
0,2021-01-13,0.0,0.0018431491692469462,0.00015557092590557576,0.0,0.0,0.0,,0.005143792377834931,0.0110803324099723,,,
0,2021-01-14,0.0,0.0017457557364085525,0.0002167650297243895,0.0,0.0,0.0,,0.006418168353492965,0.0019880715705765406,,,
