,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.015105740181268883,,,,
0,2021-01-03,0.0,0.0001111836534172813,0.0,0.0,0.0,0.0,,0.007751937984496124,,,,
0,2021-01-04,0.0,0.001653964580680332,4.826577202610661e-05,0.0,0.0,0.0,,0.009119332985930172,0.03571428571428571,,,
0,2021-01-05,0.0,0.001019614434051502,2.7580441157775207e-05,0.0,0.0,0.0,,0.009298393913778529,0.0,,,
0,2021-01-06,0.0,0.000917911557282206,3.059705190940687e-05,0.0,0.0,0.0,,0.007511737089201878,0.014084507042253521,,,
0,2021-01-07,0.0,0.0008700767296491897,0.0001318689842856127,0.0,0.0,0.0,,0.008915304606240713,0.0032679738562091504,,,
0,2021-01-08,0.0,0.000848960454387768,5.300616035009923e-05,0.0,0.0,0.0,,0.009137055837563452,0.0,,,
0,2021-01-09,0.0,0.00034216984811364867,0.0,0.0,0.0,0.0,,0.03904282115869018,,,,
0,2021-01-10,0.0,0.00021245558579348713,0.0,0.0,0.0,0.0,,0.010141987829614604,,,,
0,2021-01-11,0.0,0.003117882684007869,0.0005641062105551211,0.0,0.0,0.0,,0.005390463026952315,0.008403361344537815,,,
0,2021-01-12,0.0,0.0021232630247556006,0.00016418981376738052,0.0,0.0,0.0,,0.006697787700426223,0.0,,,
0,2021-01-13,0.0,0.0018496133351432998,0.0001443663716852296,0.0,0.0,0.0,,0.005358807082945014,0.0,,,
0,2021-01-14,0.0,0.0017582531238081694,0.0002167650297243895,0.0,0.0,0.0,,0.00392156862745098,0.003976143141153081,,,
0,2021-01-15,0.0,0.001661290635362866,0.00015384714833321483,0.0,0.0,0.0,,0.007003891050583658,0.0028011204481792717,,,
0,2021-01-16,0.0,0.0005360948250042555,0.0,0.0,0.0,0.0,,0.03697749196141479,,,,
0,2021-01-17,0.0,0.0003141584625627832,0.0,0.0,0.0,0.0,,0.015089163237311385,,,,
0,2021-01-18,0.0,0.004433555916112364,0.0007270031911432308,0.0,0.0,0.0,,0.0072900466562986,0.0035566093657379964,,,
0,2021-01-19,0.0,0.00333680243569771,0.00030079918637698587,0.0,0.0,0.0,,0.0067157432519695205,0.0057306590257879654,,,
0,2021-01-20,0.0,0.0028955153771733065,0.00025985946903341327,0.0,0.0,0.0,,0.0066974252120851315,0.001658374792703151,,,
0,2021-01-21,0.0,0.0026270370202780883,0.0003115727962042418,0.0,0.0,0.0,,0.003116797900262467,0.004149377593360996,,,
0,2021-01-22,0.0,0.0025214556439709804,0.0002658926905366766,0.0,0.0,0.0,,0.006152794394120663,0.004862236628849271,,,
0,2021-01-23,0.0,0.0007119201373850725,0.0,0.0,0.0,0.0,,0.04055690072639225,,,,
0,2021-01-24,0.0,0.0004072424514702745,0.0,0.0,0.0,0.0,,0.016931216931216932,,,,
0,2021-01-25,0.0,0.005608310331676352,0.0008903311161244309,0.0,0.0,0.0,,0.00545566313201168,0.00484027105517909,,,
0,2021-01-26,0.0,0.004555082234963812,0.00042103267204916215,0.0,0.0,0.0,,0.00510879848628193,0.0030706243602865915,,,
0,2021-01-27,0.0,0.0039000467574666505,0.000373628788809236,0.0,0.0,0.0,,0.004972375690607734,0.0011534025374855825,,,
0,2021-01-28,0.0,0.003600109459875845,0.00040120922996701123,0.0,0.0,0.0,,0.005147234857553268,0.0010741138560687433,,,
0,2021-01-29,0.0,0.003406184482985238,0.0003404460705412877,0.0,0.0,0.0,,0.005060728744939271,0.0012658227848101266,,,
