,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.014619883040935672,,,,
0,2021-01-03,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.015810276679841896,,,,
0,2021-01-04,0.0,0.0016638763017214073,5.04204939915578e-05,0.0,0.0,0.0,,0.008806008806008805,0.008547008547008548,,,
0,2021-01-05,0.0,0.0010088408242242461,2.2409108440692354e-05,0.0,0.0,0.0,,0.007689021785561726,0.0,,,
0,2021-01-06,0.0,0.0009166187241029354,3.490649584030925e-05,0.0,0.0,0.0,,0.00846262341325811,0.024691358024691357,,,
0,2021-01-07,0.0,0.0008722314516146409,0.00013100709549943224,0.0,0.0,0.0,,0.007905138339920948,0.009868421052631578,,,
0,2021-01-08,0.0,0.0008687838964699191,5.214427156391875e-05,0.0,0.0,0.0,,0.009424603174603174,0.01652892561983471,,,
0,2021-01-09,0.0,0.0003154512957420539,0.0,0.0,0.0,0.0,,0.04234972677595628,,,,
0,2021-01-10,0.0,0.0002128865301865774,0.0,0.0,0.0,0.0,,0.020242914979757085,,,,
0,2021-01-11,0.0,0.0030950426311740866,0.0005610895998034894,0.0,0.0,0.0,,0.006961849067112225,0.0069124423963133645,,,
0,2021-01-12,0.0,0.0021969545159740314,0.00016117320301574888,0.0,0.0,0.0,,0.006276971361318164,0.0,,,
0,2021-01-13,0.0,0.001833668392598961,0.00015427809272630506,0.0,0.0,0.0,,0.007520564042303173,0.00558659217877095,,,
0,2021-01-14,0.0,0.0017328274046158453,0.00021374841897275784,0.0,0.0,0.0,,0.0074608306391444916,0.012096774193548387,,,
0,2021-01-15,0.0,0.0017272251275056722,0.00015255431515394412,0.0,0.0,0.0,,0.0062375249500998,0.0,,,
0,2021-01-16,0.0,0.0005080834394533901,0.0,0.0,0.0,0.0,,0.033927056827820185,,,,
0,2021-01-17,0.0,0.0003197607396729563,0.0,0.0,0.0,0.0,,0.02830188679245283,,,,
0,2021-01-18,0.0,0.004373654645472821,0.0007196771364606967,0.0,0.0,0.0,,0.006207508128879693,0.0029940119760479044,,,
0,2021-01-19,0.0,0.00341006298252305,0.00030510863030788825,0.0,0.0,0.0,,0.005686844433211172,0.007062146892655367,,,
0,2021-01-20,0.0,0.0028515590490781023,0.0002602904134265035,0.0,0.0,0.0,,0.006196161402448239,0.0016556291390728477,,,
0,2021-01-21,0.0,0.0026464295179671493,0.0003085561854526101,0.0,0.0,0.0,,0.005536557563914672,0.004189944134078212,,,
0,2021-01-22,0.0,0.002531798309405146,0.00025382624753014993,0.0,0.0,0.0,,0.005446808510638298,0.003395585738539898,,,
0,2021-01-23,0.0,0.0007106273042058018,0.0,0.0,0.0,0.0,,0.041237113402061855,,,,
0,2021-01-24,0.0,0.00041586133933207926,0.0,0.0,0.0,0.0,,0.029015544041450778,,,,
0,2021-01-25,0.0,0.005516088231555041,0.000883436005834987,0.0,0.0,0.0,,0.00546875,0.004878048780487805,,,
0,2021-01-26,0.0,0.004585679286873218,0.00043956328095204236,0.0,0.0,0.0,,0.00516868715346302,0.004901960784313725,,,
0,2021-01-27,0.0,0.003939262697237862,0.000373628788809236,0.0,0.0,0.0,,0.007001422163877037,0.0034602076124567475,,,
0,2021-01-28,0.0,0.0035833026285453256,0.00039689978603610885,0.0,0.0,0.0,,0.0051713770294648225,0.00760043431053203,,,
0,2021-01-29,0.0,0.003420836592350306,0.0003417389037205584,0.0,0.0,0.0,,0.0045351473922902496,0.005044136191677175,,,
0,2021-01-30,0.0,0.0008946405600553333,0.0,0.0,0.0,0.0,,0.026493256262042388,,,,
0,2021-01-31,0.0,0.0005192879936737363,0.0,0.0,0.0,0.0,,0.023236514522821577,,,,
0,2021-02-01,0.0,0.006702909090125555,0.0008429272328845048,0.0,0.0,0.0,,0.0041146971840041145,0.0015337423312883436,,,
0,2021-02-02,0.0,0.00564192399433739,0.0004998954959846756,0.0,0.0,0.0,,0.005041246562786435,0.004310344827586207,,,
0,2021-02-03,0.0,0.004989905127591861,0.0006985608611992752,0.0,0.0,0.0,,0.004922704896795924,0.0024676125848241827,,,
0,2021-02-04,0.0,0.004558098845715443,0.0005649680993413015,0.0,0.0,0.0,,0.004254514512621726,0.0038138825324180014,,,
0,2021-02-05,0.0,0.00431633904119182,0.000520580826853007,0.0,0.0,0.0,,0.003194888178913738,0.0024834437086092716,,,
0,2021-02-06,0.0,0.0010734824831877818,0.0,0.0,0.0,0.0,,0.028502609393817744,,,,
0,2021-02-07,0.0,0.0006240074811946641,0.0,0.0,0.0,0.0,,0.022099447513812154,,,,
0,2021-02-08,0.0,0.007837154732739061,0.0016496551367494296,0.0,0.0,0.0,,0.003519190586165182,0.0018286311389759666,,,
0,2021-02-09,0.0,0.006808921410825754,0.0008468057324223169,0.0,0.0,0.0,,0.003924050632911393,0.0035623409669211198,,,
0,2021-02-10,0.0,0.006090106163151238,0.000854131787104851,0.0,0.0,0.0,,0.003538069629210303,0.0020181634712411706,,,
0,2021-02-11,0.0,0.005552287560574621,0.0007644953533420815,0.0,0.0,0.0,,0.003492704129152437,0.002254791431792559,,,
0,2021-02-12,0.0,0.00520667015731625,0.0007101963598127116,0.0,0.0,0.0,,0.0034762456546929316,0.0006067961165048543,,,
0,2021-02-13,0.0,0.0012945569568430738,0.0,0.0,0.0,0.0,,0.02563249001331558,,,,
0,2021-02-14,0.0,0.0007067488046679897,0.0,0.0,0.0,0.0,,0.01707317073170732,,,,
0,2021-02-15,0.0,0.008981312096393641,0.0017879882869313959,0.0,0.0,0.0,,0.003646658029845017,0.002410219329959026,,,
0,2021-02-16,0.0,0.00794359799783235,0.0009821222718526515,0.0,0.0,0.0,,0.003363532794444746,0.002193944712593243,,,
0,2021-02-17,0.0,0.007090759043906769,0.0009592822190188689,0.0,0.0,0.0,,0.002552570803452048,0.0031446540880503146,,,
0,2021-02-18,0.0,0.006586123159598101,0.0008274132347332562,0.0,0.0,0.0,,0.0031407446182032325,0.0005208333333333333,,,
0,2021-02-19,0.0,0.006143974212287517,0.0007463956888322915,0.0,0.0,0.0,,0.0028757803184400643,0.0023094688221709007,,,
0,2021-02-20,0.0,0.0015078744314227415,0.0,0.0,0.0,0.0,,0.02057730780222921,,,,
0,2021-02-21,0.0,0.0008192252912645417,0.0,0.0,0.0,0.0,,0.013677012098895318,,,,
0,2021-02-22,0.0,0.010105215073572982,0.004750300045033689,0.0,0.0,0.0,,0.0034116593458143204,0.0020865463122561917,,,
0,2021-02-23,0.0,0.009077412696052764,0.00293817887208924,0.0,0.0,0.0,,0.003133308013672617,0.0024933998239953063,,,
0,2021-02-24,0.0,0.008176738914494169,0.001445818438817747,0.0,0.0,0.0,,0.0030568145883841046,0.0017883755588673621,,,
0,2021-02-25,0.0,0.007600997205325611,0.0013626461709513313,0.0,0.0,0.0,,0.003741920852704388,0.002213788741302973,,,
0,2021-02-26,0.0,0.007116184763099094,0.0011329528094342347,0.0,0.0,0.0,,0.002785684006540302,0.0011411182959300114,,,
0,2021-02-27,0.0,0.0016811140774450168,0.0,0.0,0.0,0.0,,0.016406049730838246,,,,
0,2021-02-28,0.0,0.0009170496684960256,0.0,0.0,0.0,0.0,,0.010808270676691729,,,,
0,2021-03-01,6.895110289443802e-06,0.011273505323240616,0.003913836978045538,5.6022771101730885e-06,3.016610751631663e-06,0.0,0.75,0.0031345565749235473,0.001981942303457388,0.6923076923076923,1.0,
0,2021-03-02,0.001393243222860738,0.010147878568488915,0.004066391293199482,1.5513998151248553e-05,2.585666358541426e-06,0.0013772982803163993,0.005258274048871018,0.00267538644470868,0.00211954217888936,0.25,1.0,0.0018773466833541927
0,2021-03-03,1.422116497197784e-05,0.009223071900917265,0.004290913321999496,1.2066443006526653e-05,4.309443930902376e-06,0.0,0.3939393939393939,0.003270722362396038,0.0017073415687456062,0.2857142857142857,1.0,
0,2021-03-04,0.002141793633658481,0.00866844646701013,0.002996356365156422,2.0685330868331406e-05,9.480776647985228e-06,0.002118091692038518,0.007847082494969819,0.0032811334824757645,0.001869696533870272,0.3333333333333333,1.0,0.0022380467955239063
0,2021-03-05,2.6287607978504493e-05,0.00803625104234675,0.0028593160481537264,2.370194161996307e-05,6.895110289443802e-06,0.0,0.36065573770491804,0.0032175032175032173,0.0015071590052750565,0.2909090909090909,1.0,
0,2021-03-06,0.0032557848897967452,0.0018698677216185408,0.0,3.404460705412877e-05,1.1635498613436416e-05,0.0032213093383495262,0.0066181336863004635,0.015210878082507491,,0.43037974683544306,1.0,0.0013377926421404682
0,2021-03-07,0.002753734671846618,0.0010260785999478556,0.0,2.9735163123226395e-05,8.187943468714515e-06,0.002722706675544121,0.006572769953051643,0.012179756404871903,,0.3333333333333333,1.0,0.0014245014245014246
0,2021-03-08,4.266349491593352e-05,0.012233218486652575,0.007240296748309082,3.9215939771211625e-05,9.049832254894989e-06,0.0,0.40404040404040403,0.0032409201395004754,0.0017856079995238379,0.3516483516483517,1.0,
0,2021-03-09,0.003934953253306959,0.011134741228665559,0.005001540626205297,4.223255052284329e-05,1.422116497197784e-05,0.003888411258853214,0.006680538823787099,0.002941404133446861,0.0024125452352231603,0.29591836734693877,1.0,0.0016624182644353318
0,2021-03-10,4.568010566756519e-05,0.010308620827111573,0.0054273136865784525,3.964688416430186e-05,9.911721041075465e-06,0.0,0.3867924528301887,0.0030099076125580035,0.002302683817690964,0.29347826086956524,1.0,
0,2021-03-11,0.006016845616325897,0.009643242684180247,0.005841020303945081,6.593449214280635e-05,2.1978164047602117e-05,0.005952203957362362,0.006159575991978227,0.0030388345175850202,0.002877379371403276,0.35947712418300654,1.0,0.0015204170286707212
0,2021-03-12,6.593449214280635e-05,0.008973986041711108,0.004432694027326184,5.38680491362797e-05,1.7237775723609504e-05,0.0,0.42483660130718953,0.003025355359200922,0.00174995139023916,0.296,1.0,
0,2021-03-13,0.006483558394042624,0.002053019088681892,0.0,7.45533800046111e-05,2.1978164047602117e-05,0.006406419347679472,0.006646726487205052,0.0163727959697733,,0.31213872832369943,1.0,0.0013453518094981838
0,2021-03-14,0.004646873390692032,0.0010958915916284742,0.0,6.895110289443802e-05,2.0685330868331406e-05,0.0045749056770459625,0.008160994157470092,0.01101061738104601,,0.35,1.0,0.0011303692539562924
0,2021-03-15,8.01556571147842e-05,0.013190776928099083,0.0164655233711918,6.507260335662588e-05,2.6287607978504493e-05,0.0,0.4838709677419355,0.002972981802737757,0.002172319932998325,0.36423841059602646,1.0,
0,2021-03-16,0.006810645188398115,0.012108675557049496,0.012843435747268352,9.73934328383937e-05,2.4563830406143542e-05,0.0067115279779873605,0.007339913945836497,0.0030963057868887466,0.0021138811529040702,0.3141592920353982,1.0,0.001476820341594966
0,2021-03-17,0.00010601232070019845,0.011276952878385338,0.007148074648187771,9.006737815585966e-05,2.844232994395568e-05,0.0,0.3943089430894309,0.0028660959951085294,0.0027129679869777536,0.28708133971291866,1.0,
0,2021-03-18,0.0096497068500766,0.01389278534444308,0.007829397733663437,9.610059965912298e-05,3.3182718267948294e-05,0.009544987362555673,0.006118256520185781,0.0041565853961163845,0.002311756935270806,0.33183856502242154,1.0,0.0013996117206194411
0,2021-03-19,0.00012928331792707128,0.01383719351773444,0.007776822517706428,0.00011161459781037154,3.404460705412877e-05,0.0,0.41,0.003301255099816251,0.0024936273966529978,0.3166023166023166,1.0,
0,2021-03-20,0.009820791774133425,0.00330060310667813,0.0,0.00012066443006526653,3.3613662661038535e-05,0.009693232233778715,0.006406599675281934,0.014231622927275102,,0.29285714285714287,1.0,0.0012003734495176278
0,2021-03-21,0.007888006171123708,0.0018168615612684418,0.0,0.00013402370625106388,4.223255052284329e-05,0.00774407074383157,0.009670017482517482,0.008776091081593928,,0.36012861736334406,1.0,0.001613800779076238
0,2021-03-22,0.00018616797781498265,0.023638592794178803,0.013956565114620435,0.00015729470347793673,5.9901270639543024e-05,0.0,0.47453703703703703,0.0032814978214500573,0.002995121348730933,0.3780821917808219,1.0,
0,2021-03-23,0.012628394495116322,0.018798656315382346,0.01632460455465129,0.00020254386475241167,5.559182670864065e-05,0.012418093631288287,0.00801938301938302,0.0034157076704415205,0.0023494627913729837,0.27872340425531916,1.0,0.0015616324264297612
0,2021-03-24,0.0002602904134265035,0.01684820199225593,0.01443620622412987,0.00022624580637237474,6.464165896353564e-05,0.0,0.3791390728476821,0.003632085123797831,0.0024179826263470553,0.2857142857142857,1.0,
0,2021-03-25,0.017351545043385326,0.018725826712950096,0.010186663563867037,0.00023917413816508187,5.559182670864065e-05,0.01711969695990278,0.006507053447248162,0.003359952132188802,0.0024536762839495727,0.28468468468468466,1.0,0.0016362080249710518
0,2021-03-26,0.0003085561854526101,0.01844786757940689,0.010093579574959545,0.00027451157839848136,6.765826971516731e-05,0.0,0.3659217877094972,0.003994580452251916,0.0026897788404064557,0.28728414442700156,1.0,
0,2021-03-27,0.019268816648243793,0.004538275403633292,0.0,0.0002766663003639325,7.369149121843063e-05,0.01898525523759042,0.00807371457965245,0.01604785870287722,,0.32242990654205606,1.0,0.0019521053228918398
0,2021-03-28,0.013986731222136752,0.0024076863241951573,0.0,0.00025382624753014993,8.748171179731823e-05,0.013706617366628097,0.011030317968942568,0.008054412027921962,,0.34974533106960953,1.0,0.001823555304030686
0,2021-03-29,0.0003085561854526101,0.032097600286147075,0.004972236407475162,0.00026416891296431565,8.317226786641585e-05,0.0,0.4371508379888268,0.003249107166832255,0.0027734442711041776,0.3425774877650897,1.0,
0,2021-03-30,0.019660114157169728,0.025508460515797342,0.0036936243931764263,0.00030424674152170774,8.446510104568657e-05,0.01933862963992441,0.008351417110541198,0.002990268955264225,0.0033835025084587565,0.3130311614730878,1.0,0.001403899721448468
0,2021-03-31,0.00038526428742267243,0.022215614408194837,0.004667989665953454,0.0003460483476514608,8.231037908023539e-05,0.0,0.3814317673378076,0.0029873329324358404,0.001292466765140325,0.31133250311332505,1.0,
0,2021-04-01,0.026057914616987397,0.023648073570826787,0.0027761437802873105,0.00032363923921076846,9.222210012131084e-05,0.025729534989452636,0.00719400664825442,0.0038997722095671984,0.0013970816516609749,0.35286284953395475,1.0,0.0017921447114981994
