,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014824487122304175,0.0,0.0,0.0,0.0,,0.014534883720930232,,,,
0,2021-01-03,2320485,0.0,9.868626601766441e-05,0.0,0.0,0.0,0.0,,0.013100436681222707,,,,
0,2021-01-04,2320485,0.0,0.001623367528770925,5.300616035009923e-05,0.0,0.0,0.0,,0.007963897000265464,0.0,,,
0,2021-01-05,2320485,0.0,0.0010601232070019844,2.4563830406143542e-05,0.0,0.0,0.0,,0.007317073170731708,0.0,,,
0,2021-01-06,2320485,0.0,0.0009157568353167549,2.9735163123226395e-05,0.0,0.0,0.0,,0.008,0.014492753623188406,,,
0,2021-01-07,2320485,0.0,0.0008881763941589797,0.00012669765156852987,0.0,0.0,0.0,,0.0077632217370208634,0.006802721088435374,,,
0,2021-01-08,2320485,0.0,0.0008403415665259633,5.171332717082851e-05,0.0,0.0,0.0,,0.0071794871794871795,0.0,,,
0,2021-01-09,2320485,0.0,0.0003232082948176782,0.0,0.0,0.0,0.0,,0.029333333333333333,,,,
0,2021-01-10,2320485,0.0,0.00020900803064876524,0.0,0.0,0.0,0.0,,0.032989690721649485,,,,
0,2021-01-11,2320485,0.0,0.0030696169119817625,0.0005632443217689406,0.0,0.0,0.0,,0.007861855959567598,0.0038255547054322878,,,
0,2021-01-12,2320485,0.0,0.0021754072963195196,0.00017237775723609504,0.0,0.0,0.0,,0.0053486529318541995,0.005,,,
0,2021-01-13,2320485,0.0,0.0018776247206941652,0.00014522826047141008,0.0,0.0,0.0,,0.006426440211154464,0.01483679525222552,,,
0,2021-01-14,2320485,0.0,0.001779369399069591,0.0002154721965451188,0.0,0.0,0.0,,0.006781302978929523,0.004,,,
0,2021-01-15,2320485,0.0,0.0016746499115486632,0.00014824487122304175,0.0,0.0,0.0,,0.008492022645393721,0.0029069767441860465,,,
0,2021-01-16,2320485,0.0,0.0005184261048875558,0.0,0.0,0.0,0.0,,0.029925187032418952,,,,
0,2021-01-17,2320485,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.023936170212765957,,,,
0,2021-01-18,2320485,0.0,0.004366759535183377,0.0007192461920676066,0.0,0.0,0.0,,0.0064146846935754466,0.0035949670461354103,,,
0,2021-01-19,2320485,0.0,0.0033488688787042366,0.00030898712984570037,0.0,0.0,0.0,,0.006434178355424013,0.002789400278940028,,,
0,2021-01-20,2320485,0.0,0.0028834489341667798,0.000268478356895218,0.0,0.0,0.0,,0.005828725153190853,0.004815409309791332,,,
0,2021-01-21,2320485,0.0,0.0026834907357729094,0.00030898712984570037,0.0,0.0,0.0,,0.006905411915850329,0.005578800557880056,,,
0,2021-01-22,2320485,0.0,0.0025257650879018825,0.00025382624753014993,0.0,0.0,0.0,,0.0059716771881931415,0.0050933786078098476,,,
0,2021-01-23,2320485,0.0,0.0006981299168061849,0.0,0.0,0.0,0.0,,0.0345679012345679,,,,
