,share_educ_workers,share_students,share_workers,private_demand_shares
2020-09-15,0.0,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0,0.0
2020-09-18,0.0,0.0,0.0,0.0
2020-09-19,0.0,0.0,0.0,0.0
2020-09-20,0.0,0.0,0.0,0.0
2020-09-21,0.0,0.0,0.0,0.0
2020-09-22,0.0,0.0,0.0,0.0
2020-09-23,0.0,0.0,0.0,0.0
2020-09-24,0.0,0.0,0.0,0.0
2020-09-25,0.0,0.0,0.0,0.0
2020-09-26,0.0,0.0,0.0,0.0
2020-09-27,0.0,0.0,0.0,0.0
2020-09-28,0.0,0.0,0.0,0.0
2020-09-29,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0
2020-10-01,0.0,0.0,0.0,0.0
2020-10-02,0.0,0.0,0.0,0.0
2020-10-03,0.0,0.0,0.0,0.0
2020-10-04,0.0,0.0,0.0,0.0
2020-10-05,0.0,0.0,0.0,0.0
2020-10-06,0.0,0.0,0.0,0.0
2020-10-07,0.0,0.0,0.0,0.0
2020-10-08,0.0,0.0,0.0,0.0
2020-10-09,0.0,0.0,0.0,0.0
2020-10-10,0.0,0.0,0.0,0.0
2020-10-11,0.0,0.0,0.0,0.0
2020-10-12,0.0,0.0,0.0,0.0
2020-10-13,0.0,0.0,0.0,0.0
2020-10-14,0.0,0.0,0.0,0.0
2020-10-15,0.0,0.0,0.0,0.0
2020-10-16,0.0,0.0,0.0,0.0
2020-10-17,0.0,0.0,0.0,0.0
2020-10-18,0.0,0.0,0.0,0.0
2020-10-19,0.0,0.0,0.0,0.0
2020-10-20,0.0,0.0,0.0,0.0
2020-10-21,0.0,0.0,0.0,0.0
2020-10-22,0.0,0.0,0.0,0.0
2020-10-23,0.0,0.0,0.0,0.0
2020-10-24,0.0,0.0,0.0,0.0
2020-10-25,0.0,0.0,0.0,0.0
2020-10-26,0.0,0.0,0.0,0.0
2020-10-27,0.0,0.0,0.0,0.0
2020-10-28,0.0,0.0,0.0,0.0
2020-10-29,0.0,0.0,0.0,0.0
2020-10-30,0.0,0.0,0.0,0.0
2020-10-31,0.0,0.0,0.0,0.0
2020-11-01,0.0,0.0,0.0,0.0
2020-11-02,0.0,0.0,0.0,0.0
2020-11-03,0.0,0.0,0.0,0.0
2020-11-04,0.0,0.0,0.0,0.0
2020-11-05,0.0,0.0,0.0,0.0
2020-11-06,0.0,0.0,0.0,0.0
2020-11-07,0.0,0.0,0.0,0.0
2020-11-08,0.0,0.0,0.0,0.0
2020-11-09,0.0,0.0,0.0,0.0
2020-11-10,0.0,0.0,0.0,0.0
2020-11-11,0.0,0.0,0.0,0.0
2020-11-12,0.0,0.0,0.0,0.0
2020-11-13,0.0,0.0,0.0,0.0
2020-11-14,0.0,0.0,0.0,0.0
2020-11-15,0.0,0.0,0.0,0.0
2020-11-16,0.0,0.0,0.0,0.0
2020-11-17,0.0,0.0,0.0,0.0
2020-11-18,0.0,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0,0.0
2020-11-21,0.0,0.0,0.0,0.0
2020-11-22,0.0,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0,0.0
2020-11-26,0.0,0.0,0.0,0.0
2020-11-27,0.0,0.0,0.0,0.0
2020-11-28,0.0,0.0,0.0,0.0
2020-11-29,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0,0.0
2020-12-05,0.0,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0,0.0
2020-12-12,0.0,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0,0.0
2020-12-19,0.0,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0,0.0
2020-12-23,0.0,0.0,0.0,0.0
2020-12-24,0.0,0.0,0.0,0.0
2020-12-25,0.0,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0,0.0
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.005,0.0,0.002,0.0
2021-01-03,0.01,0.0,0.004,0.0
2021-01-04,0.015,0.0,0.006,0.0
2021-01-05,0.02,0.0,0.007,0.0
2021-01-06,0.025,0.0,0.009,0.0
2021-01-07,0.031,0.0,0.011,0.0
2021-01-08,0.036,0.0,0.013,0.0
2021-01-09,0.041,0.0,0.015,0.0
2021-01-10,0.046,0.0,0.017,0.0
2021-01-11,0.051,0.0,0.018,0.0
2021-01-12,0.056,0.0,0.02,0.0
2021-01-13,0.061,0.0,0.022,0.0
2021-01-14,0.066,0.0,0.024,0.0
2021-01-15,0.071,0.0,0.026,0.0
2021-01-16,0.076,0.0,0.028,0.0
2021-01-17,0.081,0.0,0.029,0.0
2021-01-18,0.086,0.0,0.031,0.0
2021-01-19,0.092,0.0,0.033,0.0
2021-01-20,0.097,0.0,0.035,0.0
2021-01-21,0.102,0.0,0.037,0.0
2021-01-22,0.107,0.0,0.039,0.0
2021-01-23,0.112,0.0,0.04,0.0
2021-01-24,0.117,0.0,0.042,0.0
2021-01-25,0.122,0.0,0.044,0.0
2021-01-26,0.127,0.0,0.046,0.0
2021-01-27,0.132,0.0,0.048,0.0
2021-01-28,0.137,0.0,0.05,0.0
2021-01-29,0.142,0.0,0.052,0.0
2021-01-30,0.147,0.0,0.053,0.0
2021-01-31,0.153,0.0,0.055,0.0
2021-02-01,0.158,0.0,0.057,0.0
2021-02-02,0.163,0.004,0.059,0.0
2021-02-03,0.168,0.007,0.061,0.0
2021-02-04,0.173,0.011,0.063,0.0
2021-02-05,0.178,0.014,0.064,0.0
2021-02-06,0.183,0.018,0.066,0.0
2021-02-07,0.188,0.021,0.068,0.0
2021-02-08,0.193,0.025,0.07,0.0
2021-02-09,0.198,0.029,0.072,0.0
2021-02-10,0.203,0.032,0.074,0.0
2021-02-11,0.208,0.036,0.075,0.0
2021-02-12,0.214,0.039,0.077,0.0
2021-02-13,0.219,0.043,0.079,0.0
2021-02-14,0.224,0.046,0.081,0.0
2021-02-15,0.229,0.05,0.083,0.0
2021-02-16,0.234,0.054,0.085,0.0
2021-02-17,0.239,0.057,0.086,0.0
2021-02-18,0.244,0.061,0.088,0.0
2021-02-19,0.249,0.064,0.09,0.0
2021-02-20,0.254,0.068,0.092,0.0
2021-02-21,0.259,0.071,0.094,0.0
2021-02-22,0.264,0.075,0.096,0.0
2021-02-23,0.269,0.079,0.098,0.0
2021-02-24,0.275,0.082,0.099,0.0
2021-02-25,0.28,0.086,0.101,0.0
2021-02-26,0.285,0.089,0.103,0.0
2021-02-27,0.29,0.093,0.105,0.0
2021-02-28,0.295,0.096,0.107,0.0
2021-03-01,0.3,0.1,0.109,0.005
2021-03-02,0.329,0.114,0.11,0.01
2021-03-03,0.357,0.129,0.112,0.015
2021-03-04,0.386,0.143,0.114,0.02
2021-03-05,0.414,0.157,0.116,0.025
2021-03-06,0.443,0.171,0.118,0.03
2021-03-07,0.471,0.186,0.12,0.035
2021-03-08,0.5,0.2,0.121,0.04
2021-03-09,0.529,0.214,0.123,0.045
2021-03-10,0.557,0.229,0.125,0.05
2021-03-11,0.586,0.243,0.127,0.055
2021-03-12,0.614,0.257,0.129,0.06
2021-03-13,0.643,0.271,0.131,0.065
2021-03-14,0.671,0.286,0.132,0.07
2021-03-15,0.7,0.3,0.134,0.075
2021-03-16,0.729,0.314,0.136,0.08
2021-03-17,0.757,0.329,0.138,0.085
2021-03-18,0.786,0.343,0.15,0.09
2021-03-19,0.814,0.357,0.161,0.095
2021-03-20,0.843,0.371,0.173,0.1
2021-03-21,0.871,0.386,0.185,0.114
2021-03-22,0.9,0.4,0.196,0.127
2021-03-23,0.903,0.422,0.208,0.141
2021-03-24,0.906,0.444,0.22,0.155
2021-03-25,0.909,0.466,0.231,0.168
2021-03-26,0.912,0.488,0.243,0.182
2021-03-27,0.916,0.509,0.255,0.195
2021-03-28,0.919,0.531,0.267,0.209
2021-03-29,0.922,0.553,0.278,0.223
2021-03-30,0.925,0.575,0.29,0.236
2021-03-31,0.928,0.597,0.302,0.25
2021-04-01,0.931,0.619,0.313,0.25
2021-04-02,0.934,0.641,0.325,0.25
2021-04-03,0.938,0.662,0.337,0.25
2021-04-04,0.941,0.684,0.348,0.25
2021-04-05,0.944,0.706,0.36,0.25
2021-04-06,0.947,0.728,0.364,0.25
2021-04-07,0.95,0.75,0.367,0.264
2021-04-08,0.95,0.767,0.371,0.277
2021-04-09,0.95,0.783,0.374,0.291
2021-04-10,0.95,0.8,0.378,0.304
2021-04-11,0.95,0.817,0.382,0.318
2021-04-12,0.95,0.833,0.385,0.331
2021-04-13,0.95,0.85,0.389,0.345
2021-04-14,0.95,0.867,0.392,0.359
2021-04-15,0.95,0.883,0.396,0.372
2021-04-16,0.95,0.9,0.397,0.386
2021-04-17,0.95,0.917,0.399,0.399
2021-04-18,0.95,0.933,0.4,0.413
2021-04-19,0.95,0.95,0.402,0.426
2021-04-20,0.95,0.951,0.403,0.44
2021-04-21,0.95,0.952,0.404,0.454
2021-04-22,0.95,0.953,0.406,0.467
2021-04-23,0.95,0.955,0.407,0.481
2021-04-24,0.95,0.956,0.408,0.494
2021-04-25,0.95,0.957,0.41,0.508
2021-04-26,0.95,0.958,0.411,0.521
2021-04-27,0.95,0.959,0.413,0.535
2021-04-28,0.95,0.96,0.414,0.549
2021-04-29,0.95,0.962,0.415,0.562
2021-04-30,0.95,0.963,0.417,0.576
2021-05-01,0.95,0.964,0.418,0.589
2021-05-02,0.95,0.965,0.419,0.603
2021-05-03,0.95,0.966,0.421,0.616
2021-05-04,0.95,0.967,0.422,0.63
2021-05-05,0.95,0.969,0.424,0.63
2021-05-06,0.95,0.97,0.425,0.63
2021-05-07,0.95,0.971,0.426,0.63
