,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015212337076085387,0.0,0.0,0.0,0.0,,0.0226628895184136,,,,
0,2021-01-03,2320485,0.0,0.00010170287676929608,0.0,0.0,0.0,0.0,,0.01694915254237288,,,,
0,2021-01-04,2320485,0.0,0.0016673238568661293,4.9127660812287084e-05,0.0,0.0,0.0,,0.008529335745670715,0.008771929824561403,,,
0,2021-01-05,2320485,0.0,0.0010303880438787582,2.327099722687283e-05,0.0,0.0,0.0,,0.008364700961940611,0.0,,,
0,2021-01-06,2320485,0.0,0.0009101545582065818,3.404460705412877e-05,0.0,0.0,0.0,,0.010890151515151516,0.0,,,
0,2021-01-07,2320485,0.0,0.0008709386184353702,0.00013229992867870295,0.0,0.0,0.0,,0.007422068283028204,0.006514657980456026,,,
0,2021-01-08,2320485,0.0,0.0008549936758910314,4.9127660812287084e-05,0.0,0.0,0.0,,0.007560483870967742,0.008771929824561403,,,
0,2021-01-09,2320485,0.0,0.00033613662661038533,0.0,0.0,0.0,0.0,,0.047435897435897434,,,,
0,2021-01-10,2320485,0.0,0.00019995819839387026,0.0,0.0,0.0,0.0,,0.017241379310344827,,,,
0,2021-01-11,2320485,0.0,0.00313770612609002,0.0005563492114794967,0.0,0.0,0.0,,0.006592501030078286,0.0038729666924864447,,,
0,2021-01-12,2320485,0.0,0.0021642027420991734,0.00016763736891210244,0.0,0.0,0.0,,0.007566706491437674,0.005141388174807198,,,
0,2021-01-13,2320485,0.0,0.0018638345001152777,0.00014522826047141008,0.0,0.0,0.0,,0.007167630057803468,0.002967359050445104,,,
0,2021-01-14,2320485,0.0,0.0017005065751340776,0.00022452202880001378,0.0,0.0,0.0,,0.006588950836289914,0.009596928982725527,,,
0,2021-01-15,2320485,0.0,0.001692318631665363,0.00015255431515394412,0.0,0.0,0.0,,0.0073847720906544435,0.00847457627118644,,,
0,2021-01-16,2320485,0.0,0.0005408352133282482,0.0,0.0,0.0,0.0,,0.04223107569721116,,,,
0,2021-01-17,2320485,0.0,0.00030769429666642966,0.0,0.0,0.0,0.0,,0.01680672268907563,,,,
0,2021-01-18,2320485,0.0,0.004413301529637123,0.000712782026171253,0.0,0.0,0.0,,0.005175275851967582,0.0024183796856106408,,,
0,2021-01-19,2320485,0.0,0.003371708931538019,0.0003016610751631663,0.0,0.0,0.0,,0.005751533742331288,0.002857142857142857,,,
0,2021-01-20,2320485,0.0,0.002876553823877336,0.0002671855237159473,0.0,0.0,0.0,,0.005842696629213483,0.0016129032258064516,,,
0,2021-01-21,2320485,0.0,0.002621003798774825,0.0003180369621005954,0.0,0.0,0.0,,0.006576783952647156,0.0040650406504065045,,,
0,2021-01-22,2320485,0.0,0.0025305054762258753,0.00024951680359924756,0.0,0.0,0.0,,0.005279291553133515,0.008635578583765112,,,
0,2021-01-23,2320485,0.0,0.000721831858426148,0.0,0.0,0.0,0.0,,0.037014925373134326,,,,
0,2021-01-24,2320485,0.0,0.00040896622904263547,0.0,0.0,0.0,0.0,,0.018967334035827187,,,,
0,2021-01-25,2320485,0.0,0.0056113269424279836,0.0008967952820207845,0.0,0.0,0.0,,0.006527916442669534,0.003363767419509851,,,
0,2021-01-26,2320485,0.0,0.0044900096316071855,0.00042663494915933523,0.0,0.0,0.0,,0.005566753047317401,0.00404040404040404,,,
0,2021-01-27,2320485,0.0,0.003955638584175291,0.0003667336785197922,0.0,0.0,0.0,,0.005229327813487308,0.0023501762632197414,,,
0,2021-01-28,2320485,0.0,0.003623811401495808,0.00040293300753937213,0.0,0.0,0.0,,0.004043286954453561,0.0021390374331550803,,,
0,2021-01-29,2320485,0.0,0.0033919633180132603,0.00034389362568600963,0.0,0.0,0.0,,0.005081946385465634,0.0012531328320802004,,,
0,2021-01-30,2320485,0.0,0.000914033057744394,0.0,0.0,0.0,0.0,,0.028288543140028287,,,,
0,2021-01-31,2320485,0.0,0.0005085143838464804,0.0,0.0,0.0,0.0,,0.022033898305084745,,,,
0,2021-02-01,2320485,0.0,0.006776169636950896,0.00085240800953249,0.0,0.0,0.0,,0.00400661409310608,0.0010111223458038423,,,
0,2021-02-02,2320485,0.0,0.005576851390980765,0.0004925694413021416,0.0,0.0,0.0,,0.003940962831311336,0.003499562554680665,,,
0,2021-02-03,2320485,0.0,0.004998524015453666,0.0006959751948407338,0.0,0.0,0.0,,0.003965859125786706,0.0030959752321981426,,,
0,2021-02-04,2320485,0.0,0.004593867230341933,0.0005636752661620308,0.0,0.0,0.0,,0.004127579737335835,0.00382262996941896,,,
0,2021-02-05,2320485,0.0,0.004301686931826752,0.0005085143838464804,0.0,0.0,0.0,,0.0033059507112803044,0.002542372881355932,,,
0,2021-02-06,2320485,0.0,0.0011019248131317375,0.0,0.0,0.0,0.0,,0.02268283144309738,,,,
0,2021-02-07,2320485,0.0,0.0005994436507885205,0.0,0.0,0.0,0.0,,0.017972681524083392,,,,
0,2021-02-08,2320485,0.0,0.007829828678056526,0.0016707714120108511,0.0,0.0,0.0,,0.003357366943695305,0.002837245292752128,,,
0,2021-02-09,2320485,0.0,0.006748158251400031,0.0008373249557743316,0.0,0.0,0.0,,0.004342550609872917,0.001544004117344313,,,
0,2021-02-10,2320485,0.0,0.006091829940723599,0.0008317226786641585,0.0,0.0,0.0,,0.0038907753254103,0.003626943005181347,,,
0,2021-02-11,2320485,0.0,0.0056414930499443005,0.0007675119640937132,0.0,0.0,0.0,,0.0032083110533954627,0.0022459292532285235,,,
