date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05
2021-01-03,8.473803249464372e-05,8.473803249464372e-05,8.473803249464372e-05,8.473803249464372e-05
2021-01-04,0.00048559891574390704,0.00048559891574390704,0.00048559891574390704,0.00048559891574390704
2021-01-05,0.0006028782776014497,0.0006028782776014497,0.0006028782776014497,0.0006028782776014497
2021-01-06,0.0006590360779463489,0.0006590360779463489,0.0006590360779463489,0.0006590360779463489
2021-01-07,0.0007093406273750038,0.0007093406273750038,0.0007093406273750038,0.0007093406273750038
2021-01-08,0.0008377158839023493,0.0008377158839023493,0.0008377158839023493,0.0008377158839023493
2021-01-09,0.000863935772047654,0.000863935772047654,0.000863935772047654,0.000863935772047654
2021-01-10,0.0008785140052310492,0.0008785140052310492,0.0008785140052310492,0.0008785140052310492
2021-01-11,0.0011596282673665206,0.0011596282673665206,0.0011596282673665206,0.0011596282673665206
2021-01-12,0.0013416314754397093,0.0013416314754397093,0.0013416314754397093,0.0013416314754397093
2021-01-13,0.0014952139007885974,0.0014952139007885974,0.0014952139007885974,0.0014952139007885974
2021-01-14,0.0016287512555103166,0.0016287512555103166,0.0016287512555103166,0.0016287512555103166
2021-01-15,0.0017638369318729245,0.0017638369318729245,0.0017638369318729245,0.0017638369318729245
2021-01-16,0.0017917313468028082,0.0017917313468028082,0.0017917313468028082,0.0017917313468028082
2021-01-17,0.001807042185454457,0.001807042185454457,0.001807042185454457,0.001807042185454457
2021-01-18,0.002018823651090182,0.002018823651090182,0.002018823651090182,0.002018823651090182
2021-01-19,0.0022051270685715637,0.0022051270685715637,0.0022051270685715637,0.0022051270685715637
2021-01-20,0.002364083986137134,0.002364083986137134,0.002364083986137134,0.002364083986137134
2021-01-21,0.002507671579740565,0.002507671579740565,0.002507671579740565,0.002507671579740565
2021-01-22,0.002642061588725756,0.002642061588725756,0.002642061588725756,0.002642061588725756
2021-01-23,0.0026677058582888617,0.0026677058582888617,0.0026677058582888617,0.0026677058582888617
2021-01-24,0.0026829736025012012,0.0026829736025012012,0.0026829736025012012,0.0026829736025012012
2021-01-25,0.002881672827632401,0.002881672827632401,0.002881672827632401,0.002881672827632401
2021-01-26,0.0030635867686527353,0.0030635867686527353,0.0030635867686527353,0.0030635867686527353
2021-01-27,0.003231747427185019,0.003231747427185019,0.003231747427185019,0.003231747427185019
2021-01-28,0.0033799122658779157,0.0033799122658779157,0.0033799122658779157,0.0033799122658779157
2021-01-29,0.003517395839970647,0.003517395839970647,0.003517395839970647,0.003517395839970647
2021-01-30,0.0035445822748261676,0.0035445822748261676,0.0035445822748261676,0.0035445822748261676
2021-01-31,0.003558794205275436,0.003558794205275436,0.003558794205275436,0.003558794205275436
2021-02-01,0.0037146914176500673,0.0037146914176500673,0.0037146914176500673,0.0037146914176500673
2021-02-02,0.0038845389156638745,0.0038845389156638745,0.0038845389156638745,0.0038845389156638745
2021-02-03,0.004081018777170659,0.004081018777170659,0.004081018777170659,0.004081018777170659
2021-02-04,0.004246098183292348,0.004246098183292348,0.004246098183292348,0.004246098183292348
2021-02-05,0.004397541277546966,0.004397541277546966,0.004397541277546966,0.004397541277546966
2021-02-06,0.004426473037194503,0.004426473037194503,0.004426473037194503,0.004426473037194503
2021-02-07,0.0044389304083290474,0.0044389304083290474,0.0044389304083290474,0.0044389304083290474
2021-02-08,0.004713534331954619,0.004713534331954619,0.004713534331954619,0.004713534331954619
2021-02-09,0.004923752085078273,0.004923752085078273,0.004923752085078273,0.004923752085078273
2021-02-10,0.0051004023481544345,0.0051004023481544345,0.0051004023481544345,0.0051004023481544345
2021-02-11,0.00527681251364016,0.00527681251364016,0.00527681251364016,0.00527681251364016
2021-02-12,0.00543720693857411,0.00543720693857411,0.00543720693857411,0.00543720693857411
2021-02-13,0.005464574985709575,0.005464574985709575,0.005464574985709575,0.005464574985709575
2021-02-14,0.00547824207931901,0.00547824207931901,0.00547824207931901,0.00547824207931901
2021-02-15,0.005658010532896601,0.005658010532896601,0.005658010532896601,0.005658010532896601
2021-02-16,0.005833118630680346,0.005833118630680346,0.005833118630680346,0.005833118630680346
2021-02-17,0.006003824939306099,0.006003824939306099,0.006003824939306099,0.006003824939306099
2021-02-18,0.00615530804982579,0.00615530804982579,0.00615530804982579,0.00615530804982579
2021-02-19,0.006301071912614327,0.006301071912614327,0.006301071912614327,0.006301071912614327
2021-02-20,0.006328021328053648,0.006328021328053648,0.006328021328053648,0.006328021328053648
2021-02-21,0.006344286400718569,0.006344286400718569,0.006344286400718569,0.006344286400718569
2021-02-22,0.006928508479908296,0.006928508479908296,0.006928508479908296,0.006928508479908296
2021-02-23,0.007360157774898658,0.007360157774898658,0.007360157774898658,0.007360157774898658
2021-02-24,0.007585193858796144,0.007585193858796144,0.007585193858796144,0.007585193858796144
