date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05
2021-01-03,0.00013395906459210037,0.00013395906459210037,0.00013395906459210037,0.00013395906459210037
2021-01-04,0.0005860682141879822,0.0005860682141879822,0.0005860682141879822,0.0005860682141879822
2021-01-05,0.0010717328489518354,0.0010717328489518354,0.0010717328489518354,0.0010717328489518354
2021-01-06,0.0015521467854062118,0.0015521467854062118,0.0015521467854062118,0.0015521467854062118
2021-01-07,0.002039752157723185,0.002039752157723185,0.002039752157723185,0.002039752157723185
2021-01-08,0.002856373313583768,0.002856373313583768,0.002856373313583768,0.002856373313583768
2021-01-09,0.0036839927859908597,0.0036839927859908597,0.0036839927859908597,0.0036839927859908597
2021-01-10,0.004285021696511105,0.004285021696511105,0.004285021696511105,0.004285021696511105
2021-01-11,0.0050140226227337326,0.0050140226227337326,0.0050140226227337326,0.0050140226227337326
2021-01-12,0.005790766031362286,0.005790766031362286,0.005790766031362286,0.005790766031362286
2021-01-13,0.00657663930477588,0.00657663930477588,0.00657663930477588,0.00657663930477588
2021-01-14,0.007367674676383848,0.007367674676383848,0.007367674676383848,0.007367674676383848
2021-01-15,0.008267575836209119,0.008267575836209119,0.008267575836209119,0.008267575836209119
2021-01-16,0.009180793177780876,0.009180793177780876,0.009180793177780876,0.009180793177780876
2021-01-17,0.009828207095868815,0.009828207095868815,0.009828207095868815,0.009828207095868815
2021-01-18,0.010505399271519287,0.010505399271519287,0.010505399271519287,0.010505399271519287
2021-01-19,0.01121531243930225,0.01121531243930225,0.01121531243930225,0.01121531243930225
2021-01-20,0.011950645169929068,0.011950645169929068,0.011950645169929068,0.011950645169929068
2021-01-21,0.012694479817796709,0.012694479817796709,0.012694479817796709,0.012694479817796709
2021-01-22,0.013544810059719659,0.013544810059719659,0.013544810059719659,0.013544810059719659
2021-01-23,0.014405473732554061,0.014405473732554061,0.014405473732554061,0.014405473732554061
2021-01-24,0.01506962368396508,0.01506962368396508,0.01506962368396508,0.01506962368396508
2021-01-25,0.015746169443025922,0.015746169443025922,0.015746169443025922,0.015746169443025922
2021-01-26,0.01644567222554152,0.01644567222554152,0.01644567222554152,0.01644567222554152
2021-01-27,0.017169748072985977,0.017169748072985977,0.017169748072985977,0.017169748072985977
2021-01-28,0.01790759875013814,0.01790759875013814,0.01790759875013814,0.01790759875013814
2021-01-29,0.018757288731819918,0.018757288731819918,0.018757288731819918,0.018757288731819918
2021-01-30,0.019618897404144884,0.019618897404144884,0.019618897404144884,0.019618897404144884
2021-01-31,0.020296018781787918,0.020296018781787918,0.020296018781787918,0.020296018781787918
2021-02-01,0.02094712343078525,0.02094712343078525,0.02094712343078525,0.02094712343078525
2021-02-02,0.021599914919264107,0.021599914919264107,0.021599914919264107,0.021599914919264107
2021-02-03,0.02230102143055685,0.02230102143055685,0.02230102143055685,0.02230102143055685
2021-02-04,0.02302972377387855,0.02302972377387855,0.02302972377387855,0.02302972377387855
2021-02-05,0.02388268277659935,0.02388268277659935,0.02388268277659935,0.02388268277659935
2021-02-06,0.024750361608518415,0.024750361608518415,0.024750361608518415,0.024750361608518415
2021-02-07,0.025474600599197393,0.025474600599197393,0.025474600599197393,0.025474600599197393
2021-02-08,0.02630359601548814,0.02630359601548814,0.02630359601548814,0.02630359601548814
2021-02-09,0.02714632932339575,0.02714632932339575,0.02714632932339575,0.02714632932339575
2021-02-10,0.02800063348825784,0.02800063348825784,0.02800063348825784,0.02800063348825784
2021-02-11,0.02887990472435103,0.02887990472435103,0.02887990472435103,0.02887990472435103
2021-02-12,0.029890638625730638,0.029890638625730638,0.029890638625730638,0.029890638625730638
2021-02-13,0.030916283203111176,0.030916283203111176,0.030916283203111176,0.030916283203111176
2021-02-14,0.031680990950475565,0.031680990950475565,0.031680990950475565,0.031680990950475565
2021-02-15,0.03241524939829389,0.03241524939829389,0.03241524939829389,0.03241524939829389
2021-02-16,0.033147965680819805,0.033147965680819805,0.033147965680819805,0.033147965680819805
2021-02-17,0.033874978106485744,0.033874978106485744,0.033874978106485744,0.033874978106485744
2021-02-18,0.034593079217737424,0.034593079217737424,0.034593079217737424,0.034593079217737424
2021-02-19,0.03542957614464217,0.03542957614464217,0.03542957614464217,0.03542957614464217
2021-02-20,0.036279355393376816,0.036279355393376816,0.036279355393376816,0.036279355393376816
2021-02-21,0.036965631261198784,0.036965631261198784,0.036965631261198784,0.036965631261198784
2021-02-22,0.03806102111042674,0.03806102111042674,0.03806102111042674,0.03806102111042674
2021-02-23,0.03941735394601929,0.03941735394601929,0.03941735394601929,0.03941735394601929
2021-02-24,0.040847239754989634,0.040847239754989634,0.040847239754989634,0.040847239754989634
2021-02-25,0.04235570519586577,0.04235570519586577,0.04235570519586577,0.04235570519586577
2021-02-26,0.04403184186557059,0.04403184186557059,0.04403184186557059,0.04403184186557059
