date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05,7.383154814618495e-05
2021-01-03,0.00013395906459210037,0.00013395906459210037,0.00013395906459210037,0.00013395906459210037
2021-01-04,0.0005860682141879822,0.0005860682141879822,0.0005860682141879822,0.0005860682141879822
2021-01-05,0.0010717328489518354,0.0010717328489518354,0.0010717328489518354,0.0010717328489518354
2021-01-06,0.0015521467854062118,0.0015521467854062118,0.0015521467854062118,0.0015521467854062118
2021-01-07,0.002039752157723185,0.002039752157723185,0.002039752157723185,0.002039752157723185
2021-01-08,0.002877468041625535,0.002877468041625535,0.002877468041625535,0.002877468041625535
2021-01-09,0.0037267794078762475,0.0037267794078762475,0.0037267794078762475,0.0037267794078762475
2021-01-10,0.004577731440994939,0.004577731440994939,0.004577731440994939,0.004577731440994939
2021-01-11,0.005524140735357357,0.005524140735357357,0.005524140735357357,0.005524140735357357
2021-01-12,0.006495443224769207,0.006495443224769207,0.006495443224769207,0.006495443224769207
2021-01-13,0.007479492433693819,0.007479492433693819,0.007479492433693819,0.007479492433693819
2021-01-14,0.008452506387981083,0.008452506387981083,0.008452506387981083,0.008452506387981083
2021-01-15,0.009431458140370285,0.009431458140370285,0.009431458140370285,0.009431458140370285
2021-01-16,0.010410711553834651,0.010410711553834651,0.010410711553834651,0.010410711553834651
2021-01-17,0.011390611383888652,0.011390611383888652,0.011390611383888652,0.011390611383888652
2021-01-18,0.01233023946040837,0.01233023946040837,0.01233023946040837,0.01233023946040837
2021-01-19,0.013266558499624003,0.013266558499624003,0.013266558499624003,0.013266558499624003
2021-01-20,0.014200211839950946,0.014200211839950946,0.014200211839950946,0.014200211839950946
2021-01-21,0.01513517032615411,0.01513517032615411,0.01513517032615411,0.01513517032615411
2021-01-22,0.01606816493719447,0.01606816493719447,0.01606816493719447,0.01606816493719447
2021-01-23,0.01699832454976315,0.01699832454976315,0.01699832454976315,0.01699832454976315
2021-01-24,0.017928524178596895,0.017928524178596895,0.017928524178596895,0.017928524178596895
2021-01-25,0.018860998578191318,0.018860998578191318,0.018860998578191318,0.018860998578191318
2021-01-26,0.019792484883855866,0.019792484883855866,0.019792484883855866,0.019792484883855866
2021-01-27,0.020729059411533114,0.020729059411533114,0.020729059411533114,0.020729059411533114
2021-01-28,0.02166708375927569,0.02166708375927569,0.02166708375927569,0.02166708375927569
2021-01-29,0.022604609442791978,0.022604609442791978,0.022604609442791978,0.022604609442791978
2021-01-30,0.023543261738078768,0.023543261738078768,0.023543261738078768,0.023543261738078768
2021-01-31,0.024481717030214435,0.024481717030214435,0.024481717030214435,0.024481717030214435
2021-02-01,0.025407265537777047,0.025407265537777047,0.025407265537777047,0.025407265537777047
2021-02-02,0.02633793612726896,0.02633793612726896,0.02633793612726896,0.02633793612726896
2021-02-03,0.027280839381176165,0.027280839381176165,0.027280839381176165,0.027280839381176165
2021-02-04,0.028237612888192404,0.028237612888192404,0.028237612888192404,0.028237612888192404
2021-02-05,0.029212079740719227,0.029212079740719227,0.029212079740719227,0.029212079740719227
2021-02-06,0.03018804566409916,0.03018804566409916,0.03018804566409916,0.03018804566409916
2021-02-07,0.031162592549156133,0.031162592549156133,0.031162592549156133,0.031162592549156133
2021-02-08,0.03220662613942467,0.03220662613942467,0.03220662613942467,0.03220662613942467
2021-02-09,0.033279526847681776,0.033279526847681776,0.033279526847681776,0.033279526847681776
2021-02-10,0.03435438219657898,0.03435438219657898,0.03435438219657898,0.03435438219657898
2021-02-11,0.03543695145011248,0.03543695145011248,0.03543695145011248,0.03543695145011248
2021-02-12,0.036521838568845985,0.036521838568845985,0.036521838568845985,0.036521838568845985
2021-02-13,0.03760524816394602,0.03760524816394602,0.03760524816394602,0.03760524816394602
2021-02-14,0.038689519647832245,0.038689519647832245,0.038689519647832245,0.038689519647832245
2021-02-15,0.03975194840733726,0.03975194840733726,0.03975194840733726,0.03975194840733726
2021-02-16,0.0408042869116955,0.0408042869116955,0.0408042869116955,0.0408042869116955
2021-02-17,0.041850416738618994,0.041850416738618994,0.041850416738618994,0.041850416738618994
2021-02-18,0.04288866643949741,0.04288866643949741,0.04288866643949741,0.04288866643949741
2021-02-19,0.04392160013346963,0.04392160013346963,0.04392160013346963,0.04392160013346963
2021-02-20,0.04495425371358635,0.04495425371358635,0.04495425371358635,0.04495425371358635
2021-02-21,0.04598846177169243,0.04598846177169243,0.04598846177169243,0.04598846177169243
2021-02-22,0.04729209626435853,0.04729209626435853,0.04729209626435853,0.04729209626435853
2021-02-23,0.04881761786867832,0.04881761786867832,0.04881761786867832,0.04881761786867832
2021-02-24,0.050378039812489936,0.050378039812489936,0.050378039812489936,0.050378039812489936
2021-02-25,0.05197531981460772,0.05197531981460772,0.05197531981460772,0.05197531981460772
2021-02-26,0.05360488986446491,0.05360488986446491,0.05360488986446491,0.05360488986446491
