date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,4.998954959846757e-05,5.042049399155779e-05,5.042049399155779e-05,5.429899352936994e-05,4.955860520537733e-05,5.042049399155779e-05,5.128238277773827e-05,4.7403883239926143e-05,4.7834827633016384e-05,5.128238277773827e-05,5.257521595700898e-05,4.955860520537733e-05,4.826577202610661e-05,5.085143838464804e-05,5.085143838464804e-05,4.955860520537733e-05,5.171332717082851e-05,4.955860520537733e-05,5.214427156391875e-05,5.257521595700898e-05,5.5160882315550415e-05,5.3006160350099234e-05,4.912766081228709e-05,4.912766081228709e-05,5.257521595700898e-05,5.042049399155779e-05,4.955860520537733e-05,5.3006160350099234e-05,5.085143838464804e-05,4.998954959846757e-05,1.2694903579783249e-05
2021-01-05,2.542571919232402e-05,2.327099722687283e-05,2.2409108440692354e-05,2.2409108440692354e-05,2.2409108440692354e-05,2.4994774799233786e-05,2.2409108440692354e-05,2.5856663585414256e-05,2.542571919232402e-05,2.2409108440692354e-05,2.1116275261421647e-05,2.4563830406143546e-05,2.714949676468497e-05,2.4563830406143546e-05,2.068533086833141e-05,2.4563830406143546e-05,2.5856663585414256e-05,2.5856663585414256e-05,2.197816404760212e-05,2.3701941619963072e-05,2.068533086833141e-05,1.939249768906069e-05,2.327099722687283e-05,2.2840052833782594e-05,2.5856663585414256e-05,2.542571919232402e-05,2.5856663585414256e-05,2.4563830406143546e-05,2.327099722687283e-05,2.4994774799233786e-05,1.491067600092222e-05
2021-01-06,3.188988508867758e-05,3.4475551447219015e-05,3.275177387485806e-05,3.3182718267948294e-05,3.533744023339948e-05,3.4475551447219015e-05,3.3182718267948294e-05,3.188988508867758e-05,3.4906495840309256e-05,3.3613662661038535e-05,3.4475551447219015e-05,3.4906495840309256e-05,3.059705190940687e-05,3.4475551447219015e-05,3.188988508867758e-05,3.4044607054128775e-05,3.4044607054128775e-05,3.0166107516316632e-05,3.3613662661038535e-05,2.8011385550865448e-05,3.232082948176782e-05,3.4475551447219015e-05,3.4044607054128775e-05,3.275177387485806e-05,2.930421873013616e-05,3.4044607054128775e-05,3.1458940695587347e-05,2.97351631232264e-05,3.3182718267948294e-05,3.1027996302497106e-05,1.789376885531353e-05
2021-01-07,0.000130576151106342,0.0001297142623201615,0.00013574748382342482,0.000130576151106342,0.0001314380398925225,0.00012885237353398103,0.0001297142623201615,0.00013833315018196626,0.00012885237353398103,0.00013014520671325176,0.0001284214291408908,0.00013359276185797366,0.000130576151106342,0.00013014520671325176,0.000130576151106342,0.00012755954035471032,0.0001297142623201615,0.0001318689842856127,0.0001318689842856127,0.00013531653943033462,0.0001262667071754396,0.0001297142623201615,0.00013229992867870295,0.000130576151106342,0.000130576151106342,0.00013273087307179318,0.00013273087307179318,0.0001266976515685299,0.0001314380398925225,0.0001318689842856127,3.404460705412877e-05
2021-01-08,5.214427156391875e-05,5.343710474318946e-05,4.998954959846757e-05,4.7834827633016384e-05,5.214427156391875e-05,4.869671641919685e-05,5.085143838464804e-05,4.826577202610661e-05,5.128238277773827e-05,5.128238277773827e-05,5.042049399155779e-05,4.654199445374566e-05,5.3006160350099234e-05,4.69729388468359e-05,4.826577202610661e-05,5.085143838464804e-05,4.611105006065542e-05,5.128238277773827e-05,5.085143838464804e-05,4.869671641919685e-05,5.5160882315550415e-05,4.955860520537733e-05,4.912766081228709e-05,4.998954959846757e-05,4.7403883239926143e-05,5.128238277773827e-05,4.654199445374566e-05,5.171332717082851e-05,5.5160882315550415e-05,4.869671641919685e-05,4.1204440327899435e-05
2021-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1204440327899435e-05
2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1204440327899435e-05
2021-01-11,0.0005546254339071358,0.0005541944895140457,0.0005520397675485944,0.000556780155872587,0.0005597967666242186,0.0005529016563347748,0.0005580729890518577,0.0005602277110173089,0.0005503159899762334,0.0005541944895140457,0.0005550563783002262,0.0005541944895140457,0.0005649680993413015,0.0005641062105551211,0.0005610895998034894,0.0005481612680107822,0.000549454101190053,0.0005697084876652941,0.0005520397675485944,0.000553332600727865,0.0005653990437343918,0.0005679847100929331,0.0005563492114794967,0.0005628133773758503,0.0005529016563347748,0.0005498850455831431,0.0005606586554103991,0.0005632443217689407,0.0005602277110173089,0.0005632443217689407,0.00011360720259937449
2021-01-12,0.00016763736891210244,0.00015772564787102695,0.00016849925769828292,0.00016979209087755363,0.00016074225862265862,0.00017582531238081694,0.00016936114648446335,0.00016936114648446335,0.00017539436798772668,0.00016591359133974148,0.00017367059041536578,0.00017065397966373408,0.00016332792498120004,0.00016893020209137317,0.00016418981376738052,0.00017151586844991456,0.00017668720116699742,0.0001590184810502977,0.00016763736891210244,0.00017711814556008765,0.0001590184810502977,0.0001628969805881098,0.00016763736891210244,0.00016548264694665125,0.00017625625677390716,0.00017496342359463646,0.0001710849240568243,0.00017237775723609504,0.00016849925769828292,0.00016979209087755363,0.00013431100251312406
2021-01-13,0.00015255431515394412,0.0001547090371193953,0.00015298525954703435,0.0001547090371193953,0.00015600187029866602,0.0001491067600092222,0.0001547090371193953,0.00014479731607831982,0.00015169242636776364,0.00014867581561613195,0.00015513998151248554,0.00015169242636776364,0.0001443663716852296,0.00015298525954703435,0.00014824487122304175,0.0001590184810502977,0.00015513998151248554,0.0001456592048645003,0.00015729470347793673,0.00014393542729213934,0.00015039959318849294,0.00014953770440231245,0.00014522826047141008,0.00015083053758158316,0.00015039959318849294,0.00015255431515394412,0.00015083053758158316,0.00014522826047141008,0.00014350448289904912,0.0001478139268299515,0.00015114656346984934
2021-01-14,0.00021331747457966761,0.00022193636244147242,0.00021719597411747976,0.0002184888072967505,0.00021331747457966761,0.00021288653018657742,0.00020986991943494567,0.00021331747457966761,0.00021504125215202858,0.00022710769515855517,0.00020254386475241167,0.00021633408533129928,0.00021590314093820903,0.0002120246414003969,0.00021805786290366022,0.0002059914198971336,0.00020340575353859216,0.0002193506960829309,0.00021590314093820903,0.0002184888072967505,0.00021116275261421643,0.00020943897504185547,0.00022452202880001378,0.00021633408533129928,0.00020728425307640428,0.00021245558579348716,0.00022021258486911143,0.00021547219654511883,0.0002038366979316824,0.000208577086255675,0.00016300984697677632
