date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.0255976188064954,0.0,0.0
2021-03-24,0.027453283832187383,0.0,0.0
2021-03-25,0.0295427608165247,0.0,0.0
2021-03-26,0.030546807897404864,0.0,0.0
2021-03-27,0.03206321092357848,0.0,0.0
2021-03-28,0.033005121979323496,0.0,0.0
2021-03-29,0.032936599768705985,0.0,0.0
2021-03-30,0.03310812384562053,0.0,0.0
2021-03-31,0.0325058995774385,0.0,0.0
2021-04-01,0.03334799365116304,0.0,0.0
2021-04-02,0.03307876832398646,0.0,0.0
2021-04-03,0.03384340527334341,0.0,0.0
2021-04-04,0.03403967992323444,0.0,0.0
2021-04-05,0.0349716443719637,0.0,0.0
2021-04-06,0.03549006637261895,0.0,0.03390853738806861
2021-04-07,0.03816150503019843,0.0,0.040142730835107644
2021-04-08,0.03905926891104559,0.0,0.047806916801157215
2021-04-09,0.037556947505945244,0.0,0.04868835199373859
2021-04-10,0.03800198378068952,0.0,0.058766994215187156
2021-04-11,0.03877050538593276,0.0,0.06489337768777197
2021-04-12,0.04476323658529102,0.0,0.08446452440104629
2021-04-13,0.05204497992363459,0.0,0.06564362314651587
2021-04-14,0.04994936916410229,0.0,0.06268020119357233
2021-04-15,0.05149151803958881,0.0,0.0687767715226199
2021-04-16,0.05206013480145828,0.0,0.07113694930565112
2021-04-17,0.05366874145870778,0.0,0.07086727661715217
2021-04-18,0.05487449514094806,0.0,0.07072146350357585
2021-04-19,0.06231781594919041,0.0,0.07232274615825898
2021-04-20,0.05963284563766791,0.0,0.07208118335688649
2021-04-21,0.0586460589057891,0.0,0.07381034157781262
2021-04-22,0.060098780663360905,0.0,0.07331727757651649
2021-04-23,0.07017641734789228,0.0,0.08418249386904647
2021-04-24,0.0715423715300896,0.0,0.08351023087640648
2021-04-25,0.07203669553070648,0.0,0.08381583406670834
2021-04-26,0.06658532693852896,0.0,0.07860919879536676
2021-04-27,0.07351308434392358,0.0,0.08468341131887763
2021-04-28,0.07458280119396221,0.0,0.08522532184107241
2021-04-29,0.08120797407192278,0.0,0.09170987551145147
2021-04-30,0.08147623080027297,0.0,0.09224445177049914
2021-05-01,0.08210700000420686,0.0,0.09164639124600082
2021-05-02,0.082799308067474,0.0,0.09134672277562662
2021-05-03,0.09702895648764724,0.0,0.10646591019508751
2021-05-04,0.09552589837284632,0.0,0.10364656731756712
2021-05-05,0.09487288628188054,0.0,0.10247959042224035
2021-05-06,0.10208160301464073,0.0,0.10943650429400179
2021-05-07,0.10342285177041703,0.0,0.11049423678568022
2021-05-08,0.1031590317171995,0.0,0.1099007011773093
2021-05-09,0.1032452431690953,0.0,0.10973642927889563
2021-05-10,0.10295663355269431,0.0,0.10913685634478919
2021-05-11,0.10295753443168747,0.0,0.10913732627938925
2021-05-12,0.10295391655090166,0.0,0.10889207377316543
2021-05-13,0.10269761545128549,0.0,0.10835351435665594
2021-05-14,0.10074676096550836,0.0,0.10620512316955086
2021-05-15,0.10089224368838329,0.0,0.10632109646207993
2021-05-16,0.10090054244612451,0.0,0.10631930086044203
2021-05-17,0.10204020157116168,0.0,0.1070451076678654
2021-05-18,0.10188724709335703,0.0,0.10669468010433367
2021-05-19,0.10197283264982475,0.0,0.10671280439423737
2021-05-20,0.10302844325339625,0.0,0.107573796405657
2021-05-21,0.10502461051604874,0.0,0.10933464135217216
2021-05-22,0.10483763605658382,0.0,0.10914917725019921
2021-05-23,0.10466974832950049,0.0,0.10896773940012745
2021-05-24,0.10411284504665846,0.0,0.10786607110151541
2021-05-25,0.10176044273174831,0.0,0.10539912787115419
2021-05-26,0.10170924243361687,0.0,0.10529561092370161
2021-05-27,0.1013314416926593,0.0,0.10457652479669428
2021-05-28,0.09949230235838422,0.0,0.10253238521462622
2021-05-29,0.0997426687380727,0.0,0.10279475031748804
2021-05-30,0.09984012578651201,0.0,0.10287065809415664
2021-05-31,0.09812317970883956,0.0,0.10073991100177437
