date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.7100803846067029,0.6810823895019891,0.6816973257547845
2021-03-24,0.7242840577483355,0.6961725663070271,0.6965296730448534
2021-03-25,0.7384402654533697,0.7110361584360028,0.7110263664890464
2021-03-26,0.751130889334818,0.7244760682104745,0.7252760101485872
2021-03-27,0.7639210578805004,0.7381890922989633,0.7389498454990767
2021-03-28,0.7765828709166904,0.7509791134260789,0.7520179381758149
2021-03-29,0.7887249685867256,0.7645391467505742,0.7650146026911917
2021-03-30,0.7996171307312248,0.7768980105469259,0.7778342662388746
2021-03-31,0.8101603256694663,0.7887725903527893,0.7901938948259485
2021-04-01,0.8211573405515955,0.7995672533029992,0.8019565954257023
2021-04-02,0.830562900494334,0.8102679576138271,0.8127684338843477
2021-04-03,0.8398255840156348,0.8202381268416481,0.822711860439529
2021-04-04,0.8488598776232534,0.8300878521980264,0.8325875501230747
2021-04-05,0.8574939478980349,0.8388261019250797,0.8417880914429658
2021-04-06,0.865331953110584,0.8483237423323023,0.8505898863579151
2021-04-07,0.8733065383891663,0.8568138625487173,0.8588370239509442
2021-04-08,0.8802918442341903,0.8649314186418058,0.8670952214304596
2021-04-09,0.8878297822410328,0.8729774119041672,0.8746105742850043
2021-04-10,0.8946608987557675,0.8799663348254636,0.8812391236656842
2021-04-11,0.9008280229067166,0.886651440911555,0.8876543122961179
2021-04-12,0.9069379322549895,0.8934365915851468,0.8942729442090862
2021-04-13,0.9125073083851815,0.8992585554711392,0.9001380115284011
2021-04-14,0.917582580647366,0.9050112641650265,0.9065327865959525
2021-04-15,0.9227464861658784,0.9105493033482931,0.9118350666500603
2021-04-16,0.9271743776081515,0.9155331875786515,0.9173476850498389
2021-04-17,0.9314041992095929,0.9203772202825704,0.9229925045200785
2021-04-18,0.9358359438109758,0.9248626473552586,0.9265569834997179
2021-04-19,0.9394091760208119,0.9296204304943462,0.931175210808595
2021-04-20,0.9438084432461714,0.9337782715393236,0.9355583195411875
2021-04-21,0.947610529784808,0.9375846031741298,0.9386405345944164
2021-04-22,0.9507731419250136,0.9413053774854692,0.9419980959946074
2021-04-23,0.9542896921289515,0.9453641065910656,0.9448871188642739
2021-04-24,0.9566989641969769,0.9482214616178807,0.9477507512050682
2021-04-25,0.9592002990689849,0.9513052501633291,0.9518406164699628
2021-04-26,0.9616997289682085,0.9540250258848536,0.9547172476446365
2021-04-27,0.963647548022239,0.956854452745475,0.9573372178740787
2021-04-28,0.9659297781518859,0.9597574275047539,0.960277201116596
2021-04-29,0.9680951467085384,0.9622980430851157,0.9633257329129085
2021-04-30,0.9699327278548231,0.9644564407715583,0.9662554937365603
2021-05-01,0.9719746210517805,0.9666556120109503,0.9688877354021252
