date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-01,10.015147695417124,10.015147695417124,10.015147695417124
2021-01-02,10.158436706119627,10.158436706119627,10.158436706119627
2021-01-03,10.085535279621862,10.085535279621862,10.085535279621862
2021-01-04,10.11695830828469,10.11695830828469,10.11695830828469
2021-01-05,10.102629407214438,10.102629407214438,10.102629407214438
2021-01-06,10.057883014398568,10.057883014398568,10.057883014398568
2021-01-07,10.006528807555316,10.006528807555316,10.006528807555316
2021-01-08,9.978517422004453,9.980672143969903,9.978517422004453
2021-01-09,9.944041870557232,9.959124924315393,9.950506036453586
2021-01-10,9.965589090211745,9.9720532561081,9.980672143969905
2021-01-11,9.909566319110013,9.948351314488134,9.933268260729978
2021-01-12,9.928958816799076,9.974207978073547,9.939732426626332
2021-01-13,9.944041870557232,9.99575519772806,9.997909919693514
2021-01-14,9.905256875179113,9.972053256108099,9.984981587900805
2021-01-15,9.972053256108097,10.03023074917528,10.133657403516938
2021-01-16,9.890173821420955,9.892328543386405,10.060396856691598
2021-01-17,9.769509391355687,9.724260230081212,9.896637987317309
2021-01-18,9.73934328383937,9.64453551735952,9.812603830664711
2021-01-19,9.633761907532262,9.52387108729425,9.73934328383937
2021-01-20,9.551882472845117,9.474312482088875,9.66608273701403
2021-01-21,9.543263584983311,9.485086091916129,9.661773293083126
2021-01-22,9.398897213298083,9.34287444219635,9.444146374572558
2021-01-23,9.306244168783682,9.32132722254184,9.332100832369097
2021-01-24,9.250221397681951,9.291161115025522,9.379504715609022
2021-01-25,9.067070030618599,9.185579738718417,9.314863056645487
2021-01-26,9.004583093620514,9.011047259516868,9.157568353167548
2021-01-27,8.76109951152453,8.767563677420885,8.935631990726076
2021-01-28,8.618887861804755,8.605959530012045,8.791265619040846
2021-01-29,8.38186844560512,8.315072064676134,8.59734064215024
2021-01-30,8.265513459470759,8.168550971025455,8.446510104568658
2021-01-31,8.065124316683796,7.9918637698584565,8.200871800507224
2021-02-01,7.888437115516799,7.774236851347888,7.968161828238493
2021-02-02,7.56091937676822,7.595394928215439,7.813021846726009
2021-02-03,7.420862449013893,7.459647444392014,7.573847708560928
2021-02-04,7.209699696399676,7.1601410911942995,7.285114965190468
2021-02-05,7.073952212576252,7.12351081778163,7.119201373850727
2021-02-06,6.8757177917547425,6.901574455340159,6.929585840891022
2021-02-07,6.649471985382367,6.707649478449551,6.692566424691391
2021-02-08,6.505105613697138,6.574056716591576,6.567592550695222
2021-02-09,6.39952423739003,6.427535622940896,6.384441183631872
2021-02-10,6.222837036223032,6.291788139117472,6.274550363393861
2021-02-11,6.112946215985021,6.207753982464875,6.229301202119386
2021-02-12,5.955651512507085,6.003055395747013,6.05476872291784
2021-02-13,5.733715150065613,5.880236243716295,5.9815081760924995
2021-02-14,5.628133773758504,5.8328323604763685,5.852224858165427
2021-02-15,5.492386289935079,5.688465988791139,5.647526271447566
2021-02-16,5.31138964483718,5.602277110173092,5.591503500345835
2021-02-17,5.210117712460975,5.380340747731618,5.503159899762336
2021-02-18,5.067906062741196,5.21658187835733,5.296306591079022
2021-02-19,4.9386227448141256,5.1153099459811235,5.156249663324696
2021-02-20,4.809339426887054,4.9838719060886,4.930003856952321
2021-02-21,4.697293884683592,4.828731924576115,4.878290529781493
2021-02-22,4.591712508376484,4.660663611270924,4.815803592783409
2021-02-23,4.507678351723888,4.4732028002766695,4.613259728030997
2021-02-24,4.382704477727719,4.421489473105842,4.466738634380317
2021-02-25,4.1909342228025634,4.320217540729636,4.322372262695088
2021-02-26,4.087507568460908,4.188779500837113,4.214636164422527
2021-02-27,3.973307304291994,4.126292563839028,4.182315334940759
2021-02-28,3.8612617620885317,3.9711525823265434,4.053032017013687
2021-03-01,3.7642992736432284,4.0013186898428605,3.968997860361091
2021-03-02,3.7147406684378503,3.999163967877409,3.869880649950337
2021-03-03,3.6608726193015713,4.033639519324628,3.805238990986802
2021-03-04,3.6005404042689384,4.022865909497373,3.80308426902135
2021-03-05,3.563910130856267,4.014247021635567,3.7793823274013874
2021-03-06,3.5423629112017565,3.9517600846374834,3.701812336645144
2021-03-07,3.5251251354781465,3.96684313839564,3.7233595562996555
2021-03-08,3.4734118083073175,3.8935825915703006,3.691038726817888
2021-03-09,3.417389037205587,3.7470614979196197,3.6608726193015713
2021-03-10,3.3807587637929175,3.641480121612512,3.591921516407134
2021-03-11,3.378604041827465,3.607004570165293,3.5940762383725846
2021-03-12,3.309652938933028,3.514351525650892,3.607004570165293
2021-03-13,3.2471660019349438,3.479875974203673,3.5660648528217194
2021-03-14,3.165286567247798,3.451864588652808,3.4906495840309275
2021-03-15,3.046776859147983,3.417389037205589,3.488494862065477
2021-03-16,3.0575504689752386,3.5402081892363055,3.4734118083073184
2021-03-17,3.0446221371825315,3.5057326377890865,3.5423629112017556
2021-03-18,2.958433258564484,3.5466723551326593,3.492804305996379
2021-03-19,2.9692068683917396,3.5789931846144283,3.436781534894648
2021-03-20,2.9541238146335815,3.5660648528217203,3.395841817551075
2021-03-21,2.9670521464262887,3.5703742967526226,3.3462832123456985
2021-03-22,3.0381579712861777,3.6005404042689393,3.393687095585625
2021-03-23,2.9455049267717768,3.6005404042689393,3.3915323736201737
2021-03-24,2.932576594979069,3.7018123366451454,3.395841817551075
2021-03-25,2.990754088046252,3.7362878880923645,3.4001512614819775
2021-03-26,2.9692068683917396,3.7901559372286444,3.5035779158236346
