date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,243.53098597922417,318.4528234399275,318.6984617439888
2021-03-24,245.37973742558134,325.9016972744922,326.7420388410181
2021-03-25,246.91820890891344,335.0980506230379,336.09784161500716
2021-03-26,248.22612514194233,343.7169384848427,344.5335781097485
2021-03-27,249.10309698188098,351.37697507202165,351.9458216709006
2021-03-28,249.90249883106335,358.8948000094809,359.40115967136177
2021-03-29,250.9604673160999,369.5736020702569,370.6703555506714
2021-03-30,251.30306810860665,379.9119580604917,381.92662309818843
2021-03-31,251.98396024968915,390.9182778600164,392.7303990329607
2021-04-01,252.57435406822282,402.7067617329999,404.2086029429192
2021-04-02,251.28583033288305,411.1769737791885,412.6658866573151
2021-04-03,252.88894347517868,421.87301361568814,423.7820972770778
2021-04-04,254.32398830416918,434.02564550083287,435.33787117779247
2021-04-05,252.31147798843782,442.18126814006564,443.9546043176318
2021-04-06,253.02469095900216,454.79070108188597,433.27149281292475
2021-04-07,251.69307278435332,466.68692105314193,438.7660338248253
2021-04-08,250.6911270704185,478.2233024561677,437.88475254095573
2021-04-09,251.94732997627654,494.036806960614,432.7823709267674
2021-04-10,251.04450147275242,504.95262843758957,423.2886659469894
2021-04-11,247.91584517891732,509.9020247922309,408.5266657616834
2021-04-12,245.36465437182315,523.5306412237098,387.04408776613496
2021-04-13,240.46481662238716,531.4880294421209,384.3054361480465
2021-04-14,237.51500225168442,539.8591242778987,362.3983779253043
2021-04-15,232.856493362379,548.6439257310434,340.7800524459326
2021-04-16,226.170391103584,555.6403079528634,324.735992691183
2021-04-17,220.18888292749153,557.9415510119652,310.5169824411706
2021-04-18,216.13369618851237,565.1555601522957,299.3124282208245
2021-04-19,209.76218333667322,574.3217473933253,285.7075137309656
2021-04-20,204.16206094846558,582.6691402874832,271.6522623503276
2021-04-21,197.69143088621564,589.5427033572724,258.8855347050293
2021-04-22,190.67781088867204,595.8194084426319,245.3237146544795
2021-04-23,183.62971533968118,603.1971764523365,231.2469160541869
2021-04-24,178.47131095439107,608.786525230717,222.2897368438063
2021-04-25,172.97030577659416,612.4667903477075,212.73569964899565
2021-04-26,166.842276506851,618.9955979030246,201.08296325983568
2021-04-27,159.3804743404935,625.5631904537198,188.61574196773512
2021-04-28,152.71807402331848,631.4154153118853,177.85721519423734
2021-04-29,145.73677485525664,637.0694057492292,167.78604472771846
2021-04-30,139.1648728606305,640.835859744838,158.1393544883935
2021-05-01,133.64016574121362,642.2924517934829,149.98804129309173
2021-05-02,128.27059860330925,645.5202252977288,142.5930355076632
2021-05-03,120.80017754909,650.0386772592801,133.03899831285264
2021-05-04,114.75402771403397,654.345966468217,125.7474191817658
2021-05-05,108.68417593735799,657.7741291152498,118.08091842869051
2021-05-06,102.12735699649001,661.510417003342,110.56955765712765
2021-05-07,97.54426337597532,666.084891735995,104.63114392034417
2021-05-08,93.01934724852785,667.886239299112,99.63649840442831
2021-05-09,88.70343915172911,667.7828126447705,94.73019648909595
2021-05-10,84.02984720866547,669.8104060142599,89.12576465695743
2021-05-11,79.0050355852333,670.6464381368551,83.2024339739321
2021-05-12,74.09442422597004,671.3833530490394,77.5656813123118
2021-05-13,69.36480951180468,663.6198898075188,72.11208001775483
2021-05-14,64.45204343057598,657.8775557695915,66.78345259719406
2021-05-15,60.950620236717796,655.0850361023668,62.63130336976961
2021-05-16,57.910307543466175,652.9432424687081,59.21175961059858
2021-05-17,54.16324604554656,646.7182507105197,55.31817701902828
2021-05-18,50.498063982314086,639.8533065285922,51.209122230912854
2021-05-19,46.91691607573421,633.5011861744421,47.673223485607465
2021-05-20,44.12008696457856,632.7276409888451,44.652303290044905
2021-05-21,41.07331010543059,628.1660945879851,41.52149227424432
2021-05-22,38.996158130735644,622.5573533119157,39.40986474810215
2021-05-23,36.740164232908256,615.2550005710013,36.934089209798756
2021-05-24,33.7537195887929,598.9157439069852,33.712779871449214
2021-05-25,31.258551552800423,590.7342646041668,31.208992947594943
2021-05-26,28.94868960583675,580.7148074648189,28.71167018963701
2021-05-27,27.093473993583274,569.6481554502616,26.770265698765485
2021-05-28,25.03571451657739,558.5578014940844,24.699577889966896
2021-05-29,23.464922203763475,550.82450436008,22.949943654020533
2021-05-30,22.126839863218287,542.7615347653616,21.523517712891845
2021-05-31,20.756436693191333,537.5234056673498,20.27808841686106
