date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,1.0526492104648995,1.1071947376767826,1.1056002762139476
2021-03-24,1.0543233532856773,1.1128149175759514,1.1100463258773896
2021-03-25,1.0527701590654932,1.1203431918271756,1.1148355827127532
2021-03-26,1.0497812676310874,1.123645042157103,1.1196718126258633
2021-03-27,1.0453991610677054,1.127270758095682,1.1225603476506376
2021-03-28,1.0390020916256795,1.1267964468688547,1.122967376184922
2021-03-29,1.0363825157729187,1.127165664218121,1.1262311053901048
2021-03-30,1.0325296095116456,1.1280130452977128,1.1280997549906397
2021-03-31,1.0273203826815465,1.1303600636484405,1.1334912764965797
2021-04-01,1.0285795586063107,1.1343007648773162,1.139508521295403
2021-04-02,1.026877586208982,1.136029715367492,1.1412976937556611
2021-04-03,1.0228533661412857,1.1353116965020562,1.1391690981248495
2021-04-04,1.0159062397852718,1.133210569505615,1.1380152395966523
2021-04-05,1.013714693227434,1.1343071342576763,1.1372287494068503
2021-04-06,1.0132903277702785,1.136660915683391,1.1329255374547376
2021-04-07,1.0132024707903704,1.1405038498415343,1.1299278039471874
2021-04-08,1.0142863739756298,1.1424274258870875,1.120756279179963
2021-04-09,1.0093107250941067,1.1406920935939342,1.10574078386687
2021-04-10,1.006003806596215,1.1411401750837733,1.0897404344054025
2021-04-11,0.9992834973883478,1.1388339064083133,1.066470061968187
2021-04-12,0.9939060851093362,1.136998565388882,1.041972266631254
2021-04-13,0.9885964268065731,1.1349996826737339,1.012348109936857
2021-04-14,0.9811489292557057,1.130142247371356,0.9818695679253719
2021-04-15,0.9768326006715041,1.1244888640235113,0.9501528210211925
2021-04-16,0.9672460382257245,1.118601717018553,0.9159616100776582
2021-04-17,0.95614933935342,1.1137981802738062,0.8889174054648489
2021-04-18,0.944365089029934,1.1046408030438761,0.8602067410575029
2021-04-19,0.9336658403813564,1.0985623418708055,0.8389942726873952
2021-04-20,0.9236819066875199,1.0931309010217602,0.8202813882321169
2021-04-21,0.9148227041050591,1.088017109099715,0.8073171204728918
2021-04-22,0.9065549720092461,1.0868557648682666,0.8006799882395716
2021-04-23,0.8937514325729081,1.0833721751309953,0.793159361925311
2021-04-24,0.883743158794515,1.0796056625619153,0.7937156604006013
2021-04-25,0.8730144749280291,1.0735384490944386,0.7863019299388918
2021-04-26,0.8622488502669052,1.0682024112904855,0.7856909796144912
2021-04-27,0.856437837015959,1.0639850161590716,0.7833119294873351
2021-04-28,0.8518775162108811,1.0618399392612368,0.7813360925107959
2021-04-29,0.8451474704212483,1.061888108185067,0.7788751178705526
2021-04-30,0.8378244090624625,1.059927180930456,0.7726001321343992
2021-05-01,0.8325818481613911,1.057607105239256,0.7683749344556239
2021-05-02,0.8230324861671617,1.0521750683311424,0.7611584383786815
2021-05-03,0.8188351005710317,1.0492230624803036,0.7560690767522208
2021-05-04,0.8130725958212304,1.0490242439646102,0.7526905344756435
2021-05-05,0.807328493856353,1.0461278086769181,0.7473305742025155
2021-05-06,0.8015027245276052,1.0451619094070115,0.7462265751924994
2021-05-07,0.7963769092536269,1.0421666428275986,0.7403087648522415
2021-05-08,0.7902537906091981,1.0388934374056784,0.7391236111332928
2021-05-09,0.7794576718060336,1.0322416259105855,0.7393078058682636
2021-05-10,0.7760558880749369,1.0301923455851818,0.7390526097578584
2021-05-11,0.7708490751917603,1.0294485769499577,0.7405392521218129
2021-05-12,0.7683030669367297,1.0269332543131342,0.7391190928577233
2021-05-13,0.7633890801945629,1.0265034240762103,0.7405612460676185
2021-05-14,0.7565485371219799,1.022714776274462,0.7366187427506105
2021-05-15,0.7521158749965806,1.0170664377494583,0.7336140051421525
2021-05-16,0.7465288100776998,1.008171529083855,0.7279337370918559
2021-05-17,0.7455806304625278,1.0035135069324344,0.7206433268604446
2021-05-18,0.7432405711639272,0.9983292172721219,0.7163406821974373
2021-05-19,0.7386511405352902,0.9938815023811307,0.7132099123375648
2021-05-20,0.7340527772424682,0.9891817272311695,0.7113701968157116
2021-05-21,0.7322701368918606,0.9846254368748912,0.7090360423791051
2021-05-22,0.7330550986475612,0.9775806416856501,0.7057531270250159
2021-05-23,0.7235907703010913,0.9692861447593764,0.701139685540725
2021-05-24,0.7200940313229945,0.9652242240998268,0.7025018774907015
2021-05-25,0.7142289827155579,0.9613715638011847,0.701090990911003
2021-05-26,0.7113997706507731,0.9575051349510296,0.6992923041999215
2021-05-27,0.7115053688392698,0.95260102169325,0.6983738741287948
2021-05-28,0.7080322503509517,0.9481506420585644,0.6925916485171052
2021-05-29,0.6999417839340509,0.9431224071062699,0.6874071388907299
2021-05-30,0.6933120249482644,0.9380292571755996,0.6769509775344378
2021-05-31,0.6912604517017812,0.9354545427858362,0.6879696103713328
