date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.15990472229892003,0.0,0.0
2021-03-24,0.16921044112596742,0.0,0.0
2021-03-25,0.1792294775815031,0.0,0.0
2021-03-26,0.18935025179978285,0.0,0.0
2021-03-27,0.20004363004162612,0.0,0.0
2021-03-28,0.21106724302401067,0.0,0.0
2021-03-29,0.2215979910603664,0.0,0.0
2021-03-30,0.23190781237543015,0.0,0.0
2021-03-31,0.24192226645558604,0.0,0.0
2021-04-01,0.2514426161115539,0.0,0.0
2021-04-02,0.26064516890301154,0.0,0.0
2021-04-03,0.2693218853981367,0.0,0.0
2021-04-04,0.2774735597658823,0.0,0.0
2021-04-05,0.2854828788357771,0.0,0.0
2021-04-06,0.2922964195600735,0.0,0.03390853738806861
2021-04-07,0.2986444418382569,0.0,0.07404950750751303
2021-04-08,0.3042823005904862,0.0,0.1218403069883687
2021-04-09,0.3094021087750847,0.0,0.1702494111196171
2021-04-10,0.3146738351188283,0.0,0.2222822527761797
2021-04-11,0.3202007072207914,0.0,0.2766077514378409
2021-04-12,0.32541655649368045,0.0,0.3345727458247901
2021-04-13,0.33128814306779264,0.0,0.36086050155565796
2021-04-14,0.33709463036103793,0.0,0.38110210539935374
2021-04-15,0.34322101178150677,0.0,0.394525990410256
2021-04-16,0.34928993189744706,0.0,0.40742086450113
2021-04-17,0.35550030643224517,0.0,0.41731925909987827
2021-04-18,0.3618357348735696,0.0,0.4254911016652204
2021-04-19,0.3673051395146561,0.0,0.4305735182413119
2021-04-20,0.3723867372964006,0.0,0.43389475127172206
2021-04-21,0.3772500391697672,0.0,0.4371092722098223
2021-04-22,0.38195492998846614,0.0,0.4397414456768428
2021-04-23,0.3865636730088343,0.0,0.44234831449952433
2021-04-24,0.3912234275326475,0.0,0.44457115646082607
2021-04-25,0.39591583532875985,0.0,0.446450679388966
2021-04-26,0.4003345831746791,0.0,0.44782021246174214
2021-04-27,0.40464572625775996,0.0,0.4488624699454764
2021-04-28,0.4089699125911384,0.0,0.4498951317340577
2021-04-29,0.41329779683783274,0.0,0.4507835790075495
2021-04-30,0.41764253716664534,0.0,0.45167403325064337
2021-05-01,0.4219938237460006,0.0,0.4524442888940398
2021-05-02,0.4263496885965034,0.0,0.4531015078231285
2021-05-03,0.43275665585919704,0.0,0.45818452361713796
2021-05-04,0.44088427737345964,0.0,0.46690734911020754
2021-05-05,0.44908594744715213,0.0,0.47576579690801507
2021-05-06,0.45696680814981516,0.0,0.4847074518596636
2021-05-07,0.46486071005065954,0.0,0.493647699059628
2021-05-08,0.4721492602582978,0.0,0.5025364443003858
2021-05-09,0.47886981549526236,0.0,0.5113664148822746
2021-05-10,0.4835402594921403,0.0,0.5157537715073316
2021-05-11,0.48581902572296815,0.0,0.5164408282053515
2021-05-12,0.48801433033755165,0.0,0.5169681173999237
2021-05-13,0.48972247694114035,0.0,0.5173325137181399
2021-05-14,0.4914119780173214,0.0,0.5176852663292782
2021-05-15,0.49283722193954327,0.0,0.5180121294429726
2021-05-16,0.4940935438681385,0.0,0.5183212930548078
2021-05-17,0.49535117094260983,0.0,0.518622342599356
2021-05-18,0.49650131843332834,0.0,0.5189148040377848
2021-05-19,0.4976437807490368,0.0,0.5192028554785909
2021-05-20,0.49871316105202557,0.0,0.5194821402791719
2021-05-21,0.49978591092974506,0.0,0.5197608279139511
2021-05-22,0.5008076308349741,0.0,0.5200359407623836
2021-05-23,0.5017821684855085,0.0,0.5203013286323457
2021-05-24,0.5027397761777429,0.0,0.5205646951678923
2021-05-25,0.5036536265971493,0.0,0.5208182341191603
2021-05-26,0.5045544378704904,0.0,0.521062259459922
2021-05-27,0.5054302810465423,0.0,0.5213011052595019
2021-05-28,0.5062973432175559,0.0,0.5215372812559608
2021-05-29,0.5071394865420685,0.0,0.5217618361186193
2021-05-30,0.507966864890827,0.0,0.5219821184754377
2021-05-31,0.508789781939059,0.0,0.5222009664030621
