date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,100.08108936996648,84.03415665259631,82.28452241664999
2021-03-24,104.11616537060144,85.69329256599373,84.14476571348952
2021-03-25,108.35378523598874,87.69000158731184,86.124236959084
2021-03-26,112.35438568517642,89.6565445011136,88.11950949909182
2021-03-27,116.65377424690674,92.16320438758852,90.57732902101648
2021-03-28,121.05658946297864,94.38975041855474,92.54099897219766
2021-03-29,125.53984763242744,96.47983072504239,94.86809869488495
2021-03-30,128.7906048376381,98.53830844270344,96.63640718786517
2021-03-31,130.72267219999267,99.58693979922299,97.68072910045387
2021-04-01,132.10313073919176,99.91014809404071,97.94935110548012
2021-04-02,132.944908787028,99.16892373792548,97.18657952971037
2021-04-03,132.50247254345538,97.30868044108594,95.16545032611721
2021-04-04,131.54577599079505,95.15970440087598,92.93890429515095
2021-04-05,130.40090038648532,92.85989782308438,90.78130936707915
2021-04-06,129.7961417548487,91.56850112512396,89.715440234836
2021-04-07,129.97570191863628,91.80695702263392,131.54433950948476
2021-04-08,131.34179564473231,94.6526264983398,209.59411502336795
2021-04-09,134.81520745303962,101.14983146483026,254.75852390053515
2021-04-10,138.33602314458687,109.14241347534387,295.81746919286275
2021-04-11,141.58534386848729,117.95666279534952,332.77813330690213
2021-04-12,146.46076143564818,126.71919878818436,375.1313482598107
2021-04-13,152.39199276588016,133.82978127417329,424.20011333837533
2021-04-14,160.02114500488767,140.2522892125281,427.8487758665394
2021-04-15,165.05601199749194,145.57732542981316,389.35251323178846
2021-04-16,166.06154891470248,148.8711770743329,379.1621148165147
2021-04-17,166.80133678950736,151.11783384364333,374.3111174316289
2021-04-18,167.964886650851,153.50957522529413,370.6768197165679
2021-04-19,169.3884396293591,155.060975040419,361.92721205552584
2021-04-20,170.8263574209702,156.49027394416828,345.6317680714736
2021-04-21,171.23288163178532,158.57029888148384,333.98765057017533
2021-04-22,168.70467452565597,160.83562990782818,320.7260551134785
2021-04-23,166.93636603267564,162.99035187327937,309.1709994534188
2021-04-24,167.30410524811265,165.22695327341768,297.3415758630918
2021-04-25,168.80091877344609,166.8990175186078,288.5890952394291
2021-04-26,167.92466517416264,168.68025434338082,276.3632028074591
2021-04-27,164.89081664680734,170.10668028450948,263.1921056733111
2021-04-28,160.137499991022,171.88217118404128,247.9869510037772
2021-04-29,158.37924686721382,173.88318964929027,237.60693705554374
2021-04-30,156.24607212141717,175.36276539890008,227.9264895054267
2021-05-01,153.77388778638948,177.20864388263655,218.085156048556
2021-05-02,149.98014064588514,178.73131407155546,206.78723054304024
2021-05-03,146.97214878211526,180.08160650323816,197.21451909119577
2021-05-04,144.47123482088156,181.15753100465346,188.93895026255285
2021-05-05,141.87694957447835,181.99930905248974,181.25521173375398
2021-05-06,136.86075683890797,183.53347109189096,171.656643618324
2021-05-07,133.15607153964223,185.10785460798064,163.54914310298642
2021-05-08,128.76905761798363,186.54433591828143,155.49191943350922
2021-05-09,123.78446747123988,188.11440999044024,147.4706077967896
2021-05-10,118.84297176380514,189.57100203908522,139.74090186606105
2021-05-11,113.70324163554892,190.27200491851198,132.2209222066364
2021-05-12,107.45311145443019,191.3551118264788,124.14215131750477
2021-05-13,102.2760328121061,191.41831700413204,117.16372511206352
2021-05-14,96.84613345916911,192.2845152342434,110.99116492170103
2021-05-15,91.52253372319439,192.27589634638161,104.39484274479977
2021-05-16,86.19462454328874,191.1640598122088,97.88470944651658
2021-05-17,81.26031124240552,190.419962493473,92.24077437834477
2021-05-18,76.4739555164833,189.84680645066294,86.79076428706357
2021-05-19,71.78384403835119,188.79673861283308,81.16119403199475
2021-05-20,67.68556286006304,188.34137403746774,76.38776663786524
2021-05-21,64.10585143479345,186.93793179730386,71.8154466271778
2021-05-22,60.06072006498644,186.32311779649515,67.50025677103422
2021-05-23,56.58443529405851,185.91803006699035,63.6418679715663
2021-05-24,53.25467161678127,185.02884813591407,59.74325769540995
2021-05-25,50.161927355703675,183.93855882139582,56.25117163006872
2021-05-26,46.73160998670539,181.928921468285,52.44880560170251
2021-05-27,43.76240311831364,179.11054513747484,49.244015798421444
2021-05-28,41.061818254948165,177.40544182214782,45.958783041763546
2021-05-29,38.168744896002366,175.17602282856103,42.63332880841722
2021-05-30,35.75401981338673,173.189369176415,39.5247832529263
2021-05-31,33.39531750187283,171.37365680019485,36.95204522617759
