date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-01,0.0,0.0,0.0
2021-01-02,7.383154814618495e-05,0.0,0.0
2021-01-03,0.00013397342940520338,0.0,0.0
2021-01-04,0.0005863160072140091,0.0,0.0
2021-01-05,0.0010722284350038894,0.0,0.0
2021-01-06,0.0015528398876384318,0.0,0.0
2021-01-07,0.002040580186592766,0.0,0.0
2021-01-08,0.0028575276289224015,0.0,0.0
2021-01-09,0.003685587280245293,0.0,0.0
2021-01-10,0.004286877835575629,0.0,0.0
2021-01-11,0.005016038826858548,0.0,0.0
2021-01-12,0.005793083896562264,0.0,0.0
2021-01-13,0.0065791757203466405,0.0,0.0
2021-01-14,0.007370232639174261,0.0,0.0
2021-01-15,0.00826990601410604,0.0,0.0
2021-01-16,0.009182972525140219,0.0,0.0
2021-01-17,0.009830284863478356,0.0,0.0
2021-01-18,0.010506996843947954,0.0,0.0
2021-01-19,0.011216389800284977,0.0,0.0
2021-01-20,0.011951217710337032,0.0,0.0
2021-01-21,0.01269468605547055,0.0,0.0
2021-01-22,0.013544705401795623,0.0,0.0
2021-01-23,0.01440522440044092,0.0,0.0
2021-01-24,0.01506940821176854,0.0,0.0
2021-01-25,0.015746227928336416,0.0,0.0
2021-01-26,0.01644614626437392,0.0,0.0
2021-01-27,0.017170622274469104,0.0,0.0
2021-01-28,0.017908556062325644,0.0,0.0
2021-01-29,0.01875824604400743,0.0,0.0
2021-01-30,0.019619768527453778,0.0,0.0
2021-01-31,0.02029659747854436,0.0,0.0
2021-02-01,0.020947314277587906,0.0,0.0
2021-02-02,0.021599690212544854,0.0,0.0
2021-02-03,0.02230059664251223,0.0,0.0
2021-02-04,0.023029206640606842,0.0,0.0
2021-02-05,0.02388206098540361,0.0,0.0
2021-02-06,0.024749822928027056,0.0,0.0
2021-02-07,0.025474120404016524,0.0,0.0
2021-02-08,0.026303429794079382,0.0,0.0
2021-02-09,0.027146276994433734,0.0,0.0
2021-02-10,0.02800088282037099,0.0,0.0
2021-02-11,0.028880686580607072,0.0,0.0
2021-02-12,0.02989151282721377,0.0,0.0
2021-02-13,0.03091700349588248,0.0,0.0
2021-02-14,0.031681575803580476,0.0,0.0
2021-02-15,0.03241589273670929,0.0,0.0
2021-02-16,0.03314872291168196,0.0,0.0
2021-02-17,0.033875467536189335,0.0,0.0
2021-02-18,0.03459390416843277,0.0,0.0
2021-02-19,0.03543090899408651,0.0,0.0
2021-02-20,0.03628094373128277,0.0,0.0
2021-02-21,0.03696758898001311,0.0,0.0
2021-02-22,0.038062510946757125,0.0,0.0
2021-02-23,0.039418736046251415,0.0,0.0
2021-02-24,0.04084804315846534,0.0,0.0
2021-02-25,0.04235610228034225,0.0,0.0
2021-02-26,0.04403200808697936,0.0,0.0
2021-02-27,0.045719934164009435,0.0,0.0
2021-02-28,0.04683843494540396,0.0,0.0
2021-03-01,0.04756578289206166,0.0,0.0
