date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-17,15.45,15.45,15.45
2021-01-24,15.72,15.72,15.72
2021-01-31,14.22,14.21,14.25
2021-02-07,11.68,11.52,11.57
2021-02-14,8.98,8.91,8.95
2021-02-21,6.31,6.44,6.38
2021-02-28,4.37,4.46,4.37
2021-03-07,3.47,3.53,3.58
2021-03-14,3.08,3.26,3.22
2021-03-21,2.91,3.14,3.29
2021-03-28,2.95,3.44,3.41
2021-04-04,3.16,3.88,3.84
2021-04-11,3.5,4.67,4.38
2021-04-18,3.74,5.65,5.3
2021-04-25,3.78,6.81,5.64
2021-05-02,3.55,7.42,5.4
2021-05-09,3.26,8.24,4.73
2021-05-16,2.65,8.44,3.8
2021-05-23,2.01,8.35,2.73
2021-05-30,1.51,7.85,1.78
2021-06-06,1.21,7.48,1.23
