date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-31,0.84,0.85,0.84
2021-02-07,0.89,0.89,0.89
2021-02-14,0.9,0.92,0.91
2021-02-21,0.91,0.93,0.92
2021-02-28,0.94,0.96,0.96
2021-03-07,0.99,1.01,1.0
2021-03-14,1.04,1.07,1.07
2021-03-21,1.06,1.11,1.11
2021-03-28,1.06,1.14,1.13
2021-04-04,1.04,1.15,1.15
2021-04-11,1.02,1.15,1.12
2021-04-18,0.98,1.13,0.95
2021-04-25,0.9,1.08,0.8
2021-05-02,0.84,1.06,0.77
2021-05-09,0.8,1.04,0.75
2021-05-16,0.77,1.02,0.73
2021-05-23,0.76,0.99,0.72
