date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-17,306.01,308.33,309.25
2021-01-24,320.5,322.31,323.59
2021-01-31,281.03,285.55,285.4
2021-02-07,246.08,254.2,252.93
2021-02-14,216.01,227.73,226.27
2021-02-21,194.88,211.1,208.06
2021-02-28,187.48,207.09,203.21
2021-03-07,193.47,221.07,215.4
2021-03-14,210.81,254.1,247.04
2021-03-21,230.96,300.64,290.72
2021-03-28,248.24,360.91,348.72
2021-04-04,257.75,437.63,421.7
2021-04-11,260.56,523.7,452.48
2021-04-18,239.43,594.35,359.9
2021-04-25,194.12,641.51,254.87
2021-05-02,149.05,677.69,175.08
2021-05-09,106.95,701.5,116.55
2021-05-16,73.9,696.82,74.99
2021-05-23,47.8,656.65,46.64
2021-05-30,29.21,584.99,27.77
2021-06-06,21.77,546.77,20.64
