date,combined_baseline
2020-09-20,0.0
2020-09-27,0.0
2020-10-04,0.0
2020-10-11,0.0
2020-10-18,0.0
2020-10-25,0.0
2020-11-01,0.0
2020-11-08,0.0
2020-11-15,0.0
2020-11-22,0.0
2020-11-29,0.0
2020-12-06,0.0
2020-12-13,0.0
2020-12-20,0.0
2020-12-27,0.0
2021-01-03,0.0
2021-01-10,0.0
2021-01-17,0.01
2021-01-24,0.02
2021-01-31,0.02
2021-02-07,0.03
2021-02-14,0.04
2021-02-21,0.04
2021-02-28,0.05
2021-03-07,0.06
2021-03-14,0.09
2021-03-21,0.13
2021-03-28,0.19
2021-04-04,0.25
2021-04-11,0.3
2021-04-18,0.34
2021-04-25,0.38
2021-05-02,0.4
2021-05-09,0.44
2021-05-16,0.47
2021-05-23,0.49
2021-05-30,0.5
2021-06-06,0.51
