,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014522826047141008,0.0,0.0,0.0,0.0,,0.02373887240356083,,,,
0,2021-01-03,2320485,0.0,0.0001167859305274544,0.0,0.0,0.0,0.0,,0.04428044280442804,,,,
0,2021-01-04,2320485,0.0,0.0016531026918941514,5.5160882315550415e-05,0.0,0.0,0.0,,0.009124087591240875,0.0,,,
0,2021-01-05,2320485,0.0,0.0010459020420300067,2.0685330868331406e-05,0.0,0.0,0.0,,0.006592501030078286,0.0,,,
0,2021-01-06,2320485,0.0,0.0009058451142756795,3.275177387485806e-05,0.0,0.0,0.0,,0.007136060894386299,0.013157894736842105,,,
0,2021-01-07,2320485,0.0,0.0008593031198219338,0.00012669765156852987,0.0,0.0,0.0,,0.009528585757271816,0.0,,,
0,2021-01-08,2320485,0.0,0.000861457841787385,5.4729937922460175e-05,0.0,0.0,0.0,,0.0080040020010005,0.0,,,
0,2021-01-09,2320485,0.0,0.00034216984811364867,0.0,0.0,0.0,0.0,,0.02518891687657431,,,,
0,2021-01-10,2320485,0.0,0.00021504125215202858,0.0,0.0,0.0,0.0,,0.02404809619238477,,,,
0,2021-01-11,2320485,0.0,0.003115727962042418,0.0005679847100929331,0.0,0.0,0.0,,0.005117565698478562,0.002276176024279211,,,
0,2021-01-12,2320485,0.0,0.002142655522444661,0.00016246603619501958,0.0,0.0,0.0,,0.006234915526950925,0.005305039787798408,,,
0,2021-01-13,2320485,0.0,0.0018793484982665262,0.00014996864879540268,0.0,0.0,0.0,,0.007567071772529237,0.0028735632183908046,,,
0,2021-01-14,2320485,0.0,0.0017371368485467479,0.00021116275261421643,0.0,0.0,0.0,,0.005209625403125776,0.0020408163265306124,,,
