,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014824487122304175,0.0,0.0,0.0,0.0,,0.01744186046511628,,,,
0,2021-01-03,2320485,0.0,9.868626601766441e-05,0.0,0.0,0.0,0.0,,0.021834061135371178,,,,
0,2021-01-04,2320485,0.0,0.0016276769727018275,5.300616035009923e-05,0.0,0.0,0.0,,0.006354249404289118,0.016260162601626018,,,
0,2021-01-05,2320485,0.0,0.001060985095788165,2.4563830406143542e-05,0.0,0.0,0.0,,0.00974817221770918,0.0,,,
0,2021-01-06,2320485,0.0,0.0009136021133513037,3.0166107516316632e-05,0.0,0.0,0.0,,0.010377358490566037,0.014285714285714285,,,
0,2021-01-07,2320485,0.0,0.0008860216721935286,0.0001271285959616201,0.0,0.0,0.0,,0.010214007782101167,0.006779661016949152,,,
0,2021-01-08,2320485,0.0,0.0008390487333466926,5.214427156391875e-05,0.0,0.0,0.0,,0.01078582434514638,0.008264462809917356,,,
0,2021-01-09,2320485,0.0,0.00032363923921076846,0.0,0.0,0.0,0.0,,0.03195739014647137,,,,
0,2021-01-10,2320485,0.0,0.00020771519746949453,0.0,0.0,0.0,0.0,,0.016597510373443983,,,,
0,2021-01-11,2320485,0.0,0.0030648765236577697,0.0005589348778380381,0.0,0.0,0.0,,0.006186726659167604,0.007710100231303007,,,
0,2021-01-12,2320485,0.0,0.0021810095734296924,0.00017151586844991456,0.0,0.0,0.0,,0.00671803991306066,0.002512562814070352,,,
0,2021-01-13,2320485,0.0,0.0018698677216185408,0.0001443663716852296,0.0,0.0,0.0,,0.006453099792578935,0.0029850746268656717,,,
0,2021-01-14,2320485,0.0,0.0017785075102834105,0.0002167650297243895,0.0,0.0,0.0,,0.004361521686455052,0.0,,,
0,2021-01-15,2320485,0.0,0.0016806831330519266,0.00015039959318849294,0.0,0.0,0.0,,0.0056410256410256415,0.0,,,
0,2021-01-16,2320485,0.0,0.0005287687703217215,0.0,0.0,0.0,0.0,,0.04319478402607987,,,,
0,2021-01-17,2320485,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.02127659574468085,,,,
0,2021-01-18,2320485,0.0,0.004366759535183377,0.0007188152476745163,0.0,0.0,0.0,,0.006019934866278496,0.002997601918465228,,,
0,2021-01-19,2320485,0.0,0.0033561949333867705,0.0003072633522733394,0.0,0.0,0.0,,0.005264509501797637,0.004207573632538569,,,
0,2021-01-20,2320485,0.0,0.002876553823877336,0.0002650308017504961,0.0,0.0,0.0,,0.0052434456928838954,0.004878048780487805,,,
0,2021-01-21,2320485,0.0,0.0026817669582005488,0.0003115727962042418,0.0,0.0,0.0,,0.005142214366061385,0.005532503457814661,,,
0,2021-01-22,2320485,0.0,0.0025253341435087923,0.0002577047470679621,0.0,0.0,0.0,,0.0056313993174061435,0.0016722408026755853,,,
0,2021-01-23,2320485,0.0,0.0007002846387716361,0.0,0.0,0.0,0.0,,0.030153846153846153,,,,
0,2021-01-24,2320485,0.0,0.0004417180029174935,0.0,0.0,0.0,0.0,,0.01951219512195122,,,,
0,2021-01-25,2320485,0.0,0.005587625000808021,0.000885159783407348,0.0,0.0,0.0,,0.003007866728366497,0.0014605647517039922,,,
0,2021-01-26,2320485,0.0,0.004504661740972253,0.0004257730603731548,0.0,0.0,0.0,,0.004400650530948053,0.0,,,
0,2021-01-27,2320485,0.0,0.0039327985313415085,0.0003779382327401384,0.0,0.0,0.0,,0.003177733946964716,0.005701254275940707,,,
0,2021-01-28,2320485,0.0,0.0036350159557161543,0.00039733073042919905,0.0,0.0,0.0,,0.003793716656787196,0.0,,,
0,2021-01-29,2320485,0.0,0.003422560369922667,0.0003499268471892729,0.0,0.0,0.0,,0.003651473180559053,0.0012315270935960591,,,
0,2021-01-30,2320485,0.0,0.000892485838089882,0.0,0.0,0.0,0.0,,0.021728633510381457,,,,
