,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.030211480362537766,,,,
0,2021-01-03,2320485,0.0,0.00010515043191401797,0.0,0.0,0.0,0.0,,0.012295081967213115,,,,
0,2021-01-04,2320485,0.0,0.0016625834685421368,4.783482763301638e-05,0.0,0.0,0.0,,0.00829445308449974,0.018018018018018018,,,
0,2021-01-05,2320485,0.0,0.0010471948752092774,2.4994774799233782e-05,0.0,0.0,0.0,,0.011111111111111112,0.017241379310344827,,,
0,2021-01-06,2320485,0.0,0.0008786956175109945,3.490649584030925e-05,0.0,0.0,0.0,,0.005394801373222168,0.0,,,
0,2021-01-07,2320485,0.0,0.000904983225489499,0.00012885237353398105,0.0,0.0,0.0,,0.010952380952380953,0.0,,,
0,2021-01-08,2320485,0.0,0.000823534735195444,5.128238277773827e-05,0.0,0.0,0.0,,0.007326007326007326,0.0,,,
0,2021-01-09,2320485,0.0,0.0003430317368998291,0.0,0.0,0.0,0.0,,0.032663316582914576,,,,
0,2021-01-10,2320485,0.0,0.00020383669793168238,0.0,0.0,0.0,0.0,,0.008456659619450317,,,,
0,2021-01-11,2320485,0.0,0.0031364132929107493,0.000549454101190053,0.0,0.0,0.0,,0.006183017312448475,0.00392156862745098,,,
0,2021-01-12,2320485,0.0,0.002178854851464241,0.00017453247920154623,0.0,0.0,0.0,,0.005735759493670886,0.007407407407407408,,,
0,2021-01-13,2320485,0.0,0.0018284970598818782,0.00015039959318849294,0.0,0.0,0.0,,0.0065991044072590144,0.0028653295128939827,,,
0,2021-01-14,2320485,0.0,0.001752219902304906,0.0002154721965451188,0.0,0.0,0.0,,0.004426955238563699,0.002,,,
0,2021-01-15,2320485,0.0,0.001675942744727934,0.00015083053758158316,0.0,0.0,0.0,,0.005142710208279763,0.008571428571428572,,,
0,2021-01-16,2320485,0.0,0.000531354436680263,0.0,0.0,0.0,0.0,,0.031630170316301706,,,,
0,2021-01-17,2320485,0.0,0.0003038157971286175,0.0,0.0,0.0,0.0,,0.018439716312056736,,,,
0,2021-01-18,2320485,0.0,0.004394339976341153,0.000712782026171253,0.0,0.0,0.0,,0.005786015494753359,0.004232164449818622,,,
0,2021-01-19,2320485,0.0,0.003380758763792914,0.0003167441289213246,0.0,0.0,0.0,,0.005608667941363926,0.005442176870748299,,,
0,2021-01-20,2320485,0.0,0.0028627636032984485,0.000270202134467579,0.0,0.0,0.0,,0.004817100707511667,0.001594896331738437,,,
0,2021-01-21,2320485,0.0,0.002655048405828954,0.0003059705190940687,0.0,0.0,0.0,,0.005031650706054212,0.005633802816901409,,,
0,2021-01-22,2320485,0.0,0.002519300922005529,0.0002624451353919547,0.0,0.0,0.0,,0.00393431406089634,0.003284072249589491,,,
0,2021-01-23,2320485,0.0,0.0007011465275578166,0.0,0.0,0.0,0.0,,0.028272894898586354,,,,
0,2021-01-24,2320485,0.0,0.00042361833840770356,0.0,0.0,0.0,0.0,,0.017293997965412006,,,,
0,2021-01-25,2320485,0.0,0.005591072555952743,0.0008649053969321069,0.0,0.0,0.0,,0.004624633883150917,0.002491280518186348,,,
0,2021-01-26,2320485,0.0,0.004549049013460548,0.00044387272488294473,0.0,0.0,0.0,,0.005778704054566123,0.001941747572815534,,,
0,2021-01-27,2320485,0.0,0.003973738248685081,0.0003727669000230555,0.0,0.0,0.0,,0.005097061056284568,0.003468208092485549,,,
0,2021-01-28,2320485,0.0,0.003552705576635919,0.00039819261921537956,0.0,0.0,0.0,,0.004124211547792334,0.0021645021645021645,,,
0,2021-01-29,2320485,0.0,0.003382482541365275,0.00034906495840309246,0.0,0.0,0.0,,0.004841381067651931,0.003703703703703704,,,
0,2021-01-30,2320485,0.0,0.0008955024488415137,0.0,0.0,0.0,0.0,,0.025024061597690085,,,,
0,2021-01-31,2320485,0.0,0.0005136857165635632,0.0,0.0,0.0,0.0,,0.012583892617449664,,,,
0,2021-02-01,2320485,0.0,0.006755053361689475,0.0008356011782019707,0.0,0.0,0.0,,0.0035725677830940987,0.0015471892728210418,,,
0,2021-02-02,2320485,0.0,0.005650973826592286,0.0005106691058119315,0.0,0.0,0.0,,0.003965530389689621,0.0016877637130801688,,,
0,2021-02-03,2320485,0.0,0.005046358843086682,0.0006895110289443802,0.0,0.0,0.0,,0.0030742954739538856,0.001875,,,
0,2021-02-04,2320485,0.0,0.004580507954156135,0.0005679847100929331,0.0,0.0,0.0,,0.004610029165490638,0.0015174506828528073,,,
0,2021-02-05,2320485,0.0,0.004276692157027518,0.000513254772170473,0.0,0.0,0.0,,0.0043329302700523984,0.0008396305625524769,,,
0,2021-02-06,2320485,0.0,0.0010945987584492034,0.0,0.0,0.0,0.0,,0.022440944881889763,,,,
0,2021-02-07,2320485,0.0,0.0006024602615401521,0.0,0.0,0.0,0.0,,0.01430615164520744,,,,
0,2021-02-08,2320485,0.0,0.007830259622449617,0.0016591359133974147,0.0,0.0,0.0,,0.0033571821684094663,0.0025974025974025974,,,
0,2021-02-09,2320485,0.0,0.006767550749089091,0.0008282751235194367,0.0,0.0,0.0,,0.0021013754457463066,0.0005202913631633715,,,
0,2021-02-10,2320485,0.0,0.006091829940723599,0.0008515461207463096,0.0,0.0,0.0,,0.00155631013016412,0.0005060728744939271,,,
0,2021-02-11,2320485,0.0,0.005625979051793052,0.0007869044617827739,0.0,0.0,0.0,,0.002987361164304864,0.002190580503833516,,,
0,2021-02-12,2320485,0.0,0.005195034658702814,0.0007089035266334408,0.0,0.0,0.0,,0.0033181252592285357,0.00182370820668693,,,
0,2021-02-13,2320485,0.0,0.001291540346091442,0.0,0.0,0.0,0.0,,0.021021021021021023,,,,
0,2021-02-14,2320485,0.0,0.0006968370836269142,0.0,0.0,0.0,0.0,,0.01422387136672851,,,,
0,2021-02-15,2320485,0.0,0.008984328707145273,0.0017802312878557715,0.0,0.0,0.0,,0.0029259401381427474,0.0014524328249818446,,,
0,2021-02-16,2320485,0.0,0.007878094450082633,0.0009881554933559148,0.0,0.0,0.0,,0.002297467315792353,0.0026166593981683385,,,
0,2021-02-17,2320485,0.0,0.007216594806689119,0.0009627297741635908,0.0,0.0,0.0,,0.002149767108563239,0.0008952551477170994,,,
0,2021-02-18,2320485,0.0,0.006574056716591574,0.0008118992365820076,0.0,0.0,0.0,,0.0020321206161914127,0.0005307855626326964,,,
0,2021-02-19,2320485,0.0,0.006178880708127827,0.0007834569066380519,0.0,0.0,0.0,,0.0027200446366299346,0.0016501650165016502,,,
0,2021-02-20,2320485,0.0,0.0014958079884162148,0.0,0.0,0.0,0.0,,0.018150388936905792,,,,
0,2021-02-21,2320485,0.0,0.0008136230141543686,0.0,0.0,0.0,0.0,,0.00847457627118644,,,,
0,2021-02-22,2320485,0.0,0.010149171401668185,0.004728321880986087,0.0,0.0,0.0,,0.0020381300157105856,0.001184834123222749,,,
0,2021-02-23,2320485,0.0,0.008908913438354482,0.002921802985151811,0.0,0.0,0.0,,0.0027088472887340977,0.0014749262536873156,,,
0,2021-02-24,2320485,0.0,0.008256032682822772,0.001474691713154793,0.0,0.0,0.0,,0.00229669067752375,0.0017533606078316774,,,
0,2021-02-25,2320485,0.0,0.007695374027412373,0.0013415298956899096,0.0,0.0,0.0,,0.002296018368146945,0.00032123353678124,,,
0,2021-02-26,2320485,0.0,0.007101532653734025,0.0011618260837712806,0.0,0.0,0.0,,0.002973481400570423,0.002225519287833828,,,
0,2021-02-27,2320485,0.0,0.0016806831330519266,0.0,0.0,0.0,0.0,,0.013846153846153847,,,,
0,2021-02-28,2320485,0.0,0.0009226519456061987,0.0,0.0,0.0,0.0,,0.007473143390938813,,,,
0,2021-03-01,2320485,3.0884348171467026e-06,0.011323925817232173,0.003907372812149184,2.0110738344211086e-06,1.3646572447857524e-06,0.0,0.24444444444444444,0.0019789169235453056,0.0018749310687107093,0.11666666666666665,0.4523809523809524,
0,2021-03-02,2320485,0.0006311898877461677,0.0100188825468239,0.004046711499248361,3.4475551447219005e-06,1.6519535068459108e-06,0.0006268086197497503,0.0027740036231884055,0.002879491146639161,0.0011705863573480899,0.23148148148148145,0.4259259259259259,0.0006274241387177732
0,2021-03-03,2320485,7.828823141139318e-06,0.009274785228088094,0.004303410709399113,6.105045568778367e-06,2.442018227511346e-06,0.0,0.25438596491228066,0.0028343090790818697,0.00170238333667134,0.18888888888888886,0.43589743589743585,
0,2021-03-04,2320485,0.001022774692934164,0.00868812626096125,0.0029740909048467587,7.900647206654357e-06,2.0110738344211086e-06,0.0010134375644172088,0.0021349573008539826,0.0020812685827552033,0.0015918958031837917,0.07017543859649122,0.4666666666666666,0.000741839762611276
0,2021-03-05,2320485,1.3000155858222164e-05,0.008039267653098382,0.0029223775776759317,1.1060906089316096e-05,3.3757310792068606e-06,0.0,0.20052083333333331,0.002626641651031895,0.0017693895606015924,0.1515151515151515,0.41228070175438597,
0,2021-03-06,2320485,0.001528954794651406,0.0018419999841987058,0.0,1.3467012284069922e-05,4.848124422265173e-06,0.001514015389024278,0.0032948735987993055,0.013314646110721794,,0.17976190476190476,0.4017857142857143,0.0008175742926205033
0,2021-03-07,2320485,0.0013294634526833833,0.0010257913036857956,0.0,1.0629961696225858e-05,5.45862897914301e-06,0.0013166787690217063,0.0028317152103559872,0.01090146750524109,,0.14035087719298245,0.40860215053763443,0.00046326575103553517
0,2021-03-08,2320485,1.7165951658094463e-05,0.012377153913944713,0.00721831858426148,1.5442174085733512e-05,3.1602588826617417e-06,0.0,0.16468253968253968,0.0019497928345113332,0.0013729703915950334,0.1293859649122807,0.4074074074074074,
0,2021-03-09,2320485,0.0019010752780848257,0.010976548724368677,0.004983153665433449,2.23013723424198e-05,5.8536613394757284e-06,0.0018763318875148949,0.003013066005857175,0.0018370596603886867,0.0022433132010353752,0.13053097345132744,0.4116161616161616,0.00045682960255824577
0,2021-03-10,2320485,1.9392497689060696e-05,0.010236365817203445,0.005463943959991123,1.6806831330519267e-05,3.734851406782059e-06,0.0,0.17204301075268819,0.002161039544217114,0.0016562820411704393,0.12345679012345678,0.4333333333333333,
0,2021-03-11,2320485,0.0027965777269263374,0.009661306436657276,0.005737593649603427,2.3019612997570192e-05,5.243156782597891e-06,0.0027723011927822537,0.002579623528209843,0.0024447704138329555,0.001272264631043257,0.15099715099715097,0.4195402298850575,0.0006572334338513879
0,2021-03-12,2320485,3.016610751631664e-05,0.00892327825145749,0.0045203193872545315,2.6072135781959383e-05,7.254230617019001e-06,0.0,0.20157657657657654,0.002269763847974115,0.0019065776930409914,0.15762273901808785,0.41056910569105687,
0,2021-03-13,2320485,0.003087070159901915,0.0020416708863305157,0.0,2.4492006340628508e-05,6.679638092898684e-06,0.003060782551923411,0.0024742124337886816,0.010510826150935463,,0.152,0.39743589743589747,0.0006328668869981014
0,2021-03-14,2320485,0.002334677161599119,0.0011093945159453018,0.0,2.962742702495383e-05,7.002846387716363e-06,0.0023021408599208067,0.003602150537634408,0.006963249516441006,,0.17063492063492064,0.39634146341463417,0.0006157827456115736
0,2021-03-15,2320485,3.232082948176782e-05,0.013438821338355273,0.01645040440540088,2.6718552371594737e-05,9.26530445144011e-06,0.0,0.203125,0.002156416340665683,0.0016830386378519973,0.1455223880597015,0.4134615384615384,
0,2021-03-16,2320485,0.0032192982645151036,0.01197134794378473,0.012806230881331553,4.388450402968918e-05,9.911721041075465e-06,0.003170386075899362,0.003579240405647246,0.0023633889565279668,0.001977211796246649,0.13287250384024576,0.43396226415094336,0.0006172008259269234
0,2021-03-17,2320485,4.901992471401452e-05,0.011115600115205801,0.007246617266074404,4.384859199693167e-05,7.864735173896835e-06,0.0,0.1478723404255319,0.0022581895716224073,0.002081227329488018,0.10781990521327013,0.4244186046511627,
0,2021-03-18,2320485,0.0045269272012819165,0.013811983270738652,0.00766836817877872,3.354183859552348e-05,1.0629961696225858e-05,0.004487423965248645,0.0023762313914329775,0.002920258843474126,0.0014506500027897115,0.13095238095238096,0.4327485380116959,0.000516094199101202
