,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.027190332326283987,,,,
0,2021-01-03,2320485,0.0,0.0001042885431278375,0.0,0.0,0.0,0.0,,0.004132231404958678,,,,
0,2021-01-04,2320485,0.0,0.0016664619680799488,4.9558605205377325e-05,0.0,0.0,0.0,,0.009568140677527799,0.0,,,
0,2021-01-05,2320485,0.0,0.0010269404887340362,2.6287607978504493e-05,0.0,0.0,0.0,,0.010910616869492237,0.0,,,
0,2021-01-06,2320485,0.0,0.0008993809483793259,3.1458940695587347e-05,0.0,0.0,0.0,,0.009103977000479156,0.0,,,
0,2021-01-07,2320485,0.0,0.0008907620605175211,0.00013402370625106388,0.0,0.0,0.0,,0.009675858732462506,0.006430868167202572,,,
0,2021-01-08,2320485,0.0,0.0008368940113812415,4.654199445374566e-05,0.0,0.0,0.0,,0.009268795056642637,0.009259259259259259,,,
0,2021-01-09,2320485,0.0,0.0003262249055693099,0.0,0.0,0.0,0.0,,0.04095112285336856,,,,
0,2021-01-10,2320485,0.0,0.0002107318082211262,0.0,0.0,0.0,0.0,,0.018404907975460124,,,,
0,2021-01-11,2320485,0.0,0.003130811015800576,0.0005593658222311284,0.0,0.0,0.0,,0.007708189951823813,0.0061633281972265025,,,
0,2021-01-12,2320485,0.0,0.002145672133196293,0.00017194681284300482,0.0,0.0,0.0,,0.007632054629443663,0.002506265664160401,,,
0,2021-01-13,2320485,0.0,0.0018599560005774654,0.00015169242636776364,0.0,0.0,0.0,,0.0074142724745134385,0.0,,,
0,2021-01-14,2320485,0.0,0.00174101534808456,0.00022064352926220166,0.0,0.0,0.0,,0.006930693069306931,0.005859375,,,
0,2021-01-15,2320485,0.0,0.0016992137419548068,0.00014609014925759056,0.0,0.0,0.0,,0.004818665990362668,0.008849557522123894,,,
0,2021-01-16,2320485,0.0,0.0005231664932115485,0.0,0.0,0.0,0.0,,0.048599670510708404,,,,
0,2021-01-17,2320485,0.0,0.00031889885088677583,0.0,0.0,0.0,0.0,,0.012162162162162163,,,,
