,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.017543859649122806,,,,
0,2021-01-03,2320485,0.0,0.00010127193237620584,0.0,0.0,0.0,0.0,,0.02127659574468085,,,,
0,2021-01-04,2320485,0.0,0.0016457766372116173,5.300616035009923e-05,0.0,0.0,0.0,,0.007593610892903902,0.008130081300813009,,,
0,2021-01-05,2320485,0.0,0.0010635707621467064,1.9392497689060692e-05,0.0,0.0,0.0,,0.007698541329011345,0.022222222222222223,,,
0,2021-01-06,2320485,0.0,0.0008980881152000551,3.490649584030925e-05,0.0,0.0,0.0,,0.009117082533589251,0.0,,,
0,2021-01-07,2320485,0.0,0.0008532698983186705,0.000130576151106342,0.0,0.0,0.0,,0.011111111111111112,0.0033003300330033004,,,
0,2021-01-08,2320485,0.0,0.0008700767296491897,4.9558605205377325e-05,0.0,0.0,0.0,,0.009410599306587419,0.008695652173913044,,,
0,2021-01-09,2320485,0.0,0.00032837962753476103,0.0,0.0,0.0,0.0,,0.04199475065616798,,,,
0,2021-01-10,2320485,0.0,0.0002016819759662312,0.0,0.0,0.0,0.0,,0.019230769230769232,,,,
0,2021-01-11,2320485,0.0,0.0031010758526773497,0.0005662609325205722,0.0,0.0,0.0,,0.007365202890494719,0.00380517503805175,,,
0,2021-01-12,2320485,0.0,0.002190921294470768,0.00016074225862265862,0.0,0.0,0.0,,0.004720692368214005,0.005361930294906166,,,
0,2021-01-13,2320485,0.0,0.0018560775010396534,0.00014996864879540268,0.0,0.0,0.0,,0.0076619456698397955,0.0028735632183908046,,,
0,2021-01-14,2320485,0.0,0.0017125730181406043,0.0002107318082211262,0.0,0.0,0.0,,0.004529441368897836,0.0,,,
0,2021-01-15,2320485,0.0,0.0017134349069267848,0.0001568637590848465,0.0,0.0,0.0,,0.008048289738430584,0.008241758241758242,,,
0,2021-01-16,2320485,0.0,0.000509807217025751,0.0,0.0,0.0,0.0,,0.034657650042265425,,,,
0,2021-01-17,2320485,0.0,0.00032148451724531724,0.0,0.0,0.0,0.0,,0.010723860589812333,,,,
0,2021-01-18,2320485,0.0,0.004412439640850942,0.0007261413023570503,0.0,0.0,0.0,,0.005078620959078035,0.0035608308605341245,,,
0,2021-01-19,2320485,0.0,0.003375156486682741,0.00030424674152170774,0.0,0.0,0.0,,0.004213483146067416,0.0028328611898017,,,
0,2021-01-20,2320485,0.0,0.002872675324339524,0.0002689093012883083,0.0,0.0,0.0,,0.00555055505550555,0.003205128205128205,,,
0,2021-01-21,2320485,0.0,0.0026162634104508324,0.0003020920195562566,0.0,0.0,0.0,,0.005929830340965244,0.0042796005706134095,,,
0,2021-01-22,2320485,0.0,0.0025223175327571605,0.0002602904134265035,0.0,0.0,0.0,,0.005979839398599009,0.006622516556291391,,,
0,2021-01-23,2320485,0.0,0.0007123510817781628,0.0,0.0,0.0,0.0,,0.030248033877797943,,,,
0,2021-01-24,2320485,0.0,0.00041672322811825977,0.0,0.0,0.0,0.0,,0.012409513960703205,,,,
0,2021-01-25,2320485,0.0,0.005638907383585759,0.000883436005834987,0.0,0.0,0.0,,0.004738249904470768,0.0024390243902439024,,,
0,2021-01-26,2320485,0.0,0.0044882858540348245,0.0004399942253451326,0.0,0.0,0.0,,0.0043206913106096975,0.002938295788442703,,,
0,2021-01-27,2320485,0.0,0.003959086139320013,0.0003762144551677774,0.0,0.0,0.0,,0.003809731141830848,0.006872852233676976,,,
0,2021-01-28,2320485,0.0,0.0035884739612624087,0.00039474506407065764,0.0,0.0,0.0,,0.003722829350306233,0.001091703056768559,,,
0,2021-01-29,2320485,0.0,0.0034143724264539526,0.00034518645886528034,0.0,0.0,0.0,,0.0041650889814464215,0.003745318352059925,,,
0,2021-01-30,2320485,0.0,0.0008825741170488066,0.0,0.0,0.0,0.0,,0.03076171875,,,,
0,2021-01-31,2320485,0.0,0.0005171332717082851,0.0,0.0,0.0,0.0,,0.015833333333333335,,,,
0,2021-02-01,2320485,0.0,0.006789959857529783,0.0008468057324223169,0.0,0.0,0.0,,0.003427265803503427,0.002544529262086514,,,
0,2021-02-02,2320485,0.0,0.005570387225084412,0.0005141166609566535,0.0,0.0,0.0,,0.0027077208726597555,0.0016764459346186086,,,
0,2021-02-03,2320485,0.0,0.005021795012680539,0.0006839087518342071,0.0,0.0,0.0,,0.0028318887840041193,0.003780718336483932,,,
0,2021-02-04,2320485,0.0,0.004565855844791068,0.0005722941540238356,0.0,0.0,0.0,,0.0026427560169891458,0.0015060240963855422,,,
