date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-01-01,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,
2021-01-02,0.0,0.0,,67.3638,0.0,0.011,0.0,0.0,,67.3638,0.0,0.011,0.0,0.0,,47.095,0.0,0.0077,0.0,0.0,,47.095,0.0,0.0077,0.0,0.0,,6035.9149,0.0001,0.9853,0.0,0.0,,6035.9149,0.0001,0.9853,0.0,0.0,,90.0171,0.0,0.0147,0.0,0.0,,90.0171,0.0,0.0147,0.0,0.0,,5968.5511,0.0001,0.9743,0.0,0.0,,5968.5511,0.0001,0.9743,0.0,0.0,,42.9221,0.0,0.007,0.0,0.0,,42.9221,0.0,0.007,0.0,0.0,,6125.932,0.0001,1.0,0.0,0.0,,6125.932,0.0001,1.0,,0.0111,,0.0111,,0.539,,0.539,,0.9889,,0.9889,,0.461,,0.461
2021-01-03,0.0,0.0,,75.1136,0.0,0.0106,0.0,0.0,,75.1136,0.0,0.0106,0.0,0.0,,59.2165,0.0,0.0086,0.0,0.0,,59.2165,0.0,0.0086,0.0,0.0,,6915.221,0.0001,0.9851,0.0,0.0,,6915.221,0.0001,0.9851,0.0,0.0,,104.5232,0.0,0.0149,0.0,0.0,,104.5232,0.0,0.0149,0.0,0.0,,6840.1074,0.0001,0.9744,0.0,0.0,,6840.1074,0.0001,0.9744,0.0,0.0,,45.3066,0.0,0.0063,0.0,0.0,,45.3066,0.0,0.0063,0.0,0.0,,7019.7442,0.0001,1.0,0.0,0.0,,7019.7442,0.0001,1.0,,0.0108,,0.0108,,0.5982,,0.5982,,0.9892,,0.9892,,0.4018,,0.4018
2021-01-04,0.0,0.0,,117.7376,0.0,0.0077,5.0672,0.0,0.0049,119.8241,0.0,0.0077,0.0,0.0,,307.31,0.0,0.0083,0.5961,0.0,0.0006,306.1178,0.0,0.0082,0.0,0.0,,38750.8718,0.0005,0.9854,1043.5426,0.0,0.9977,39793.2221,0.0005,0.9855,0.0,0.0,,552.0254,0.0,0.0146,2.3846,0.0,0.0023,555.6022,0.0,0.0145,0.0,0.0,,38633.1342,0.0005,0.9777,1038.4754,0.0,0.9928,39673.398,0.0005,0.9778,0.0,0.0,,244.7154,0.0,0.0063,1.7884,0.0,0.0017,249.4845,0.0,0.0063,0.0,0.0,,39302.8972,0.0005,1.0,1045.9272,0.0,1.0,40348.8243,0.0005,1.0,,0.0078,0.0049,0.0078,,0.5853,0.2,0.5827,,0.9922,0.9951,0.9922,,0.4147,0.8,0.4173
2021-01-05,0.0,0.0,,138.066,0.0,0.0064,7.1537,0.0,0.0063,140.4505,0.0,0.0064,0.0,0.0,,368.4144,0.0,0.008,0.4769,0.0,0.0003,377.4757,0.0,0.008,0.0,0.0,,48152.3532,0.0006,0.9859,1235.6785,0.0,0.998,49374.6781,0.0006,0.9858,0.0,0.0,,662.9074,0.0,0.0141,2.623,0.0,0.002,678.8839,0.0,0.0142,0.0,0.0,,48014.2872,0.0006,0.9795,1228.5248,0.0,0.9917,49234.2276,0.0006,0.9794,0.0,0.0,,294.493,0.0,0.0061,2.1461,0.0,0.0017,301.4083,0.0,0.0061,0.0,0.0,,48815.2606,0.0006,1.0,1238.3015,0.0,1.0,50053.5621,0.0006,1.0,,0.0065,0.0063,0.0065,,0.5793,0.1,0.5798,,0.9935,0.9937,0.9935,,0.4207,0.9,0.4202
2021-01-06,0.0,0.0,,153.8041,0.0,0.0057,7.5511,0.0,0.0053,155.3938,0.0,0.0057,0.0,0.0,,384.9076,0.0,0.0076,0.5961,0.0,0.0003,395.2407,0.0,0.0077,0.0,0.0,,52575.5511,0.0006,0.9864,1496.112,0.0,0.998,54055.9648,0.0007,0.9864,0.0,0.0,,697.4835,0.0,0.0136,3.1794,0.0,0.002,716.3613,0.0,0.0136,0.0,0.0,,52421.7471,0.0006,0.9807,1488.5609,0.0,0.9926,53900.5711,0.0006,0.9807,0.0,0.0,,312.5759,0.0,0.006,2.5833,0.0,0.0017,321.1206,0.0,0.006,0.0,0.0,,53273.0346,0.0006,1.0,1499.2915,0.0,1.0,54772.3261,0.0007,1.0,,0.0058,0.0054,0.0058,,0.5723,0.15,0.5728,,0.9942,0.9946,0.9942,,0.4277,0.85,0.4272
2021-01-07,0.0,0.0,,158.2325,0.0,0.0052,10.5602,0.0,0.0047,162.4907,0.0,0.0052,0.0,0.0,,396.5181,0.0,0.0074,11.7525,0.0,0.0021,421.8966,0.0,0.0075,0.0,0.0,,55413.2331,0.0007,0.9867,2794.8734,0.0,0.9959,58188.1784,0.0007,0.9866,0.0,0.0,,720.3071,0.0,0.0133,18.5655,0.0,0.0041,758.8007,0.0,0.0134,0.0,0.0,,55255.0006,0.0007,0.9815,2784.3133,0.0,0.9912,58025.6878,0.0007,0.9815,0.0,0.0,,323.789,0.0,0.0059,6.813,0.0,0.002,336.9041,0.0,0.0058,0.0,0.0,,56133.5402,0.0007,1.0,2813.4389,0.0,1.0,58946.9792,0.0007,1.0,,0.0053,0.0047,0.0052,,0.5682,0.3026,0.5737,,0.9947,0.9953,0.9948,,0.4318,0.6974,0.4263
2021-01-08,0.0,0.0,,187.5285,0.0,0.0049,12.7744,0.0,0.0045,190.4241,0.0,0.0048,0.0,0.0,,455.7914,0.0,0.0072,11.9228,0.0,0.0017,483.3842,0.0,0.0073,0.0,0.0,,65344.9212,0.0008,0.9871,3399.0185,0.0,0.9963,68718.3909,0.0008,0.987,0.0,0.0,,827.2716,0.0,0.0129,19.9281,0.0,0.0037,872.7486,0.0,0.013,0.0,0.0,,65157.3927,0.0008,0.9822,3386.2441,0.0,0.9918,68527.9668,0.0008,0.9822,0.0,0.0,,371.4802,0.0,0.0057,8.0053,0.0,0.002,389.3644,0.0,0.0057,0.0,0.0,,66172.1929,0.0008,1.0,3418.9466,0.0,1.0,69591.1395,0.0008,1.0,,0.0049,0.0045,0.0049,,0.5678,0.2588,0.5706,,0.9951,0.9955,0.9951,,0.4322,0.7412,0.4294
2021-01-09,0.0,0.0,,264.3454,0.0,0.0068,12.7744,0.0,0.0045,267.2409,0.0,0.0067,0.0,0.0,,460.2199,0.0,0.0068,11.9228,0.0,0.0017,487.8126,0.0,0.0068,0.0,0.0,,67481.8267,0.0008,0.9871,3399.0185,0.0,0.9963,70855.2964,0.0009,0.987,0.0,0.0,,858.6116,0.0,0.0129,19.9281,0.0,0.0037,904.0885,0.0,0.013,0.0,0.0,,67217.4813,0.0008,0.9803,3386.2441,0.0,0.9918,70588.0554,0.0009,0.9803,0.0,0.0,,398.3917,0.0,0.0061,8.0053,0.0,0.002,416.2759,0.0,0.0061,0.0,0.0,,68340.4383,0.0008,1.0,3418.9466,0.0,1.0,71759.3849,0.0009,1.0,,0.0069,0.0045,0.0068,,0.5383,0.2588,0.5412,,0.9931,0.9955,0.9932,,0.4617,0.7412,0.4588
2021-01-10,0.0,0.0,,284.6141,0.0,0.0073,12.7744,0.0,0.0045,287.5097,0.0,0.0072,0.0,0.0,,461.0715,0.0,0.0061,11.9228,0.0,0.0017,488.6643,0.0,0.0062,0.0,0.0,,68682.4522,0.0008,0.9878,3399.0185,0.0,0.9963,72055.9218,0.0009,0.9877,0.0,0.0,,865.7652,0.0,0.0122,19.9281,0.0,0.0037,911.2422,0.0,0.0123,0.0,0.0,,68397.838,0.0008,0.9805,3386.2441,0.0,0.9918,71768.4121,0.0009,0.9805,0.0,0.0,,404.6937,0.0,0.0061,8.0053,0.0,0.002,422.5779,0.0,0.0061,0.0,0.0,,69548.2174,0.0008,1.0,3418.9466,0.0,1.0,72967.164,0.0009,1.0,,0.0074,0.0045,0.0073,,0.5217,0.2588,0.5245,,0.9926,0.9955,0.9927,,0.4783,0.7412,0.4755
