,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.014619883040935672,,,,
0,2021-01-03,2320485,0.0,0.00010299570994856679,0.0,0.0,0.0,0.0,,0.008368200836820083,,,,
0,2021-01-04,2320485,0.0,0.0016436219152461662,4.740388323992614e-05,0.0,0.0,0.0,,0.0068169900367068695,0.0,,,
0,2021-01-05,2320485,0.0,0.0010471948752092774,2.4994774799233782e-05,0.0,0.0,0.0,,0.006584362139917695,0.017241379310344827,,,
0,2021-01-06,2320485,0.0,0.0009101545582065818,3.232082948176782e-05,0.0,0.0,0.0,,0.007102272727272727,0.0,,,
0,2021-01-07,2320485,0.0,0.0008782646731179042,0.00013919503896814674,0.0,0.0,0.0,,0.007360157016683023,0.006191950464396285,,,
0,2021-01-08,2320485,0.0,0.000845081954849956,4.783482763301638e-05,0.0,0.0,0.0,,0.0071392146863844975,0.009009009009009009,,,
0,2021-01-09,2320485,0.0,0.0003275177387485806,0.0,0.0,0.0,0.0,,0.035526315789473684,,,,
0,2021-01-10,2320485,0.0,0.00021159369700730665,0.0,0.0,0.0,0.0,,0.02240325865580448,,,,
0,2021-01-11,2320485,0.0,0.0031514963466689077,0.0005610895998034894,0.0,0.0,0.0,,0.005743197046355805,0.002304147465437788,,,
0,2021-01-12,2320485,0.0,0.002149119688341015,0.00016936114648446337,0.0,0.0,0.0,,0.006416683376779627,0.005089058524173028,,,
0,2021-01-13,2320485,0.0,0.0018470276687847583,0.0001456592048645003,0.0,0.0,0.0,,0.00489967335510966,0.0029585798816568047,,,
0,2021-01-14,2320485,0.0,0.001750496124732545,0.00021331747457966761,0.0,0.0,0.0,,0.0054160512063023145,0.00202020202020202,,,
0,2021-01-15,2320485,0.0,0.0016910257984860924,0.00015600187029866602,0.0,0.0,0.0,,0.006880733944954129,0.011049723756906077,,,
0,2021-01-16,2320485,0.0,0.000524028381997729,0.0,0.0,0.0,0.0,,0.03125,,,,
0,2021-01-17,2320485,0.0,0.00030769429666642966,0.0,0.0,0.0,0.0,,0.018207282913165267,,,,
0,2021-01-18,2320485,0.0,0.004465445801201042,0.0007188152476745163,0.0,0.0,0.0,,0.006272920285659139,0.004796163069544364,,,
0,2021-01-19,2320485,0.0,0.00333766432448389,0.0003094180742387906,0.0,0.0,0.0,,0.004002582311168496,0.0,,,
0,2021-01-20,2320485,0.0,0.0028537137710435536,0.0002577047470679621,0.0,0.0,0.0,,0.00558743581999396,0.005016722408026756,,,
0,2021-01-21,2320485,0.0,0.002653755572649683,0.0003115727962042418,0.0,0.0,0.0,,0.005521273140630075,0.0027662517289073307,,,
0,2021-01-22,2320485,0.0,0.0025162843112538974,0.0002637379685712254,0.0,0.0,0.0,,0.0053091282753896215,0.0032679738562091504,,,
0,2021-01-23,2320485,0.0,0.0006744279751862218,0.0,0.0,0.0,0.0,,0.0268370607028754,,,,
0,2021-01-24,2320485,0.0,0.000426204004766245,0.0,0.0,0.0,0.0,,0.030333670374115267,,,,
0,2021-01-25,2320485,0.0,0.005716046429948911,0.0008929167824829723,0.0,0.0,0.0,,0.003995778045838359,0.0019305019305019305,,,
0,2021-01-26,2320485,0.0,0.004499921352648261,0.00043740855898659114,0.0,0.0,0.0,,0.0061290940432867265,0.003940886699507389,,,
