,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.0001430735385059589,0.0,0.0,0.0,0.0,,0.009036144578313253,,,,
0,2021-01-03,2320485,0.0,0.00010687420948637892,0.0,0.0,0.0,0.0,,0.020161290322580645,,,,
0,2021-01-04,2320485,0.0,0.001647069470390888,5.300616035009923e-05,0.0,0.0,0.0,,0.008634222919937205,0.008130081300813009,,,
0,2021-01-05,2320485,0.0,0.0010407307093129238,2.4132886013053305e-05,0.0,0.0,0.0,,0.008281573498964804,0.0,,,
0,2021-01-06,2320485,0.0,0.0008963643376276942,2.8011385550865444e-05,0.0,0.0,0.0,,0.007211538461538462,0.0,,,
0,2021-01-07,2320485,0.0,0.0009023975591309576,0.00013488559503724437,0.0,0.0,0.0,,0.0066857688634192934,0.012779552715654952,,,
0,2021-01-08,2320485,0.0,0.0008631816193597459,4.826577202610661e-05,0.0,0.0,0.0,,0.00798801797304044,0.0,,,
0,2021-01-09,2320485,0.0,0.0003197607396729563,0.0,0.0,0.0,0.0,,0.03773584905660377,,,,
0,2021-01-10,2320485,0.0,0.00019737253203532882,0.0,0.0,0.0,0.0,,0.024017467248908297,,,,
0,2021-01-11,2320485,0.0,0.003106247185394433,0.0005550563783002261,0.0,0.0,0.0,,0.006659267480577136,0.007763975155279503,,,
0,2021-01-12,2320485,0.0,0.0021706669079955268,0.00017798003434626813,0.0,0.0,0.0,,0.007941234862021045,0.004842615012106538,,,
0,2021-01-13,2320485,0.0,0.0018250495047371562,0.00014350448289904912,0.0,0.0,0.0,,0.006847697756788666,0.003003003003003003,,,
0,2021-01-14,2320485,0.0,0.001755667457449628,0.0002167650297243895,0.0,0.0,0.0,,0.0066273932253313695,0.0019880715705765406,,,
0,2021-01-15,2320485,0.0,0.0017224847391816797,0.00015083053758158316,0.0,0.0,0.0,,0.007505629221916437,0.0,,,
0,2021-01-16,2320485,0.0,0.0005218736600322777,0.0,0.0,0.0,0.0,,0.038810900082576386,,,,
0,2021-01-17,2320485,0.0,0.00030640146348715895,0.0,0.0,0.0,0.0,,0.026722925457102673,,,,
0,2021-01-18,2320485,0.0,0.004455103135766876,0.000721831858426148,0.0,0.0,0.0,,0.005513639001741149,0.004776119402985075,,,
0,2021-01-19,2320485,0.0,0.0033454213235595146,0.00030640146348715895,0.0,0.0,0.0,,0.004637382455236378,0.0014064697609001407,,,
0,2021-01-20,2320485,0.0,0.0028287189962443197,0.0002568428582817816,0.0,0.0,0.0,,0.003960999390615478,0.003355704697986577,,,
0,2021-01-21,2320485,0.0,0.0026403962964638857,0.00030898712984570037,0.0,0.0,0.0,,0.004080300310102824,0.002789400278940028,,,
0,2021-01-22,2320485,0.0,0.0025102510897506342,0.0002589975802472328,0.0,0.0,0.0,,0.006008583690987125,0.0,,,
0,2021-01-23,2320485,0.0,0.0007205390252468773,0.0,0.0,0.0,0.0,,0.031698564593301434,,,,
0,2021-01-24,2320485,0.0,0.00039948545239465027,0.0,0.0,0.0,0.0,,0.021574973031283712,,,,
0,2021-01-25,2320485,0.0,0.005688035044398046,0.0008864526165866187,0.0,0.0,0.0,,0.004394272293355557,0.004861448711716091,,,
0,2021-01-26,2320485,0.0,0.004556806012536173,0.00043137533748332786,0.0,0.0,0.0,,0.004444864762625307,0.002997002997002997,,,
0,2021-01-27,2320485,0.0,0.0038806542597775895,0.00037880012152631884,0.0,0.0,0.0,,0.004553026096612993,0.005688282138794084,,,
