,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015083053758158316,0.0,0.0,0.0,0.0,,0.011428571428571429,,,,
0,2021-01-03,2320485,0.0,9.610059965912298e-05,0.0,0.0,0.0,0.0,,0.017937219730941704,,,,
0,2021-01-04,2320485,0.0,0.0016712023564039414,5.04204939915578e-05,0.0,0.0,0.0,,0.007478081485301702,0.03418803418803419,,,
0,2021-01-05,2320485,0.0,0.0010153049901205997,2.370194161996307e-05,0.0,0.0,0.0,,0.005942275042444821,0.01818181818181818,,,
0,2021-01-06,2320485,0.0,0.0009071379474549501,3.490649584030925e-05,0.0,0.0,0.0,,0.005225653206650831,0.0,,,
0,2021-01-07,2320485,0.0,0.0009088617250273111,0.000130576151106342,0.0,0.0,0.0,,0.007112375533428165,0.0,,,
0,2021-01-08,2320485,0.0,0.0008343083450227,5.343710474318946e-05,0.0,0.0,0.0,,0.009297520661157025,0.016129032258064516,,,
0,2021-01-09,2320485,0.0,0.0003245011279969489,0.0,0.0,0.0,0.0,,0.035856573705179286,,,,
0,2021-01-10,2320485,0.0,0.00020814614186258476,0.0,0.0,0.0,0.0,,0.028985507246376812,,,,
0,2021-01-11,2320485,0.0,0.003125208738690403,0.0005541944895140456,0.0,0.0,0.0,,0.007722007722007722,0.0023328149300155523,,,
0,2021-01-12,2320485,0.0,0.002151274410306466,0.0001590184810502977,0.0,0.0,0.0,,0.006209935897435897,0.01084010840108401,,,
0,2021-01-13,2320485,0.0,0.0018668511108669093,0.00015341620394012458,0.0,0.0,0.0,,0.004847645429362881,0.0028089887640449437,,,
0,2021-01-14,2320485,0.0,0.0017604078457736207,0.00022193636244147237,0.0,0.0,0.0,,0.007588739290085679,0.007766990291262136,,,
0,2021-01-15,2320485,0.0,0.001703092241492619,0.00014953770440231245,0.0,0.0,0.0,,0.004554655870445344,0.002881844380403458,,,
0,2021-01-16,2320485,0.0,0.000514978549742834,0.0,0.0,0.0,0.0,,0.0301255230125523,,,,
0,2021-01-17,2320485,0.0,0.0003128656293835125,0.0,0.0,0.0,0.0,,0.02203856749311295,,,,
0,2021-01-18,2320485,0.0,0.004420196639926567,0.000730881690681043,0.0,0.0,0.0,,0.006629618796919177,0.00294811320754717,,,
0,2021-01-19,2320485,0.0,0.0033725708203241993,0.0002990754088046249,0.0,0.0,0.0,,0.004088934321492461,0.001440922190201729,,,
0,2021-01-20,2320485,0.0,0.0028446639387886582,0.000259428524640323,0.0,0.0,0.0,,0.0037873049537948795,0.0016611295681063123,,,
0,2021-01-21,2320485,0.0,0.0026649601268700293,0.00031717507331441487,0.0,0.0,0.0,,0.0048512289780077615,0.002717391304347826,,,
0,2021-01-22,2320485,0.0,0.002559378750562921,0.000259428524640323,0.0,0.0,0.0,,0.0040410843576359655,0.006644518272425249,,,
0,2021-01-23,2320485,0.0,0.000687356306978929,0.0,0.0,0.0,0.0,,0.027586206896551724,,,,
0,2021-01-24,2320485,0.0,0.0004193088944768012,0.0,0.0,0.0,0.0,,0.020554984583761562,,,,
0,2021-01-25,2320485,0.0,0.005647526271447564,0.0008976571708069649,0.0,0.0,0.0,,0.00320488363220145,0.003360537686029765,,,
0,2021-01-26,2320485,0.0,0.004496042853110449,0.00041973983886989144,0.0,0.0,0.0,,0.0028754912297517493,0.0,,,
0,2021-01-27,2320485,0.0,0.003927196254231336,0.0003710431224506946,0.0,0.0,0.0,,0.004169867222648963,0.004645760743321719,,,
0,2021-01-28,2320485,0.0,0.003634154066929974,0.00040250206314628193,0.0,0.0,0.0,,0.004268943436499467,0.006423982869379015,,,
0,2021-01-29,2320485,0.0,0.0033704160983587484,0.00034691023643764125,0.0,0.0,0.0,,0.004475131057409538,0.007453416149068323,,,
0,2021-01-30,2320485,0.0,0.0008993809483793259,0.0,0.0,0.0,0.0,,0.022999520843315763,,,,
0,2021-01-31,2320485,0.0,0.0005210117712460973,0.0,0.0,0.0,0.0,,0.013234077750206782,,,,
0,2021-02-01,2320485,0.0,0.006806766688860303,0.0008636125637528361,0.0,0.0,0.0,,0.0036087369420702755,0.003992015968063872,,,
0,2021-02-02,2320485,0.0,0.005585039334449479,0.0004960169964468634,0.0,0.0,0.0,,0.003472222222222222,0.0026064291920069507,,,
0,2021-02-03,2320485,0.0,0.004964479408399537,0.0006912348065167411,0.0,0.0,0.0,,0.0035590277777777777,0.0018703241895261845,,,
0,2021-02-04,2320485,0.0,0.004594729119128113,0.0005572111002656772,0.0,0.0,0.0,,0.0033764772087788407,0.0030935808197989174,,,
0,2021-02-05,2320485,0.0,0.00433400776130852,0.0005162713829221046,0.0,0.0,0.0,,0.0026846972258128664,0.00333889816360601,,,
0,2021-02-06,2320485,0.0,0.001115284089317535,0.0,0.0,0.0,0.0,,0.01893353941267388,,,,
0,2021-02-07,2320485,0.0,0.0006011674283608815,0.0,0.0,0.0,0.0,,0.008602150537634409,,,,
0,2021-02-08,2320485,0.0,0.00792765305528801,0.0016806831330519266,0.0,0.0,0.0,,0.0023918243096325287,0.0015384615384615385,,,
0,2021-02-09,2320485,0.0,0.00671195892238045,0.0008343083450227,0.0,0.0,0.0,,0.0023113964686998396,0.0005165289256198347,,,
0,2021-02-10,2320485,0.0,0.0060323596144771455,0.0008351702338088804,0.0,0.0,0.0,,0.003714816402343192,0.0025799793601651187,,,
0,2021-02-11,2320485,0.0,0.005581591779304757,0.0007696666860591644,0.0,0.0,0.0,,0.003474366893143916,0.0016797312430011197,,,
0,2021-02-12,2320485,0.0,0.005291566202755027,0.0007011465275578166,0.0,0.0,0.0,,0.0026060754133072728,0.001229256299938537,,,
0,2021-02-13,2320485,0.0,0.001302313955918698,0.0,0.0,0.0,0.0,,0.02084712111184646,,,,
0,2021-02-14,2320485,0.0,0.0006938204728752825,0.0,0.0,0.0,0.0,,0.0068322981366459624,,,,
0,2021-02-15,2320485,0.0,0.009042075255819366,0.0018086736177997272,0.0,0.0,0.0,,0.0026212944428557813,0.0016678579938050988,,,
0,2021-02-16,2320485,0.0,0.007860425729965934,0.0009765199947424784,0.0,0.0,0.0,,0.0025219298245614035,0.001323918799646955,,,
0,2021-02-17,2320485,0.0,0.00709205187708604,0.0009622988297705006,0.0,0.0,0.0,,0.002552105487026797,0.0013434841021047917,,,
0,2021-02-18,2320485,0.0,0.006605946601680252,0.0008136230141543686,0.0,0.0,0.0,,0.002935612238241242,0.0031779661016949155,,,
0,2021-02-19,2320485,0.0,0.0061827592076656385,0.000747257577618472,0.0,0.0,0.0,,0.00278803931135429,0.004036908881199538,,,
0,2021-02-20,2320485,0.0,0.0014940842108438538,0.0,0.0,0.0,0.0,,0.016729160657629073,,,,
0,2021-02-21,2320485,0.0,0.000810606403402737,0.0,0.0,0.0,0.0,,0.007442849548112706,,,,
0,2021-02-22,2320485,0.0,0.010191403952191029,0.0047640902656125765,0.0,0.0,0.0,,0.002917670937460358,0.0017186793306196292,,,
0,2021-02-23,2320485,0.0,0.008936493879512257,0.002927405262261984,0.0,0.0,0.0,,0.0028933789844239766,0.00044163109082879436,,,
0,2021-02-24,2320485,0.0,0.008184926857962883,0.0014578848818242738,0.0,0.0,0.0,,0.0018427841836466067,0.0026603606266627253,,,
0,2021-02-25,2320485,0.0,0.007674257752150951,0.001362215226558241,0.0,0.0,0.0,,0.0028638814016172507,0.002530844669408415,,,
