,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014350448289904912,0.0,0.0,0.0,0.0,,0.021021021021021023,,,,
0,2021-01-03,2320485,0.0,0.00010989082023801059,0.0,0.0,0.0,0.0,,0.01568627450980392,,,,
0,2021-01-04,2320485,0.0,0.0016608596909697757,4.9989549598467565e-05,0.0,0.0,0.0,,0.009859885832900882,0.0,,,
0,2021-01-05,2320485,0.0,0.0010131502681551487,2.542571919232402e-05,0.0,0.0,0.0,,0.008081667375584857,0.0,,,
0,2021-01-06,2320485,0.0,0.000904983225489499,3.188988508867758e-05,0.0,0.0,0.0,,0.005714285714285714,0.013513513513513514,,,
0,2021-01-07,2320485,0.0,0.0008842978946211675,0.0001297142623201615,0.0,0.0,0.0,,0.008284600389863547,0.006644518272425249,,,
0,2021-01-08,2320485,0.0,0.0008636125637528361,5.38680491362797e-05,0.0,0.0,0.0,,0.0074850299401197605,0.0,,,
0,2021-01-09,2320485,0.0,0.00032967246071403174,0.0,0.0,0.0,0.0,,0.03529411764705882,,,,
0,2021-01-10,2320485,0.0,0.00021030086382803595,0.0,0.0,0.0,0.0,,0.03278688524590164,,,,
0,2021-01-11,2320485,0.0,0.0031010758526773497,0.0005507469343693236,0.0,0.0,0.0,,0.00792106725958866,0.002347417840375587,,,
0,2021-01-12,2320485,0.0,0.0021702359636024365,0.0001684992576982829,0.0,0.0,0.0,,0.006354249404289118,0.0025575447570332483,,,
0,2021-01-13,2320485,0.0,0.0018711605547978116,0.00015255431515394412,0.0,0.0,0.0,,0.0052970981114693685,0.005649717514124294,,,
0,2021-01-14,2320485,0.0,0.0017436010144431012,0.00021116275261421643,0.0,0.0,0.0,,0.007909045971329708,0.006122448979591836,,,
0,2021-01-15,2320485,0.0,0.0016953352424169948,0.00015384714833321483,0.0,0.0,0.0,,0.0035587188612099642,0.0056022408963585435,,,
0,2021-01-16,2320485,0.0,0.0005201498824599168,0.0,0.0,0.0,0.0,,0.03976801988400994,,,,
0,2021-01-17,2320485,0.0,0.00030295390834243703,0.0,0.0,0.0,0.0,,0.032716927453769556,,,,
0,2021-01-18,2320485,0.0,0.0044102849188854916,0.0007261413023570503,0.0,0.0,0.0,,0.005081102208325191,0.002373887240356083,,,
0,2021-01-19,2320485,0.0,0.0033204265487602807,0.0002977825756253542,0.0,0.0,0.0,,0.0057105775470473715,0.002894356005788712,,,
0,2021-01-20,2320485,0.0,0.0029442120935925034,0.00027192591203993995,0.0,0.0,0.0,,0.006147540983606557,0.003169572107765452,,,
0,2021-01-21,2320485,0.0,0.002645998573574059,0.0002964897424460835,0.0,0.0,0.0,,0.005374592833876222,0.0029069767441860465,,,
0,2021-01-22,2320485,0.0,0.0025042178682473707,0.0002607213578195937,0.0,0.0,0.0,,0.003785923249010497,0.006611570247933884,,,
0,2021-01-23,2320485,0.0,0.0006839087518342071,0.0,0.0,0.0,0.0,,0.030245746691871456,,,,
0,2021-01-24,2320485,0.0,0.0004149994505458988,0.0,0.0,0.0,0.0,,0.024922118380062305,,,,
0,2021-01-25,2320485,0.0,0.005616498275145067,0.00088860733855207,0.0,0.0,0.0,,0.004987339829663162,0.0024248302618816685,,,
0,2021-01-26,2320485,0.0,0.004525778016233675,0.0004270658935524255,0.0,0.0,0.0,,0.003523138449819082,0.0020181634712411706,,,
0,2021-01-27,2320485,0.0,0.00399011413562251,0.00037449067759541646,0.0,0.0,0.0,,0.002268063505778162,0.0,,,
0,2021-01-28,2320485,0.0,0.0035936452939794913,0.0004016401743601014,0.0,0.0,0.0,,0.004317064396210577,0.002145922746781116,,,
0,2021-01-29,2320485,0.0,0.0033889467072616285,0.00034130795932746816,0.0,0.0,0.0,,0.004196337741607325,0.0025252525252525255,,,
0,2021-01-30,2320485,0.0,0.0008980881152000551,0.0,0.0,0.0,0.0,,0.026871401151631478,,,,
0,2021-01-31,2320485,0.0,0.0005184261048875558,0.0,0.0,0.0,0.0,,0.023275145469659187,,,,
0,2021-02-01,2320485,0.0,0.006767981693482182,0.0008493913987808583,0.0,0.0,0.0,,0.0034383954154727794,0.0025367833587011668,,,
0,2021-02-02,2320485,0.0,0.005575558557801494,0.0004960169964468634,0.0,0.0,0.0,,0.0037872932447055186,0.004344048653344918,,,
0,2021-02-03,2320485,0.0,0.005016192735570366,0.0006933895284821923,0.0,0.0,0.0,,0.003006872852233677,0.0006215040397762585,,,
0,2021-02-04,2320485,0.0,0.004636099780864776,0.0005791892643132793,0.0,0.0,0.0,,0.0039040713887339654,0.005208333333333333,,,
0,2021-02-05,2320485,0.0,0.0042952227659303985,0.0005063596618810292,0.0,0.0,0.0,,0.003110263870773553,0.000851063829787234,,,
0,2021-02-06,2320485,0.0,0.001123041088393159,0.0,0.0,0.0,0.0,,0.023023791250959325,,,,
0,2021-02-07,2320485,0.0,0.0006218527592292128,0.0,0.0,0.0,0.0,,0.019404019404019403,,,,
0,2021-02-08,2320485,0.0,0.007831121511235798,0.0016789593554795658,0.0,0.0,0.0,,0.0029165749504732556,0.0012833675564681724,,,
0,2021-02-09,2320485,0.0,0.006677052426540141,0.0008110373477958272,0.0,0.0,0.0,,0.0027107267329288757,0.002656748140276302,,,
0,2021-02-10,2320485,0.0,0.006099586939799223,0.0008299989010917976,0.0,0.0,0.0,,0.0032499646742970185,0.002596053997923157,,,
0,2021-02-11,2320485,0.0,0.005647526271447564,0.000790782961320586,0.0,0.0,0.0,,0.0022128958412819533,0.0021798365122615805,,,
0,2021-02-12,2320485,0.0,0.005227355488184582,0.000694682361661463,0.0,0.0,0.0,,0.0026380873866446827,0.0037220843672456576,,,
0,2021-02-13,2320485,0.0,0.001322137398000849,0.0,0.0,0.0,0.0,,0.016297262059973925,,,,
0,2021-02-14,2320485,0.0,0.0007209699696399675,0.0,0.0,0.0,0.0,,0.012552301255230125,,,,
0,2021-02-15,2320485,0.0,0.008955455432808228,0.0017875573425383056,0.0,0.0,0.0,,0.0024060439824839996,0.0019286403085824494,,,
0,2021-02-16,2320485,0.0,0.007866028007076108,0.0009834151050319222,0.0,0.0,0.0,,0.00235577713252616,0.0017528483786152498,,,
0,2021-02-17,2320485,0.0,0.007100239820554755,0.0009653154405221322,0.0,0.0,0.0,,0.002124302015052197,0.0013392857142857143,,,
0,2021-02-18,2320485,0.0,0.00665636709567181,0.0008123301809750979,0.0,0.0,0.0,,0.0022659588242910787,0.002652519893899204,,,
0,2021-02-19,2320485,0.0,0.006167676153907481,0.0007705285748453449,0.0,0.0,0.0,,0.003004471771939631,0.0016778523489932886,,,
0,2021-02-20,2320485,0.0,0.0015130457641398243,0.0,0.0,0.0,0.0,,0.01822842495015665,,,,
0,2021-02-21,2320485,0.0,0.0008261204015539854,0.0,0.0,0.0,0.0,,0.011997913406364111,,,,
0,2021-02-22,2320485,0.0,0.010136674014268569,0.004749438156247509,0.0,0.0,0.0,,0.0024232633279483036,0.0021776608293258325,,,
0,2021-02-23,2320485,0.0,0.00892097988136101,0.002893360655207855,0.0,0.0,0.0,,0.0018356601130380176,0.0017873100983020554,,,
0,2021-02-24,2320485,0.0,0.008223280908947915,0.0014919294888784025,0.0,0.0,0.0,,0.0024630541871921183,0.002021952628538417,,,
