,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.0001491067600092222,0.0,0.0,0.0,0.0,,0.02023121387283237,,,,
0,2021-01-03,2320485,0.0,9.997909919693513e-05,0.0,0.0,0.0,0.0,,0.034482758620689655,,,,
0,2021-01-04,2320485,0.0,0.0016259531951294665,4.9127660812287084e-05,0.0,0.0,0.0,,0.011131725417439703,0.008771929824561403,,,
0,2021-01-05,2320485,0.0,0.0010454710976369164,2.4132886013053305e-05,0.0,0.0,0.0,,0.009068425391591096,0.0,,,
0,2021-01-06,2320485,0.0,0.0009097236138134915,3.490649584030925e-05,0.0,0.0,0.0,,0.008526764566556135,0.012345679012345678,,,
0,2021-01-07,2320485,0.0,0.0009023975591309576,0.0001318689842856127,0.0,0.0,0.0,,0.012416427889207259,0.0032679738562091504,,,
0,2021-01-08,2320485,0.0,0.0008343083450227,4.654199445374566e-05,0.0,0.0,0.0,,0.004132231404958678,0.018518518518518517,,,
0,2021-01-09,2320485,0.0,0.0003163131845282344,0.0,0.0,0.0,0.0,,0.04223433242506812,,,,
0,2021-01-10,2320485,0.0,0.00019780347642841907,0.0,0.0,0.0,0.0,,0.030501089324618737,,,,
0,2021-01-11,2320485,0.0,0.0031019377414635303,0.0005537635451209553,0.0,0.0,0.0,,0.007363156432342317,0.005447470817120622,,,
0,2021-01-12,2320485,0.0,0.002174545407533339,0.00017151586844991456,0.0,0.0,0.0,,0.0077288941736028535,0.007537688442211055,,,
0,2021-01-13,2320485,0.0,0.0018746081099425336,0.00015083053758158316,0.0,0.0,0.0,,0.007586206896551724,0.005714285714285714,,,
0,2021-01-14,2320485,0.0,0.0017259322943264017,0.00021590314093820903,0.0,0.0,0.0,,0.00749063670411985,0.005988023952095809,,,
0,2021-01-15,2320485,0.0,0.001726794183112582,0.00015212337076085387,0.0,0.0,0.0,,0.008485150985774894,0.0028328611898017,,,
0,2021-01-16,2320485,0.0,0.0005123928833842926,0.0,0.0,0.0,0.0,,0.044575273338940284,,,,
0,2021-01-17,2320485,0.0,0.0003020920195562566,0.0,0.0,0.0,0.0,,0.015691868758915834,,,,
0,2021-01-18,2320485,0.0,0.004414594362816394,0.0007192461920676066,0.0,0.0,0.0,,0.00741897696212417,0.0035949670461354103,,,
0,2021-01-19,2320485,0.0,0.0033605043773176726,0.00030079918637698587,0.0,0.0,0.0,,0.00602718645806617,0.0,,,
0,2021-01-20,2320485,0.0,0.0028640564364777192,0.0002749425227915716,0.0,0.0,0.0,,0.005567258501354198,0.004702194357366771,,,
0,2021-01-21,2320485,0.0,0.0026309155198159006,0.0003098490186318808,0.0,0.0,0.0,,0.00475020475020475,0.006954102920723227,,,
0,2021-01-22,2320485,0.0,0.0025399862528738605,0.0002465001928476159,0.0,0.0,0.0,,0.005768578215134035,0.005244755244755245,,,
0,2021-01-23,2320485,0.0,0.0006912348065167411,0.0,0.0,0.0,0.0,,0.03740648379052369,,,,
0,2021-01-24,2320485,0.0,0.0003999163967877405,0.0,0.0,0.0,0.0,,0.018318965517241378,,,,
0,2021-01-25,2320485,0.0,0.005671228213067527,0.0008907620605175211,0.0,0.0,0.0,,0.005243161094224924,0.0009675858732462506,,,
0,2021-01-26,2320485,0.0,0.004470186189525035,0.0004287896711247864,0.0,0.0,0.0,,0.0042417815482502655,0.006030150753768844,,,
0,2021-01-27,2320485,0.0,0.0039345223089138695,0.00036931934487833363,0.0,0.0,0.0,,0.005585980284775465,0.0011668611435239206,,,
0,2021-01-28,2320485,0.0,0.0036070045701652887,0.0004102590622219062,0.0,0.0,0.0,,0.004540023894862605,0.0031512605042016808,,,
0,2021-01-29,2320485,0.0,0.003430317368998291,0.0003357056822172951,0.0,0.0,0.0,,0.00464824120603015,0.0012836970474967907,,,
0,2021-01-30,2320485,0.0,0.0008812812838695359,0.0,0.0,0.0,0.0,,0.03227383863080684,,,,
0,2021-01-31,2320485,0.0,0.0004977407740192245,0.0,0.0,0.0,0.0,,0.015584415584415584,,,,
0,2021-02-01,2320485,0.0,0.006815816521115198,0.0008567174534633924,0.0,0.0,0.0,,0.003098128477491148,0.0015090543259557343,,,
0,2021-02-02,2320485,0.0,0.00558676311202184,0.0004942932188745025,0.0,0.0,0.0,,0.003548287565566183,0.0026155187445510027,,,
0,2021-02-03,2320485,0.0,0.005008435736494741,0.0006908038621236508,0.0,0.0,0.0,,0.004216141800034418,0.002495321272613849,,,
0,2021-02-04,2320485,0.0,0.004563270178432526,0.000565829988127482,0.0,0.0,0.0,,0.0031164415903295875,0.002284843869002285,,,
0,2021-02-05,2320485,0.0,0.004351245537032129,0.0005171332717082851,0.0,0.0,0.0,,0.002773100921065663,0.0025,,,
0,2021-02-06,2320485,0.0,0.0010859798705873988,0.0,0.0,0.0,0.0,,0.025793650793650792,,,,
0,2021-02-07,2320485,0.0,0.0005869462633889037,0.0,0.0,0.0,0.0,,0.016886930983847283,,,,
0,2021-02-08,2320485,0.0,0.007912139057136763,0.0016548264694665124,0.0,0.0,0.0,,0.002559912854030501,0.0018229166666666667,,,
0,2021-02-09,2320485,0.0,0.00672962764249715,0.0008377559001674219,0.0,0.0,0.0,,0.002881659836065574,0.00205761316872428,,,
0,2021-02-10,2320485,0.0,0.0061138081047712005,0.000854131787104851,0.0,0.0,0.0,,0.003101430887432156,0.0010090817356205853,,,
0,2021-02-11,2320485,0.0,0.005593227277918194,0.0007778546295278789,0.0,0.0,0.0,,0.0025425687649279606,0.00221606648199446,,,
0,2021-02-12,2320485,0.0,0.005253643096163087,0.0007162295813159749,0.0,0.0,0.0,,0.0039373308178164215,0.0018050541516245488,,,
0,2021-02-13,2320485,0.0,0.001291540346091442,0.0,0.0,0.0,0.0,,0.022355689022355688,,,,
0,2021-02-14,2320485,0.0,0.0006795993079033047,0.0,0.0,0.0,0.0,,0.008877615726062143,,,,
0,2021-02-15,2320485,0.0,0.009060174920329156,0.0017763527883179594,0.0,0.0,0.0,,0.002711187214611872,0.0019408054342552159,,,
0,2021-02-16,2320485,0.0,0.0077975078485747595,0.0009661773293083127,0.0,0.0,0.0,,0.0026528130872112304,0.001784121320249777,,,
0,2021-02-17,2320485,0.0,0.007183412088421171,0.0009803984942802905,0.0,0.0,0.0,,0.002219689243505909,0.002197802197802198,,,
0,2021-02-18,2320485,0.0,0.006625770043762403,0.0008209490688369026,0.0,0.0,0.0,,0.0024715447154471546,0.0015748031496062992,,,
0,2021-02-19,2320485,0.0,0.006137510046391164,0.0007769927407416983,0.0,0.0,0.0,,0.0023170902963066983,0.0033277870216306157,,,
0,2021-02-20,2320485,0.0,0.0015212337076085387,0.0,0.0,0.0,0.0,,0.01586402266288952,,,,
0,2021-02-21,2320485,0.0,0.0008075897926511053,0.0,0.0,0.0,0.0,,0.0064034151547491995,,,,
0,2021-02-22,2320485,0.0,0.010086684464670101,0.004758487988502404,0.0,0.0,0.0,,0.0021789284798769547,0.001267886252490491,,,
0,2021-02-23,2320485,0.0,0.009001135538475792,0.002896377265959487,0.0,0.0,0.0,,0.002489586824340499,0.0011902990626394881,,,
0,2021-02-24,2320485,0.0,0.008263358737505305,0.0014738298243686125,0.0,0.0,0.0,,0.0021382007822685787,0.0014619883040935672,,,
0,2021-02-25,2320485,0.0,0.007663053197930605,0.0013501487835517144,0.0,0.0,0.0,,0.002080755820492633,0.0012767315671879987,,,
