,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014996864879540268,0.0,0.0,0.0,0.0,,0.014367816091954023,,,,
0,2021-01-03,2320485,0.0,0.00010256476555547654,0.0,0.0,0.0,0.0,,0.01680672268907563,,,,
0,2021-01-04,2320485,0.0,0.0016496551367494296,5.2575215957008987e-05,0.0,0.0,0.0,,0.007575757575757576,0.00819672131147541,,,
0,2021-01-05,2320485,0.0,0.0010553828186779918,2.1116275261421643e-05,0.0,0.0,0.0,,0.007349938750510413,0.0,,,
0,2021-01-06,2320485,0.0,0.0009062760586687696,3.188988508867758e-05,0.0,0.0,0.0,,0.009510223490252021,0.0,,,
0,2021-01-07,2320485,0.0,0.0008631816193597459,0.00013100709549943224,0.0,0.0,0.0,,0.004992511233150275,0.003289473684210526,,,
0,2021-01-08,2320485,0.0,0.0008683529520768288,4.783482763301638e-05,0.0,0.0,0.0,,0.007444168734491315,0.0,,,
0,2021-01-09,2320485,0.0,0.00032837962753476103,0.0,0.0,0.0,0.0,,0.02099737532808399,,,,
0,2021-01-10,2320485,0.0,0.00020771519746949453,0.0,0.0,0.0,0.0,,0.01867219917012448,,,,
0,2021-01-11,2320485,0.0,0.0030993520751049887,0.0005636752661620308,0.0,0.0,0.0,,0.00653503893214683,0.00764525993883792,,,
0,2021-01-12,2320485,0.0,0.0021866118505398657,0.000165051702553561,0.0,0.0,0.0,,0.005518328734726055,0.007832898172323759,,,
0,2021-01-13,2320485,0.0,0.0018840888865905188,0.00014609014925759056,0.0,0.0,0.0,,0.0054894784995425435,0.0029498525073746312,,,
0,2021-01-14,2320485,0.0,0.0017155896288922358,0.00021805786290366022,0.0,0.0,0.0,,0.007786988193921126,0.005928853754940711,,,
0,2021-01-15,2320485,0.0,0.0016746499115486632,0.00015255431515394412,0.0,0.0,0.0,,0.007205352547606794,0.005649717514124294,,,
0,2021-01-16,2320485,0.0,0.0005322163254664435,0.0,0.0,0.0,0.0,,0.027530364372469637,,,,
0,2021-01-17,2320485,0.0,0.0003154512957420539,0.0,0.0,0.0,0.0,,0.02185792349726776,,,,
0,2021-01-18,2320485,0.0,0.0044051135861684085,0.0007196771364606967,0.0,0.0,0.0,,0.004597926041870475,0.004790419161676647,,,
0,2021-01-19,2320485,0.0,0.003350592656276597,0.00030510863030788825,0.0,0.0,0.0,,0.006045016077170418,0.00423728813559322,,,
0,2021-01-20,2320485,0.0,0.002898101043531848,0.00026546174614358635,0.0,0.0,0.0,,0.005353159851301115,0.006493506493506494,,,
0,2021-01-21,2320485,0.0,0.0026309155198159006,0.00030812524105951986,0.0,0.0,0.0,,0.004914004914004914,0.004195804195804196,,,
0,2021-01-22,2320485,0.0,0.0025382624753014994,0.0002607213578195937,0.0,0.0,0.0,,0.007809847198641765,0.003305785123966942,,,
0,2021-01-23,2320485,0.0,0.0007106273042058018,0.0,0.0,0.0,0.0,,0.02425712553062462,,,,
0,2021-01-24,2320485,0.0,0.00041413756175971836,0.0,0.0,0.0,0.0,,0.01664932362122789,,,,
0,2021-01-25,2320485,0.0,0.0056483881602337445,0.000879557506297175,0.0,0.0,0.0,,0.004577706569008927,0.0039196472317491425,,,
0,2021-01-26,2320485,0.0,0.004471909967097396,0.0004257730603731548,0.0,0.0,0.0,,0.004625614339404453,0.0020242914979757085,,,
0,2021-01-27,2320485,0.0,0.003941848363596403,0.00036630273412670196,0.0,0.0,0.0,,0.004919645785503444,0.004705882352941176,,,
