,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014609014925759056,0.0,0.0,0.0,0.0,,0.011799410029498525,,,,
0,2021-01-03,2320485,0.0,0.00010558137630710821,0.0,0.0,0.0,0.0,,0.00816326530612245,,,,
0,2021-01-04,2320485,0.0,0.0016513789143217906,5.214427156391875e-05,0.0,0.0,0.0,,0.008872651356993737,0.0,,,
0,2021-01-05,2320485,0.0,0.0010222001004100436,2.1116275261421643e-05,0.0,0.0,0.0,,0.012225969645868466,0.0,,,
0,2021-01-06,2320485,0.0,0.0009166187241029354,3.490649584030925e-05,0.0,0.0,0.0,,0.007052186177715092,0.0,,,
0,2021-01-07,2320485,0.0,0.0008963643376276942,0.00012799048474780057,0.0,0.0,0.0,,0.006730769230769231,0.006734006734006734,,,
0,2021-01-08,2320485,0.0,0.0008532698983186705,5.085143838464804e-05,0.0,0.0,0.0,,0.00808080808080808,0.0,,,
0,2021-01-09,2320485,0.0,0.0003309652938933025,0.0,0.0,0.0,0.0,,0.029947916666666668,,,,
0,2021-01-10,2320485,0.0,0.00020771519746949453,0.0,0.0,0.0,0.0,,0.029045643153526972,,,,
0,2021-01-11,2320485,0.0,0.0031027996302497108,0.0005563492114794967,0.0,0.0,0.0,,0.006388888888888889,0.003098373353989156,,,
0,2021-01-12,2320485,0.0,0.0021486887439479247,0.00017280870162918527,0.0,0.0,0.0,,0.005214600882470918,0.0024937655860349127,,,
0,2021-01-13,2320485,0.0,0.0018944315520246845,0.0001547090371193953,0.0,0.0,0.0,,0.00818926296633303,0.002785515320334262,,,
0,2021-01-14,2320485,0.0,0.0017168824620715066,0.0002029748091455019,0.0,0.0,0.0,,0.007028112449799197,0.004246284501061571,,,
0,2021-01-15,2320485,0.0,0.0017272251275056722,0.00014522826047141008,0.0,0.0,0.0,,0.006487025948103792,0.0,,,
0,2021-01-16,2320485,0.0,0.0005360948250042555,0.0,0.0,0.0,0.0,,0.02491961414790997,,,,
0,2021-01-17,2320485,0.0,0.00031071090741806133,0.0,0.0,0.0,0.0,,0.020804438280166437,,,,
0,2021-01-18,2320485,0.0,0.004338748149632512,0.0007226937472123284,0.0,0.0,0.0,,0.005264203416765991,0.0011926058437686344,,,
0,2021-01-19,2320485,0.0,0.0033398190464493413,0.00030812524105951986,0.0,0.0,0.0,,0.00567741935483871,0.004195804195804196,,,
0,2021-01-20,2320485,0.0,0.0029002557654972992,0.00026977119007448873,0.0,0.0,0.0,,0.0062407132243685,0.004792332268370607,,,
0,2021-01-21,2320485,0.0,0.0026485842399326,0.00030510863030788825,0.0,0.0,0.0,,0.005206638464041653,0.0014124293785310734,,,
0,2021-01-22,2320485,0.0,0.0025869591917206964,0.00025727380267487186,0.0,0.0,0.0,,0.004830917874396135,0.0033500837520938024,,,
0,2021-01-23,2320485,0.0,0.0007282960243225015,0.0,0.0,0.0,0.0,,0.023668639053254437,,,,
0,2021-01-24,2320485,0.0,0.00041456850615280856,0.0,0.0,0.0,0.0,,0.018711018711018712,,,,
0,2021-01-25,2320485,0.0,0.005544530561498997,0.0008877454497658895,0.0,0.0,0.0,,0.004896626768226333,0.001941747572815534,,,
0,2021-01-26,2320485,0.0,0.0045335350153093,0.0004378395033796814,0.0,0.0,0.0,,0.004182509505703422,0.001968503937007874,,,
0,2021-01-27,2320485,0.0,0.0039060799789699136,0.0003667336785197922,0.0,0.0,0.0,,0.0037511032656663726,0.0035252643948296123,,,
0,2021-01-28,2320485,0.0,0.0036005404042689353,0.00039862356360846976,0.0,0.0,0.0,,0.0034709754637941353,0.0075675675675675675,,,
0,2021-01-29,2320485,0.0,0.003442814756397908,0.00034389362568600963,0.0,0.0,0.0,,0.005132056577794467,0.002506265664160401,,,
0,2021-01-30,2320485,0.0,0.0009118783357789428,0.0,0.0,0.0,0.0,,0.02835538752362949,,,,
0,2021-01-31,2320485,0.0,0.0005175642161013754,0.0,0.0,0.0,0.0,,0.02331390507910075,,,,
0,2021-02-01,2320485,0.0,0.006738246530358955,0.0008537008427117607,0.0,0.0,0.0,,0.0042849833717063185,0.0010095911155981827,,,
0,2021-02-02,2320485,0.0,0.005642785883123571,0.000496878885233044,0.0,0.0,0.0,,0.0032075759890025967,0.0,,,
0,2021-02-03,2320485,0.0,0.0049851647392678685,0.0006981299168061849,0.0,0.0,0.0,,0.0038900414937759337,0.0024691358024691358,,,
0,2021-02-04,2320485,0.0,0.004558098845715443,0.0005684156544860234,0.0,0.0,0.0,,0.00359270114399168,0.002274450341167551,,,
0,2021-02-05,2320485,0.0,0.004312891486047098,0.0005003264403777659,0.0,0.0,0.0,,0.0034972022382094323,0.0034453057708871662,,,
0,2021-02-06,2320485,0.0,0.0011053723682764595,0.0,0.0,0.0,0.0,,0.01949317738791423,,,,
0,2021-02-07,2320485,0.0,0.0005860843746027231,0.0,0.0,0.0,0.0,,0.015441176470588236,,,,
0,2021-02-08,2320485,0.0,0.007936271943149815,0.0016802521886588363,0.0,0.0,0.0,,0.0034752389226759338,0.00307771223390613,,,
0,2021-02-09,2320485,0.0,0.006707218534056458,0.0008192252912645417,0.0,0.0,0.0,,0.0030197892572603443,0.0015781167806417674,,,
0,2021-02-10,2320485,0.0,0.006099586939799223,0.0008437891216706852,0.0,0.0,0.0,,0.002967359050445104,0.0005107252298263534,,,
0,2021-02-11,2320485,0.0,0.005574696669015313,0.00078000935149333,0.0,0.0,0.0,,0.002319109461966605,0.0033149171270718232,,,
0,2021-02-12,2320485,0.0,0.005260969150845621,0.000711058248598892,0.0,0.0,0.0,,0.0024574049803407602,0.0012121212121212121,,,
0,2021-02-13,2320485,0.0,0.0012906784573052615,0.0,0.0,0.0,0.0,,0.020701168614357262,,,,
0,2021-02-14,2320485,0.0,0.000687356306978929,0.0,0.0,0.0,0.0,,0.015047021943573668,,,,
0,2021-02-15,2320485,0.0,0.008984759651538363,0.0017888501757175764,0.0,0.0,0.0,,0.0032615473164180537,0.001445434834979523,,,
0,2021-02-16,2320485,0.0,0.007863442340717565,0.0009747962171701175,0.0,0.0,0.0,,0.0025209623499753385,0.003094606542882405,,,
0,2021-02-17,2320485,0.0,0.007181257366455719,0.0009571274970534177,0.0,0.0,0.0,,0.002640422467594815,0.00045024763619990995,,,
0,2021-02-18,2320485,0.0,0.006621029655438411,0.0008179324580852709,0.0,0.0,0.0,,0.002538401457953658,0.0015806111696522655,,,
0,2021-02-19,2320485,0.0,0.006151731211363142,0.0007700976304522546,0.0,0.0,0.0,,0.0032224168126094572,0.0016787912702853946,,,
0,2021-02-20,2320485,0.0,0.0014863272117682294,0.0,0.0,0.0,0.0,,0.015656712090461003,,,,
0,2021-02-21,2320485,0.0,0.0008157777361198198,0.0,0.0,0.0,0.0,,0.011093502377179081,,,,
0,2021-02-22,2320485,0.0,0.01013925968062711,0.004759349877288584,0.0,0.0,0.0,,0.0027201632097925877,0.0017203911626222383,,,
