,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015083053758158316,0.0,0.0,0.0,0.0,,0.017142857142857144,,,,
0,2021-01-03,2320485,0.0,0.00010859798705873988,0.0,0.0,0.0,0.0,,0.01984126984126984,,,,
0,2021-01-04,2320485,0.0,0.001639312471315264,5.085143838464804e-05,0.0,0.0,0.0,,0.012355415352260778,0.0,,,
0,2021-01-05,2320485,0.0,0.001057537540643443,2.1116275261421643e-05,0.0,0.0,0.0,,0.006112469437652812,0.0,,,
0,2021-01-06,2320485,0.0,0.0008825741170488066,3.404460705412877e-05,0.0,0.0,0.0,,0.0048828125,0.02531645569620253,,,
0,2021-01-07,2320485,0.0,0.0008821431726557164,0.00013100709549943224,0.0,0.0,0.0,,0.007816316560820713,0.009868421052631578,,,
0,2021-01-08,2320485,0.0,0.0008640435081459264,5.128238277773827e-05,0.0,0.0,0.0,,0.00798004987531172,0.0,,,
0,2021-01-09,2320485,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.026595744680851064,,,,
0,2021-01-10,2320485,0.0,0.00021590314093820903,0.0,0.0,0.0,0.0,,0.027944111776447105,,,,
0,2021-01-11,2320485,0.0,0.003094180742387906,0.0005529016563347748,0.0,0.0,0.0,,0.007938718662952647,0.005455962587685113,,,
0,2021-01-12,2320485,0.0,0.0021879046837191365,0.00016591359133974148,0.0,0.0,0.0,,0.008272601930273784,0.005194805194805195,,,
0,2021-01-13,2320485,0.0,0.0018659892220807288,0.00014867581561613197,0.0,0.0,0.0,,0.008083140877598153,0.005797101449275362,,,
0,2021-01-14,2320485,0.0,0.0017155896288922358,0.00022969336151709664,0.0,0.0,0.0,,0.009545340366742025,0.0075046904315197,,,
0,2021-01-15,2320485,0.0,0.0017000756307409873,0.00014264259411286864,0.0,0.0,0.0,,0.006590621039290241,0.0030211480362537764,,,
0,2021-01-16,2320485,0.0,0.0005257521595700899,0.0,0.0,0.0,0.0,,0.030327868852459017,,,,
0,2021-01-17,2320485,0.0,0.0003313962382863927,0.0,0.0,0.0,0.0,,0.018205461638491547,,,,
0,2021-01-18,2320485,0.0,0.004404251697382228,0.0007196771364606967,0.0,0.0,0.0,,0.006066536203522505,0.006586826347305389,,,
0,2021-01-19,2320485,0.0,0.0033449903791664243,0.0003094180742387906,0.0,0.0,0.0,,0.0060551404277248136,0.002785515320334262,,,
0,2021-01-20,2320485,0.0,0.002907150875786743,0.0002645998573574059,0.0,0.0,0.0,,0.005484731692855026,0.003257328990228013,,,
