,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014824487122304175,0.0,0.0,0.0,0.0,,0.00872093023255814,,,,
0,2021-01-03,2320485,0.0,0.0001077360982725594,0.0,0.0,0.0,0.0,,0.0,,,,
0,2021-01-04,2320485,0.0,0.0016531026918941514,5.128238277773827e-05,0.0,0.0,0.0,,0.005474452554744526,0.0,,,
0,2021-01-05,2320485,0.0,0.0010165978232998705,2.542571919232402e-05,0.0,0.0,0.0,,0.009749894022891056,0.0,,,
0,2021-01-06,2320485,0.0,0.0009183425016752963,3.232082948176782e-05,0.0,0.0,0.0,,0.010793054903801032,0.0,,,
0,2021-01-07,2320485,0.0,0.0008808503394764456,0.00013229992867870295,0.0,0.0,0.0,,0.011741682974559686,0.006514657980456026,,,
0,2021-01-08,2320485,0.0,0.0008394796777397829,5.214427156391875e-05,0.0,0.0,0.0,,0.007186858316221766,0.0,,,
0,2021-01-09,2320485,0.0,0.00034087701493437796,0.0,0.0,0.0,0.0,,0.03034134007585335,,,,
0,2021-01-10,2320485,0.0,0.00020211292035932145,0.0,0.0,0.0,0.0,,0.010660980810234541,,,,
0,2021-01-11,2320485,0.0,0.003112711351290786,0.000549454101190053,0.0,0.0,0.0,,0.005676311781808113,0.001568627450980392,,,
0,2021-01-12,2320485,0.0,0.0021732525743540683,0.0001753943679877267,0.0,0.0,0.0,,0.007336902637319056,0.004914004914004914,,,
0,2021-01-13,2320485,0.0,0.0018586631673981947,0.0001512614819746734,0.0,0.0,0.0,,0.006955715279387897,0.002849002849002849,,,
0,2021-01-14,2320485,0.0,0.0017379987373329282,0.0002107318082211262,0.0,0.0,0.0,,0.003967270022315894,0.0081799591002045,,,
0,2021-01-15,2320485,0.0,0.001684992576982829,0.0001590184810502977,0.0,0.0,0.0,,0.008951406649616368,0.0027100271002710027,,,
0,2021-01-16,2320485,0.0,0.0005283378259286313,0.0,0.0,0.0,0.0,,0.03099510603588907,,,,
0,2021-01-17,2320485,0.0,0.00030812524105951986,0.0,0.0,0.0,0.0,,0.025174825174825177,,,,
0,2021-01-18,2320485,0.0,0.004415025307209484,0.0007188152476745163,0.0,0.0,0.0,,0.005856515373352855,0.0017985611510791368,,,
0,2021-01-19,2320485,0.0,0.003363090043676214,0.00030079918637698587,0.0,0.0,0.0,,0.004997437211686315,0.0014326647564469914,,,
0,2021-01-20,2320485,0.0,0.0028756919350911556,0.000268478356895218,0.0,0.0,0.0,,0.006743593586093211,0.004815409309791332,,,
0,2021-01-21,2320485,0.0,0.002633070241781352,0.0002969206868391737,0.0,0.0,0.0,,0.00425531914893617,0.00725689404934688,,,
0,2021-01-22,2320485,0.0,0.002551621751487297,0.0002714949676468497,0.0,0.0,0.0,,0.004897821313967235,0.004761904761904762,,,
0,2021-01-23,2320485,0.0,0.0006994227499854556,0.0,0.0,0.0,0.0,,0.03265557609365373,,,,
0,2021-01-24,2320485,0.0,0.0004149994505458988,0.0,0.0,0.0,0.0,,0.01973001038421599,,,,
0,2021-01-25,2320485,0.0,0.005654421381737007,0.0008899001717313406,0.0,0.0,0.0,,0.0044966084902065395,0.0014527845036319612,,,
0,2021-01-26,2320485,0.0,0.0044775122442075686,0.00042103267204916215,0.0,0.0,0.0,,0.0038498556304138597,0.0020470829068577278,,,
