,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.02416918429003021,,,,
0,2021-01-03,2320485,0.0,0.0001111836534172813,0.0,0.0,0.0,0.0,,0.031007751937984496,,,,
0,2021-01-04,2320485,0.0,0.001653964580680332,4.783482763301638e-05,0.0,0.0,0.0,,0.010943199583116207,0.0,,,
0,2021-01-05,2320485,0.0,0.0010178906564791413,2.7580441157775207e-05,0.0,0.0,0.0,,0.008044030482641828,0.0,,,
0,2021-01-06,2320485,0.0,0.0009187734460683866,2.9735163123226395e-05,0.0,0.0,0.0,,0.004221388367729831,0.0,,,
0,2021-01-07,2320485,0.0,0.0008687838964699191,0.0001297142623201615,0.0,0.0,0.0,,0.00496031746031746,0.006644518272425249,,,
0,2021-01-08,2320485,0.0,0.000850684231960129,5.300616035009923e-05,0.0,0.0,0.0,,0.009625126646403243,0.0,,,
0,2021-01-09,2320485,0.0,0.00034216984811364867,0.0,0.0,0.0,0.0,,0.031486146095717885,,,,
0,2021-01-10,2320485,0.0,0.00021331747457966761,0.0,0.0,0.0,0.0,,0.012121212121212121,,,,
0,2021-01-11,2320485,0.0,0.003121761183545681,0.0005653990437343917,0.0,0.0,0.0,,0.006764218663721701,0.006097560975609756,,,
0,2021-01-12,2320485,0.0,0.0021301581350450446,0.0001637588693742903,0.0,0.0,0.0,,0.006473801335221525,0.005263157894736842,,,
0,2021-01-13,2320485,0.0,0.00185004427953639,0.00014393542729213937,0.0,0.0,0.0,,0.00815280689494526,0.008982035928143712,,,
0,2021-01-14,2320485,0.0,0.0017638554009183425,0.00021590314093820903,0.0,0.0,0.0,,0.003909113119960909,0.003992015968063872,,,
