,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.005847953216374269,,,,
0,2021-01-03,2320485,0.0,0.00010299570994856679,0.0,0.0,0.0,0.0,,0.02510460251046025,,,,
0,2021-01-04,2320485,0.0,0.0016294007502741883,5.04204939915578e-05,0.0,0.0,0.0,,0.011108172441153134,0.0,,,
0,2021-01-05,2320485,0.0,0.0010704658724361503,2.2840052833782594e-05,0.0,0.0,0.0,,0.008454106280193236,0.0,,,
0,2021-01-06,2320485,0.0,0.000914033057744394,3.3182718267948294e-05,0.0,0.0,0.0,,0.007543611504007544,0.0,,,
0,2021-01-07,2320485,0.0,0.0008554246202841216,0.000130576151106342,0.0,0.0,0.0,,0.007052896725440806,0.006600660066006601,,,
0,2021-01-08,2320485,0.0,0.0008468057324223169,4.9127660812287084e-05,0.0,0.0,0.0,,0.008651399491094147,0.0,,,
0,2021-01-09,2320485,0.0,0.0003430317368998291,0.0,0.0,0.0,0.0,,0.0364321608040201,,,,
0,2021-01-10,2320485,0.0,0.00018918458856661432,0.0,0.0,0.0,0.0,,0.02050113895216401,,,,
0,2021-01-11,2320485,0.0,0.0030989211307118985,0.00056238243298276,0.0,0.0,0.0,,0.006257822277847309,0.0053639846743295016,,,
0,2021-01-12,2320485,0.0,0.0022047115150496555,0.00016591359133974148,0.0,0.0,0.0,,0.007818608287724784,0.005194805194805195,,,
0,2021-01-13,2320485,0.0,0.0018677129996530898,0.00015169242636776364,0.0,0.0,0.0,,0.006229810798338717,0.0,,,
0,2021-01-14,2320485,0.0,0.0017181752952507773,0.00021762691851057,0.0,0.0,0.0,,0.005517933283170303,0.005940594059405941,,,
