,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.038011695906432746,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.03557312252964427,,,,
0,2021-01-04,2320485,0.0,0.0016630144129352268,4.9989549598467565e-05,0.0,0.0,0.0,,0.009587976159626846,0.008620689655172414,,,
0,2021-01-05,2320485,0.0,0.001010133657403517,2.2409108440692354e-05,0.0,0.0,0.0,,0.0063993174061433445,0.0,,,
0,2021-01-06,2320485,0.0,0.0009153258909236646,3.533744023339948e-05,0.0,0.0,0.0,,0.007532956685499058,0.012195121951219513,,,
0,2021-01-07,2320485,0.0,0.0008730933404008214,0.000130576151106342,0.0,0.0,0.0,,0.00839091806515301,0.006600660066006601,,,
0,2021-01-08,2320485,0.0,0.0008666291745044678,5.171332717082851e-05,0.0,0.0,0.0,,0.009945300845350571,0.0,,,
0,2021-01-09,2320485,0.0,0.00031243468499042224,0.0,0.0,0.0,0.0,,0.04689655172413793,,,,
0,2021-01-10,2320485,0.0,0.00021374841897275784,0.0,0.0,0.0,0.0,,0.036290322580645164,,,,
0,2021-01-11,2320485,0.0,0.0030928879092086354,0.0005632443217689406,0.0,0.0,0.0,,0.007106033161488087,0.0045906656465187455,,,
0,2021-01-12,2320485,0.0,0.0021991092379394827,0.00016117320301574888,0.0,0.0,0.0,,0.0062708210856359005,0.013368983957219251,,,
0,2021-01-13,2320485,0.0,0.0018414253916745852,0.00015513998151248554,0.0,0.0,0.0,,0.006318745611982214,0.002777777777777778,,,
0,2021-01-14,2320485,0.0,0.0017289489050780333,0.00021374841897275784,0.0,0.0,0.0,,0.007477567298105683,0.008064516129032258,,,
0,2021-01-15,2320485,0.0,0.001728517960684943,0.00015169242636776364,0.0,0.0,0.0,,0.004487658937920718,0.002840909090909091,,,
0,2021-01-16,2320485,0.0,0.0005067906062741195,0.0,0.0,0.0,0.0,,0.04591836734693878,,,,
0,2021-01-17,2320485,0.0,0.000321053572852227,0.0,0.0,0.0,0.0,,0.028187919463087248,,,,
0,2021-01-18,2320485,0.0,0.00437193086790046,0.0007209699696399675,0.0,0.0,0.0,,0.006604238541153278,0.0041841004184100415,,,
0,2021-01-19,2320485,0.0,0.0034160962040263136,0.0003059705190940687,0.0,0.0,0.0,,0.005424498549262016,0.0,,,
0,2021-01-20,2320485,0.0,0.002860608881332997,0.0002607213578195937,0.0,0.0,0.0,,0.003163603495028623,0.003305785123966942,,,
0,2021-01-21,2320485,0.0,0.002649877073111871,0.0003094180742387906,0.0,0.0,0.0,,0.00601723857537811,0.006963788300835654,,,
0,2021-01-22,2320485,0.0,0.0025399862528738605,0.00025382624753014993,0.0,0.0,0.0,,0.0040719375636240245,0.001697792869269949,,,
0,2021-01-23,2320485,0.0,0.0007067488046679897,0.0,0.0,0.0,0.0,,0.03780487804878049,,,,
0,2021-01-24,2320485,0.0,0.00041586133933207926,0.0,0.0,0.0,0.0,,0.019689119170984457,,,,
0,2021-01-25,2320485,0.0,0.005515657287161951,0.0008855907278004383,0.0,0.0,0.0,,0.0047659973435424646,0.0019464720194647203,,,
0,2021-01-26,2320485,0.0,0.004581369842942316,0.0004404251697382228,0.0,0.0,0.0,,0.004421032828520365,0.0009784735812133072,,,
0,2021-01-27,2320485,0.0,0.003951329140244389,0.00037405973320232626,0.0,0.0,0.0,,0.0038172101646853527,0.002304147465437788,,,
0,2021-01-28,2320485,0.0,0.0035901977388347692,0.00039603789724992834,0.0,0.0,0.0,,0.004921377985836034,0.003264417845484222,,,
0,2021-01-29,2320485,0.0,0.0034311792577844716,0.0003417389037205584,0.0,0.0,0.0,,0.0037678975131876413,0.0012610340479192938,,,
0,2021-01-30,2320485,0.0,0.0008989500039862356,0.0,0.0,0.0,0.0,,0.03355704697986577,,,,
0,2021-01-31,2320485,0.0,0.0005158404385290144,0.0,0.0,0.0,0.0,,0.015873015873015872,,,,
0,2021-02-01,2320485,0.0,0.006700323423767014,0.0008459438436361364,0.0,0.0,0.0,,0.0035374324671983534,0.0025471217524197657,,,
0,2021-02-02,2320485,0.0,0.00564063116115812,0.0005007573847708561,0.0,0.0,0.0,,0.0035908014363205745,0.0008605851979345956,,,
0,2021-02-03,2320485,0.0,0.00500671195892238,0.0007007155831647263,0.0,0.0,0.0,,0.0030986400413152006,0.0018450184501845018,,,
0,2021-02-04,2320485,0.0,0.004567579622363429,0.0005632443217689406,0.0,0.0,0.0,,0.0030191527502594585,0.0038255547054322878,,,
0,2021-02-05,2320485,0.0,0.004323665095874354,0.0005210117712460973,0.0,0.0,0.0,,0.003986843416724808,0.004962779156327543,,,
0,2021-02-06,2320485,0.0,0.0010670183172914282,0.0,0.0,0.0,0.0,,0.024232633279483037,,,,
0,2021-02-07,2320485,0.0,0.0006201289816568519,0.0,0.0,0.0,0.0,,0.014593467685892982,,,,
0,2021-02-08,2320485,0.0,0.007849652120138677,0.0016543955250734222,0.0,0.0,0.0,,0.0031841888553390063,0.0026048450117218025,,,
0,2021-02-09,2320485,0.0,0.006797285912212318,0.0008472366768154071,0.0,0.0,0.0,,0.002535979204970519,0.000508646998982706,,,
0,2021-02-10,2320485,0.0,0.006110360549626479,0.0008562865090703021,0.0,0.0,0.0,,0.002821073418435715,0.0035228988424760945,,,
0,2021-02-11,2320485,0.0,0.0055617683372226065,0.0007632025201628108,0.0,0.0,0.0,,0.001549666821633349,0.0016939582156973462,,,
0,2021-02-12,2320485,0.0,0.0052079629904955215,0.0007063178602748994,0.0,0.0,0.0,,0.0033098882912701694,0.0024405125076266015,,,
0,2021-02-13,2320485,0.0,0.0012902475129121713,0.0,0.0,0.0,0.0,,0.021042084168336674,,,,
0,2021-02-14,2320485,0.0,0.0007011465275578166,0.0,0.0,0.0,0.0,,0.013521819299323909,,,,
0,2021-02-15,2320485,0.0,0.009001997427261973,0.001791866786469208,0.0,0.0,0.0,,0.0018670113456843314,0.0012025012025012026,,,
0,2021-02-16,2320485,0.0,0.007929807777253462,0.0009851388826042833,0.0,0.0,0.0,,0.0036954513341666212,0.0008748906386701663,,,
0,2021-02-17,2320485,0.0,0.007107565875237289,0.000957558441446508,0.0,0.0,0.0,,0.003334748074940884,0.0009000900090009,,,
0,2021-02-18,2320485,0.0,0.00660249904653553,0.0008274132347332562,0.0,0.0,0.0,,0.0026107956399712812,0.0005208333333333333,,,
0,2021-02-19,2320485,0.0,0.006159488210438766,0.0007485504107977427,0.0,0.0,0.0,,0.003008465682501924,0.0017271157167530224,,,
0,2021-02-20,2320485,0.0,0.0015031340430987487,0.0,0.0,0.0,0.0,,0.0169151376146789,,,,
0,2021-02-21,2320485,0.0,0.0008166396249060003,0.0,0.0,0.0,0.0,,0.008970976253298154,,,,
0,2021-02-22,2320485,0.0,0.01010306035160753,0.00475202382260605,0.0,0.0,0.0,,0.002218051527043167,0.0010882379613675523,,,
0,2021-02-23,2320485,0.0,0.009073534196514953,0.00293860981648233,0.0,0.0,0.0,,0.0021372595582996915,0.0016131397565625459,,,
0,2021-02-24,2320485,0.0,0.008185788746749063,0.001445818438817747,0.0,0.0,0.0,,0.0023690444853908922,0.0008941877794336811,,,
0,2021-02-25,2320485,0.0,0.007618665925442311,0.001362215226558241,0.0,0.0,0.0,,0.0016969285593076533,0.0009490667510281556,,,
0,2021-02-26,2320485,0.0,0.00712782026171253,0.0011364003645789565,0.0,0.0,0.0,,0.002781136638452237,0.0003792188092529389,,,
0,2021-02-27,2320485,0.0,0.0016746499115486632,0.0,0.0,0.0,0.0,,0.013381369016984045,,,,
0,2021-02-28,2320485,0.0,0.0009153258909236646,0.0,0.0,0.0,0.0,,0.008945386064030132,,,,
0,2021-03-01,2320485,2.5497543257839056e-06,0.0112774915588767,0.003914698866831719,1.041448949968074e-06,1.9033377361485492e-06,0.0,0.45512820512820507,0.001958349254871991,0.0020915896081021576,0.40277777777777773,0.4416666666666666,
0,2021-03-02,2320485,0.0006425380900975441,0.010137104958661656,0.004058777942254887,3.5193792102369396e-06,1.292833179270713e-06,0.0006384441183631868,0.0019476905954368387,0.002251773802948549,0.0014850960008486263,0.12962962962962962,0.42857142857142855,0.0006162464985994397
0,2021-03-03,2320485,7.685175010109239e-06,0.009230397955599799,0.004293068043964947,6.823286223928763e-06,1.8674257033910299e-06,0.0,0.14035087719298245,0.0026611886642700405,0.0016061031921300944,0.0980392156862745,0.393939393939394,
0,2021-03-04,2320485,0.0010133657403516938,0.00867060118897558,0.002991041384308309,5.530453044658049e-06,1.5083053758158316e-06,0.0010069015744553402,0.0015873015873015873,0.0025307661770543866,0.002733812949640288,0.09259259259259259,0.4375,0.0005325948018747337
0,2021-03-05,2320485,8.978008189379948e-06,0.008059665687704654,0.0028644873808708095,8.331591599744594e-06,1.939249768906069e-06,0.0,0.19629629629629627,0.0019426473471279115,0.0015044380923724988,0.17460317460317462,0.375,
0,2021-03-06,2320485,0.0015419549505096284,0.0018608178893636464,0.0,1.0378577466923222e-05,2.9088746533591035e-06,0.0015307503962892822,0.0020580438119157246,0.011085450346420323,,0.1273584905660377,0.39705882352941174,0.0006678852643419573
0,2021-03-07,2320485,0.0013338447206798006,0.0010200453784445923,0.0,1.084543389277098e-05,3.1602588826617417e-06,0.001321850101738789,0.003200989885947923,0.007598142676234698,,0.1696969696969697,0.4074074074074074,0.0010589768654284783
0,2021-03-08,2320485,1.5621734249521113e-05,0.012224276390495952,0.007244318895977923,1.1958706908254094e-05,5.35089288087045e-06,0.0,0.2889610389610389,0.0023707124475623085,0.0016854043979140643,0.22916666666666666,0.42816091954022995,
0,2021-03-09,2320485,0.0018782352252510435,0.011125691396410654,0.004993352682736585,1.5837206446066233e-05,5.710013208445649e-06,0.0018593454960205882,0.0027454780361757104,0.0015966830197911433,0.0013775290572535515,0.121875,0.44166666666666665,0.0005279729677840494
0,2021-03-10,2320485,2.161904372002692e-05,0.010315659585532048,0.005429899352936994,1.8817905164940376e-05,4.237619865387336e-06,0.0,0.17467948717948717,0.002436850753335004,0.001984126984126984,0.1282051282051282,0.427536231884058,
0,2021-03-11,2320485,0.002826061505820261,0.0096320381299599,0.005815019992228642,1.90333773614855e-05,4.668564258477574e-06,0.002804370638034719,0.0021106645433634132,0.002274247491638796,0.0012543348336161734,0.14874551971326164,0.43333333333333335,0.0004968279446610105
0,2021-03-12,2320485,2.7077672699169933e-05,0.0089949586688415,0.0044404510264018085,2.4707478537173628e-05,4.812212389507654e-06,0.0,0.18308080808080807,0.0022516048672990324,0.0017468944099378882,0.1542699724517906,0.39880952380952384,
0,2021-03-13,2320485,0.003078954040498716,0.002039516164365065,0.0,2.4994774799233786e-05,8.906184123864912e-06,0.0030502244142927,0.0024920812371902364,0.011569204880100967,,0.13020833333333331,0.42176870748299317,0.0004233999012066897
0,2021-03-14,2320485,0.0022817428253145353,0.0010889964813390305,0.0,2.4671566504416116e-05,8.008383304926916e-06,0.0022535877916326393,0.0034021622980702744,0.00669554942890902,,0.16866666666666666,0.4039855072463766,0.0005015763829177415
0,2021-03-15,2320485,2.8083209616380492e-05,0.013187042076692301,0.01648419762822571,2.3989237882023233e-05,7.972471272169398e-06,0.0,0.2571428571428571,0.002189470932322473,0.001594687859458329,0.2190082644628099,0.40217391304347816,
0,2021-03-16,2320485,0.003215347940911774,0.012072153019735084,0.01280946296427973,3.4619199578249084e-05,7.54152687907916e-06,0.00317760439448362,0.0021253985122210413,0.0024873854026010943,0.0013934032548112902,0.07945736434108526,0.4268292682926829,0.0004873949579831933
0,2021-03-17,2320485,4.596740192962533e-05,0.01131803624385994,0.0071591355542770865,4.036512481945225e-05,8.044295337684436e-06,0.0,0.13636363636363635,0.002335262463194233,0.0011436138196701576,0.08762886597938144,0.4341085271317829,
0,2021-03-18,2320485,0.004515794471127085,0.013835469740162074,0.007768311365942902,3.691756967473035e-05,8.044295337684438e-06,0.004477332684043781,0.002120982748289021,0.0024974973425389846,0.0017755877333039695,0.13458110516934044,0.38095238095238093,0.0005926526975641576
0,2021-03-19,2320485,4.927130894331716e-05,0.013862906533188824,0.007797364200443728,4.302261524350871e-05,8.403415665259634e-06,0.0,0.1531914893617021,0.0023624494870997824,0.001713180436584692,0.10436893203883495,0.4431818181818181,
0,2021-03-20,2320485,0.004682857247515066,0.003265373402542999,0.0,4.417180029174933e-05,1.0629961696225856e-05,0.0046361356928975314,0.002294841196989168,0.011535947712418301,,0.11607142857142858,0.41111111111111115,0.00046762200683269175
0,2021-03-21,2320485,0.0036991548462210824,0.0018033586369516153,0.0,4.4674568750354606e-05,1.1060906089316096e-05,0.003651032722326007,0.002945736434108527,0.007831039392501186,,0.1385185185185185,0.4010416666666667,0.00038311917953554167
0,2021-03-22,2320485,5.261112798976648e-05,0.023665095874353854,0.013996894327407128,4.5141425176202365e-05,1.3826132611645118e-05,0.0,0.19306615776081426,0.0025643360038844374,0.0017009944275114682,0.14647577092511013,0.40104166666666663,
0,2021-03-23,2320485,0.005497270326390102,0.01869163845776493,0.016246962739829528,6.758644564965227e-05,1.5406262052975993e-05,0.005422824682483764,0.002885123721841837,0.002621851301398575,0.0016567044965812641,0.10243055555555555,0.4255952380952381,0.000653774238679899
0,2021-03-24,2320485,9.0570146614465e-05,0.016915572965709037,0.014469963534921935,8.108936996647977e-05,1.5513998151248557e-05,0.0,0.15034168564920272,0.0028276652655712647,0.0018461171986660315,0.11139240506329114,0.4186046511627909,
0,2021-03-25,2320485,0.007626638396714479,0.01854572786867113,0.010087366793292493,8.482422137326182e-05,1.950023378733326e-05,0.00753754064344307,0.002598139007408647,0.0025513714338134116,0.0016844607615591287,0.12374323279195668,0.4076576576576577,0.00045399800523156247
0,2021-03-26,2320485,0.00010529408004504816,0.01854317811434535,0.010136386718006507,9.452047021779216e-05,1.716595165809447e-05,0.0,0.1384514435695538,0.002312125296277362,0.0017852588625350675,0.098981077147016,0.41929824561403517,
0,2021-03-27,2320485,0.008286055142208058,0.004469144740575068,0.0,8.410598071811143e-05,1.8566520935637737e-05,0.008198070661952139,0.002694165737643998,0.01199291184102272,,0.13431372549019607,0.40264797507788164,0.000670721582815545
0,2021-03-28,2320485,0.006189007901365453,0.002388150178375065,0.0,8.891819310761904e-05,2.2624580637237488e-05,0.0060905371075443355,0.0037166973496821696,0.008254646950531503,,0.1474793077501881,0.41015625,0.00045331449428941475
0,2021-03-29,2320485,9.50950627419125e-05,0.03233110032313648,0.005015474494915215,8.087389776993463e-05,2.2624580637237488e-05,0.0,0.18924731182795698,0.002219023629602975,0.002233868889079818,0.13784461152882205,0.41666666666666674,
0,2021-03-30,2320485,0.008337983941575434,0.025329187648271804,0.0036755247286666334,9.243757231785601e-05,2.2014076080359653e-05,0.008237178865625075,0.0026999080882352936,0.002402460388087602,0.0019701008228068142,0.1196904247660187,0.42217630853994487,0.00048255478289343297
0,2021-03-31,2320485,0.00012163405494971956,0.022446241482563627,0.004697545268912892,0.00011193780610518927,1.8207400608062538e-05,0.0,0.13794567062818336,0.002409060370477013,0.0015822784810126582,0.10799632352941177,0.4023809523809524,
0,2021-04-01,2320485,0.010939128386235349,0.02331735966116279,0.0027393339467108495,0.00010935213974664787,2.2696404702752522e-05,0.010822450191806162,0.002204285390126098,0.002148832714203739,0.001845585973546601,0.11172161172161171,0.41469816272965876,0.00044080439427904717
0,2021-04-02,2320485,0.0001238246889479283,0.022195467757817874,0.004790198313427293,0.00011262013472758213,1.917702549251558e-05,0.0,0.14321608040201006,0.002120906214206674,0.0017315822614014573,0.10917431192660551,0.4120370370370371,
0,2021-04-03,2320485,0.010159765451331659,0.005525569008203029,0.0,9.692657641254599e-05,2.510251089750636e-05,0.010053609482500427,0.002403287486002831,0.012664021971315227,,0.12782340862422997,0.41906474820143885,0.0003577683796830278
0,2021-04-04,2320485,0.006522846157879357,0.002990574527882459,0.0,9.057014661446496e-05,2.2049988113117162e-05,0.006421035545011789,0.0031576057111477205,0.007984386089425125,,0.11173393124065768,0.42997198879551823,0.0003990578885093653
0,2021-04-05,2320485,8.906184123864914e-05,0.039089313943708605,0.004874268382112647,7.893464800102851e-05,1.86742570339103e-05,0.0,0.16894457099468488,0.002070541721323824,0.0019448373408769448,0.12925170068027209,0.4049844236760124,
0,2021-04-06,2320485,0.008339133126623668,0.03123897949494756,0.0015815659226411727,0.00011168642187588666,2.018256240972613e-05,0.008220084738032494,0.002564625157104521,0.0019127764852080128,0.0002699784017278618,0.0983754512635379,0.4257575757575757,0.00042442261289210614
