,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.0001443663716852296,0.0,0.0,0.0,0.0,,0.023880597014925373,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.023715415019762844,,,,
0,2021-01-04,2320485,0.0,0.0016315554722396396,5.128238277773827e-05,0.0,0.0,0.0,,0.008452192287374538,0.008403361344537815,,,
0,2021-01-05,2320485,0.0,0.0010459020420300067,2.542571919232402e-05,0.0,0.0,0.0,,0.007004532344458179,0.0,,,
0,2021-01-06,2320485,0.0,0.0009260995007509207,3.404460705412877e-05,0.0,0.0,0.0,,0.007910656119125175,0.012658227848101266,,,
0,2021-01-07,2320485,0.0,0.0008700767296491897,0.00013143803989252247,0.0,0.0,0.0,,0.01337295690936107,0.009836065573770493,,,
0,2021-01-08,2320485,0.0,0.000845081954849956,4.568010566756519e-05,0.0,0.0,0.0,,0.0056093829678735335,0.0,,,
0,2021-01-09,2320485,0.0,0.00033872229296892675,0.0,0.0,0.0,0.0,,0.030534351145038167,,,,
0,2021-01-10,2320485,0.0,0.00021331747457966761,0.0,0.0,0.0,0.0,,0.022222222222222223,,,,
0,2021-01-11,2320485,0.0,0.0030864237433122815,0.0005511778787624139,0.0,0.0,0.0,,0.006422786931024853,0.004691164972634871,,,
0,2021-01-12,2320485,0.0,0.0022034186818703848,0.0001775490899531779,0.0,0.0,0.0,,0.004498337570897712,0.0048543689320388345,,,
0,2021-01-13,2320485,0.0,0.0018556465566465631,0.00015513998151248554,0.0,0.0,0.0,,0.006038086391082211,0.005555555555555556,,,
0,2021-01-14,2320485,0.0,0.0017487723471601843,0.00020469858671786286,0.0,0.0,0.0,,0.006899950714637753,0.002105263157894737,,,
0,2021-01-15,2320485,0.0,0.0016677548012592196,0.00015513998151248554,0.0,0.0,0.0,,0.004651162790697674,0.002777777777777778,,,
