,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015212337076085387,0.0,0.0,0.0,0.0,,0.019830028328611898,,,,
0,2021-01-03,2320485,0.0,0.00010170287676929608,0.0,0.0,0.0,0.0,,0.00847457627118644,,,,
0,2021-01-04,2320485,0.0,0.0016643072461144976,4.826577202610661e-05,0.0,0.0,0.0,,0.010875194199896427,0.0,,,
0,2021-01-05,2320485,0.0,0.0010290952106994874,2.327099722687283e-05,0.0,0.0,0.0,,0.010050251256281407,0.0,,,
0,2021-01-06,2320485,0.0,0.0009118783357789428,3.404460705412877e-05,0.0,0.0,0.0,,0.011814744801512287,0.0,,,
0,2021-01-07,2320485,0.0,0.0008709386184353702,0.00013229992867870295,0.0,0.0,0.0,,0.010885700148441365,0.006514657980456026,,,
0,2021-01-08,2320485,0.0,0.0008567174534633924,4.9127660812287084e-05,0.0,0.0,0.0,,0.006036217303822937,0.017543859649122806,,,
0,2021-01-09,2320485,0.0,0.0003365675710034756,0.0,0.0,0.0,0.0,,0.028169014084507043,,,,
0,2021-01-10,2320485,0.0,0.0002016819759662312,0.0,0.0,0.0,0.0,,0.03205128205128205,,,,
0,2021-01-11,2320485,0.0,0.003123484961118042,0.0005559182670864065,0.0,0.0,0.0,,0.0063465783664459164,0.006201550387596899,,,
0,2021-01-12,2320485,0.0,0.002161617075740632,0.00016763736891210244,0.0,0.0,0.0,,0.006778309409888357,0.005141388174807198,,,
0,2021-01-13,2320485,0.0,0.001864696388901458,0.0001443663716852296,0.0,0.0,0.0,,0.0069332100762653105,0.0029850746268656717,,,
0,2021-01-14,2320485,0.0,0.001701368463920258,0.00022409108440692356,0.0,0.0,0.0,,0.004052684903748734,0.0019230769230769232,,,
0,2021-01-15,2320485,0.0,0.0016992137419548068,0.00015298525954703435,0.0,0.0,0.0,,0.007354805985290388,0.005633802816901409,,,
0,2021-01-16,2320485,0.0,0.0005378186025766166,0.0,0.0,0.0,0.0,,0.024839743589743588,,,,
0,2021-01-17,2320485,0.0,0.0003102799630249711,0.0,0.0,0.0,0.0,,0.020833333333333332,,,,
0,2021-01-18,2320485,0.0,0.004403820752989138,0.000712782026171253,0.0,0.0,0.0,,0.006262843722477738,0.0024183796856106408,,,
0,2021-01-19,2320485,0.0,0.003375156486682741,0.00030295390834243703,0.0,0.0,0.0,,0.005234933605720122,0.004267425320056899,,,
