,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.020527859237536656,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.011857707509881422,,,,
0,2021-01-04,2320485,0.0,0.0016535336362872416,5.04204939915578e-05,0.0,0.0,0.0,,0.007036747458952306,0.0,,,
0,2021-01-05,2320485,0.0,0.0010303880438787582,2.327099722687283e-05,0.0,0.0,0.0,,0.0075282308657465494,0.0,,,
0,2021-01-06,2320485,0.0,0.0009148949465305744,3.3182718267948294e-05,0.0,0.0,0.0,,0.009420631182289214,0.0,,,
0,2021-01-07,2320485,0.0,0.0008739552291870019,0.0001318689842856127,0.0,0.0,0.0,,0.008382642998027613,0.0032679738562091504,,,
0,2021-01-08,2320485,0.0,0.0008480985656015876,5.559182670864065e-05,0.0,0.0,0.0,,0.00508130081300813,0.007751937984496124,,,
0,2021-01-09,2320485,0.0,0.0003176060177075051,0.0,0.0,0.0,0.0,,0.035278154681139755,,,,
0,2021-01-10,2320485,0.0,0.00021030086382803595,0.0,0.0,0.0,0.0,,0.022540983606557378,,,,
0,2021-01-11,2320485,0.0,0.0031368442373038395,0.0005580729890518577,0.0,0.0,0.0,,0.006319549388652287,0.004633204633204633,,,
0,2021-01-12,2320485,0.0,0.0021198154696108785,0.0001684992576982829,0.0,0.0,0.0,,0.006302093921528766,0.0076726342710997444,,,
0,2021-01-13,2320485,0.0,0.0019112383833552037,0.00014479731607831982,0.0,0.0,0.0,,0.006313416009019166,0.0,,,
0,2021-01-14,2320485,0.0,0.0016836997438035583,0.00020426764232477264,0.0,0.0,0.0,,0.006654722293319683,0.002109704641350211,,,
0,2021-01-15,2320485,0.0,0.0017220537947885894,0.00016591359133974148,0.0,0.0,0.0,,0.0075075075075075074,0.0025974025974025974,,,
0,2021-01-16,2320485,0.0,0.0005270449927493605,0.0,0.0,0.0,0.0,,0.028618152085036794,,,,
0,2021-01-17,2320485,0.0,0.00032363923921076846,0.0,0.0,0.0,0.0,,0.014647137150466045,,,,
0,2021-01-18,2320485,0.0,0.0044262298614298305,0.0007287269687155918,0.0,0.0,0.0,,0.004965436666342128,0.002365464222353637,,,
0,2021-01-19,2320485,0.0,0.0033510236006696874,0.00030812524105951986,0.0,0.0,0.0,,0.004886831275720165,0.0,,,
0,2021-01-20,2320485,0.0,0.0028631945476915387,0.000261152302212684,0.0,0.0,0.0,,0.006170981336544251,0.0033003300330033004,,,
