,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015298525954703435,0.0,0.0,0.0,0.0,,0.01971830985915493,,,,
0,2021-01-03,2320485,0.0,0.00010256476555547654,0.0,0.0,0.0,0.0,,0.004201680672268907,,,,
0,2021-01-04,2320485,0.0,0.0016332792498120006,4.9558605205377325e-05,0.0,0.0,0.0,,0.008443271767810026,0.0,,,
0,2021-01-05,2320485,0.0,0.0010359903209889313,2.542571919232402e-05,0.0,0.0,0.0,,0.011647254575707155,0.01694915254237288,,,
0,2021-01-06,2320485,0.0,0.0009136021133513037,3.1027996302497106e-05,0.0,0.0,0.0,,0.007075471698113208,0.0,,,
0,2021-01-07,2320485,0.0,0.0008985190595931454,0.00013100709549943224,0.0,0.0,0.0,,0.007194244604316547,0.009868421052631578,,,
0,2021-01-08,2320485,0.0,0.000843358177277595,4.9558605205377325e-05,0.0,0.0,0.0,,0.008686765457332652,0.0,,,
0,2021-01-09,2320485,0.0,0.000339153237362017,0.0,0.0,0.0,0.0,,0.04066073697585769,,,,
0,2021-01-10,2320485,0.0,0.00021245558579348713,0.0,0.0,0.0,0.0,,0.016227180527383367,,,,
0,2021-01-11,2320485,0.0,0.0031135732400769667,0.0005632443217689406,0.0,0.0,0.0,,0.005536332179930796,0.006885998469778117,,,
0,2021-01-12,2320485,0.0,0.0021262796355072324,0.00017065397966373408,0.0,0.0,0.0,,0.009323064450749898,0.0025252525252525255,,,
0,2021-01-13,2320485,0.0,0.0018552156122534729,0.00014867581561613197,0.0,0.0,0.0,,0.008362369337979094,0.0,,,
0,2021-01-14,2320485,0.0,0.0017673029560630643,0.00020685330868331405,0.0,0.0,0.0,,0.005608388198000487,0.0020833333333333333,,,
0,2021-01-15,2320485,0.0,0.0017039541302787994,0.0001491067600092222,0.0,0.0,0.0,,0.005816894284269095,0.011560693641618497,,,
