,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015729470347793673,0.0,0.0,0.0,0.0,,0.021917808219178082,,,,
0,2021-01-03,2320485,0.0,0.00010041004359002536,0.0,0.0,0.0,0.0,,0.0,,,,
0,2021-01-04,2320485,0.0,0.001625091306343286,5.4729937922460175e-05,0.0,0.0,0.0,,0.00928135773004508,0.0,,,
0,2021-01-05,2320485,0.0,0.00105193526353327,2.2409108440692354e-05,0.0,0.0,0.0,,0.0061450225317492835,0.0,,,
0,2021-01-06,2320485,0.0,0.0009088617250273111,3.3182718267948294e-05,0.0,0.0,0.0,,0.010431484115694643,0.0,,,
0,2021-01-07,2320485,0.0,0.0008782646731179042,0.00013143803989252247,0.0,0.0,0.0,,0.0068694798822374874,0.0,,,
0,2021-01-08,2320485,0.0,0.0008511151763532193,4.783482763301638e-05,0.0,0.0,0.0,,0.008607594936708861,0.0,,,
0,2021-01-09,2320485,0.0,0.0003322581270725732,0.0,0.0,0.0,0.0,,0.029831387808041506,,,,
0,2021-01-10,2320485,0.0,0.00020125103157314097,0.0,0.0,0.0,0.0,,0.017130620985010708,,,,
0,2021-01-11,2320485,0.0,0.003110987573718425,0.0005550563783002261,0.0,0.0,0.0,,0.006372073694417509,0.002329192546583851,,,
0,2021-01-12,2320485,0.0,0.0021775620182849704,0.00016979209087755363,0.0,0.0,0.0,,0.006134969325153374,0.0,,,
0,2021-01-13,2320485,0.0,0.0018453038912123975,0.00015600187029866602,0.0,0.0,0.0,,0.007940214852872489,0.0055248618784530384,,,
0,2021-01-14,2320485,0.0,0.0017517889579118158,0.00021848880729675047,0.0,0.0,0.0,,0.005412054120541206,0.0039447731755424065,,,
0,2021-01-15,2320485,0.0,0.001670340467617761,0.00014738298243686127,0.0,0.0,0.0,,0.0041279669762641896,0.0029239766081871343,,,
0,2021-01-16,2320485,0.0,0.0005434208796867896,0.0,0.0,0.0,0.0,,0.030927835051546393,,,,
0,2021-01-17,2320485,0.0,0.0003059705190940687,0.0,0.0,0.0,0.0,,0.023943661971830985,,,,
0,2021-01-18,2320485,0.0,0.00446156730166323,0.000729157913108682,0.0,0.0,0.0,,0.004346566212691973,0.004137115839243499,,,
0,2021-01-19,2320485,0.0,0.003342835657200973,0.00029476596487372253,0.0,0.0,0.0,,0.004898801082892871,0.0014619883040935672,,,
0,2021-01-20,2320485,0.0,0.002861901714512268,0.00026675457932285706,0.0,0.0,0.0,,0.00466797169101039,0.006462035541195477,,,
0,2021-01-21,2320485,0.0,0.0026494461287187806,0.0003094180742387906,0.0,0.0,0.0,,0.006018217306441119,0.004178272980501393,,,
0,2021-01-22,2320485,0.0,0.002486118203737581,0.0002633070241781352,0.0,0.0,0.0,,0.003986826139712255,0.0016366612111292963,,,
0,2021-01-23,2320485,0.0,0.0007157986369228847,0.0,0.0,0.0,0.0,,0.027694160144491272,,,,
0,2021-01-24,2320485,0.0,0.00041586133933207926,0.0,0.0,0.0,0.0,,0.025906735751295335,,,,
0,2021-01-25,2320485,0.0,0.005647526271447564,0.0008860216721935286,0.0,0.0,0.0,,0.003357497138496757,0.0009727626459143969,,,
0,2021-01-26,2320485,0.0,0.004521899516695863,0.00043137533748332786,0.0,0.0,0.0,,0.004288573334604022,0.004995004995004995,,,
0,2021-01-27,2320485,0.0,0.003956500472961471,0.0003671646229128824,0.0,0.0,0.0,,0.004247903278509966,0.002347417840375587,,,
0,2021-01-28,2320485,0.0,0.0036298446229990713,0.00040638056268409406,0.0,0.0,0.0,,0.0035616763623412084,0.003181336161187699,,,
