,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015083053758158316,0.0,0.0,0.0,0.0,,0.02,,,,
0,2021-01-03,2320485,0.0,0.00010945987584492035,0.0,0.0,0.0,0.0,,0.007874015748031496,,,,
0,2021-01-04,2320485,0.0,0.001641467193280715,5.128238277773827e-05,0.0,0.0,0.0,,0.007876082961407193,0.01680672268907563,,,
0,2021-01-05,2320485,0.0,0.0010312499326649385,2.4994774799233782e-05,0.0,0.0,0.0,,0.0062682824905975765,0.0,,,
0,2021-01-06,2320485,0.0,0.000917911557282206,3.404460705412877e-05,0.0,0.0,0.0,,0.009389671361502348,0.012658227848101266,,,
0,2021-01-07,2320485,0.0,0.0008873145053727992,0.00012928331792707128,0.0,0.0,0.0,,0.006313744536182613,0.0,,,
0,2021-01-08,2320485,0.0,0.0008287060679125269,4.9558605205377325e-05,0.0,0.0,0.0,,0.008320332813312533,0.008695652173913044,,,
0,2021-01-09,2320485,0.0,0.00033958418175510726,0.0,0.0,0.0,0.0,,0.025380710659898477,,,,
0,2021-01-10,2320485,0.0,0.00020254386475241167,0.0,0.0,0.0,0.0,,0.02553191489361702,,,,
0,2021-01-11,2320485,0.0,0.003134258570945298,0.0005524707119416846,0.0,0.0,0.0,,0.0074247215729410145,0.0031201248049922,,,
0,2021-01-12,2320485,0.0,0.0021831642953951437,0.0001762562567739072,0.0,0.0,0.0,,0.006514015001973944,0.004889975550122249,,,
0,2021-01-13,2320485,0.0,0.00185004427953639,0.0001491067600092222,0.0,0.0,0.0,,0.006289308176100629,0.005780346820809248,,,
0,2021-01-14,2320485,0.0,0.0017379987373329282,0.00021461030775893832,0.0,0.0,0.0,,0.007438631291842301,0.004016064257028112,,,
0,2021-01-15,2320485,0.0,0.0016755118003348437,0.000146952038043771,0.0,0.0,0.0,,0.007458847736625514,0.002932551319648094,,,
0,2021-01-16,2320485,0.0,0.0005248902707839094,0.0,0.0,0.0,0.0,,0.03858784893267652,,,,
0,2021-01-17,2320485,0.0,0.0003206226284591368,0.0,0.0,0.0,0.0,,0.020161290322580645,,,,
0,2021-01-18,2320485,0.0,0.004440020082008718,0.000721831858426148,0.0,0.0,0.0,,0.006600019411821799,0.005373134328358209,,,
0,2021-01-19,2320485,0.0,0.0033704160983587484,0.00030769429666642966,0.0,0.0,0.0,,0.005625879043600563,0.0070028011204481795,,,
0,2021-01-20,2320485,0.0,0.0028455258275748387,0.00027321874521921065,0.0,0.0,0.0,,0.006360745115856429,0.0015772870662460567,,,
0,2021-01-21,2320485,0.0,0.002624020409526457,0.0002964897424460835,0.0,0.0,0.0,,0.004926917392018394,0.0014534883720930232,,,
0,2021-01-22,2320485,0.0,0.0025507598627011164,0.00025339530313705973,0.0,0.0,0.0,,0.005575266092245312,0.0017006802721088435,,,
0,2021-01-23,2320485,0.0,0.000712782026171253,0.0,0.0,0.0,0.0,,0.032648125755743655,,,,
0,2021-01-24,2320485,0.0,0.0004162922837251695,0.0,0.0,0.0,0.0,,0.015527950310559006,,,,
0,2021-01-25,2320485,0.0,0.005644078716302842,0.0009032594479171381,0.0,0.0,0.0,,0.003970374895014126,0.004293893129770993,,,
0,2021-01-26,2320485,0.0,0.0044775122442075686,0.0004283587267316962,0.0,0.0,0.0,,0.004138594802694899,0.004024144869215292,,,
0,2021-01-27,2320485,0.0,0.003970290693540359,0.00038095484349177005,0.0,0.0,0.0,,0.0039075219798111365,0.0022624434389140274,,,
0,2021-01-28,2320485,0.0,0.0035738218518973405,0.0003925903421052065,0.0,0.0,0.0,,0.0037380923670565537,0.0021953896816684962,,,
0,2021-01-29,2320485,0.0,0.0033669685432140264,0.00032363923921076846,0.0,0.0,0.0,,0.007167541277358249,0.0013315579227696406,,,
0,2021-01-30,2320485,0.0,0.0008817122282626261,0.0,0.0,0.0,0.0,,0.03128054740957967,,,,
0,2021-01-31,2320485,0.0,0.0005343710474318946,0.0,0.0,0.0,0.0,,0.012903225806451613,,,,
0,2021-02-01,2320485,0.0,0.006776169636950896,0.000861457841787385,0.0,0.0,0.0,,0.0033706436021368608,0.0025012506253126563,,,
0,2021-02-02,2320485,0.0,0.005644509660695932,0.0005042049399155779,0.0,0.0,0.0,,0.0036646816307833257,0.0008547008547008547,,,
0,2021-02-03,2320485,0.0,0.005013176124818734,0.0006951133060545533,0.0,0.0,0.0,,0.003094644545688988,0.0024798512089274642,,,
0,2021-02-04,2320485,0.0,0.004590419675197211,0.000565829988127482,0.0,0.0,0.0,,0.002159218926023282,0.00456968773800457,,,
0,2021-02-05,2320485,0.0,0.00426117815887627,0.0004986026628054049,0.0,0.0,0.0,,0.0024271844660194173,0.0025929127052722557,,,
0,2021-02-06,2320485,0.0,0.0010851179818012183,0.0,0.0,0.0,0.0,,0.021842732327243843,,,,
0,2021-02-07,2320485,0.0,0.0006102172606157765,0.0,0.0,0.0,0.0,,0.013418079096045197,,,,
0,2021-02-08,2320485,0.0,0.007848790231352498,0.00165051702553561,0.0,0.0,0.0,,0.0034590676988963927,0.000783289817232376,,,
0,2021-02-09,2320485,0.0,0.006790821746315964,0.000850684231960129,0.0,0.0,0.0,,0.003363370986165757,0.001519756838905775,,,
0,2021-02-10,2320485,0.0,0.006082349164075613,0.0008623197305735655,0.0,0.0,0.0,,0.00247980728354825,0.0024987506246876563,,,
0,2021-02-11,2320485,0.0,0.005666056880350444,0.0007765617963486082,0.0,0.0,0.0,,0.0034225737754791604,0.004439511653718091,,,
0,2021-02-12,2320485,0.0,0.00516831610633122,0.0006976989724130947,0.0,0.0,0.0,,0.0025014591845243057,0.0006176652254478073,,,
0,2021-02-13,2320485,0.0,0.0012794739030849154,0.0,0.0,0.0,0.0,,0.01953519703603907,,,,
0,2021-02-14,2320485,0.0,0.0007041631383094483,0.0,0.0,0.0,0.0,,0.01040391676866585,,,,
0,2021-02-15,2320485,0.0,0.008973124152924927,0.0017724742887801472,0.0,0.0,0.0,,0.0026414369416962826,0.0024313153415998056,,,
0,2021-02-16,2320485,0.0,0.00792636022210874,0.0009864317157835538,0.0,0.0,0.0,,0.0021747403903659,0.0008737439930100481,,,
0,2021-02-17,2320485,0.0,0.007159710146801207,0.0009821222718526515,0.0,0.0,0.0,,0.0028289394486577584,0.0026327336551118913,,,
0,2021-02-18,2320485,0.0,0.006677483370933232,0.0008149158473336393,0.0,0.0,0.0,,0.002904162633107454,0.0021152829190904283,,,
0,2021-02-19,2320485,0.0,0.006072437443034538,0.0007580311874457279,0.0,0.0,0.0,,0.00312256049960968,0.0005685048322910744,,,
0,2021-02-20,2320485,0.0,0.001498393654774756,0.0,0.0,0.0,0.0,,0.015530629853321829,,,,
0,2021-02-21,2320485,0.0,0.0008097445146165564,0.0,0.0,0.0,0.0,,0.011176157530601383,,,,
0,2021-02-22,2320485,0.0,0.01014098345819947,0.004736940768847892,0.0,0.0,0.0,,0.002889682134965154,0.0010007278020378457,,,
0,2021-02-23,2320485,0.0,0.008987345317896906,0.002930852817406706,0.0,0.0,0.0,,0.002445456725005994,0.0007351860020585208,,,
0,2021-02-24,2320485,0.0,0.008168120026632364,0.001478139268299515,0.0,0.0,0.0,,0.0034821145932257044,0.0011661807580174927,,,
0,2021-02-25,2320485,0.0,0.007697959693770914,0.0013462702840139023,0.0,0.0,0.0,,0.002743100263113699,0.002880921895006402,,,
0,2021-02-26,2320485,0.0,0.007149367481367042,0.0011394169753305883,0.0,0.0,0.0,,0.003315250150693189,0.0007564296520423601,,,
0,2021-02-27,2320485,0.0,0.0016806831330519266,0.0,0.0,0.0,0.0,,0.015128205128205128,,,,
0,2021-02-28,2320485,0.0,0.0009097236138134915,0.0,0.0,0.0,0.0,,0.007579346281383231,,,,
0,2021-03-01,2320485,3.5912032757519795e-06,0.011205416109132359,0.003903063368218282,2.7293144895715048e-06,1.0055369172105543e-06,0.0,0.2549019607843137,0.002807476347973233,0.0023186485591255384,0.1794871794871795,0.4666666666666666,
0,2021-03-02,2320485,0.0006402397200010629,0.010082087724477136,0.004080899754433519,5.38680491362797e-06,1.292833179270713e-06,0.0006347092669564048,0.0023427041499330652,0.002520075175123868,0.0023204303343529165,0.16071428571428573,0.375,0.0005067567567567568
0,2021-03-03,2320485,9.19348038592507e-06,0.00926745917340556,0.004300825043040571,7.685175010109237e-06,2.513842293026386e-06,0.0,0.17407407407407405,0.0023715415019762848,0.0013026052104208416,0.11403508771929824,0.41666666666666663,
0,2021-03-04,2320485,0.0010223437485410735,0.008635838341266302,0.0029802677744810535,7.397878748049081e-06,2.6574904240564653e-06,0.001013724860679269,0.0019928676316341514,0.0029898345624875425,0.0021660649819494585,0.07894736842105263,0.4404761904761904,0.0004938271604938271
0,2021-03-05,2320485,1.3431100251312406e-05,0.008169412859811634,0.002887327433704592,1.10609060893161e-05,3.950323603327177e-06,0.0,0.16919191919191917,0.002848551986073746,0.0016417910447761193,0.10303030303030301,0.4166666666666666,
0,2021-03-06,2320485,0.0015625684573124445,0.0018488950944881496,0.0,1.4041604808190236e-05,3.914411570569658e-06,0.001547557227619801,0.002764776064610866,0.01325273192280865,,0.15393518518518517,0.394927536231884,0.0006606397774687066
0,2021-03-07,2320485,0.0013157450561700104,0.000999647343838321,0.0,1.37902205788876e-05,4.596740192962534e-06,0.0012995128173636115,0.0037073383491440406,0.006881720430107527,,0.16183574879227053,0.42666666666666664,0.0007456503728251865
0,2021-03-08,2320485,1.86742570339103e-05,0.012207505471198192,0.007221335195013111,1.4795757496098155e-05,6.033221503263327e-06,0.0,0.20652173913043476,0.002824060999717594,0.0013128841678104672,0.13513513513513514,0.42424242424242425,
0,2021-03-09,2320485,0.0019052769859174584,0.011102528135282057,0.005010877754722255,2.1762691851057004e-05,4.704476291235094e-06,0.0018821496368216155,0.002967831329813129,0.0025545750116117046,0.0012867804752509221,0.15978593272171251,0.38988095238095244,0.0004836140191169777
0,2021-03-10,2320485,2.327099722687283e-05,0.010272421498091993,0.0054380872964057084,2.0900803064876523e-05,3.66302734126702e-06,0.0,0.13963963963963963,0.002978562738599656,0.0026943497899992075,0.1,0.425,
0,2021-03-11,2320485,0.0028285394360805308,0.0096320381299599,0.005815881881014819,2.582075155265674e-05,6.2127816670509276e-06,0.0028008871708572404,0.002708538525645882,0.0031658269050697818,0.0025843609244628222,0.14423076923076922,0.41190476190476194,0.0006952417400178594
0,2021-03-12,2320485,3.490649584030924e-05,0.009000704594082703,0.00442666080582292,3.016610751631664e-05,8.187943468714515e-06,0.0,0.17352941176470588,0.0035430431868237098,0.001557632398753894,0.125,0.4130434782608695,
0,2021-03-13,2320485,0.0030697246480800317,0.002055461106909403,0.0,2.7616353190532737e-05,9.516688680742743e-06,0.003037260170467235,0.002831686867979168,0.011247656738179545,,0.15767386091127097,0.42467948717948717,0.00032471366158932577
0,2021-03-14,2320485,0.002333599800616394,0.001077648278987654,0.0,2.5820751552656744e-05,1.0809521860013454e-05,0.002302643628379413,0.0037246951125856293,0.009538950715421303,,0.17230576441102755,0.40456989247311825,0.0004284690411641893
0,2021-03-15,2320485,3.271586184210053e-05,0.013304941280235237,0.01641998691365526,2.625169594574698e-05,9.875809008317944e-06,0.0,0.2199792960662526,0.0027610441767068274,0.002099572212161772,0.15585241730279897,0.4243827160493826,
0,2021-03-16,2320485,0.003228743129130332,0.012040945463268803,0.012858087856633407,3.752807423160819e-05,7.11058248598892e-06,0.0031904249901780583,0.0026301309563112134,0.0024761870870550276,0.001846352341864371,0.1171875,0.4125,0.0005515074537067986
0,2021-03-17,2320485,5.1497854974283365e-05,0.011204410572215147,0.00721961141744075,4.654199445374562e-05,9.408952582470185e-06,0.0,0.16268260292164674,0.002576823968308911,0.0018501939719486721,0.12865497076023394,0.4043209876543209,
0,2021-03-18,2320485,0.0044781945728299575,0.013839455975798153,0.007704711155929335,3.688165764197282e-05,8.978008189379951e-06,0.004440055994041472,0.0023924205573306627,0.0029296774260101715,0.0021832445233866196,0.14736842105263157,0.3930817610062892,0.00062557143544584
0,2021-03-19,2320485,5.0959174482920575e-05,0.013768062854676215,0.007787452479402652,4.2986703210751184e-05,1.152776251516385e-05,0.0,0.18522267206477733,0.0031062218327491237,0.00199203187250996,0.12976190476190474,0.4314516129032258,
0,2021-03-20,2320485,0.004680020196927223,0.003330733302161686,0.0,5.419125743109733e-05,1.4077516840947752e-05,0.0046213399354014355,0.0030845771144278602,0.011246525550566601,,0.14242424242424243,0.4135021097046413,0.00043433074286068835
0,2021-03-21,2320485,0.003716105325682632,0.0017504961247325462,0.0,4.833759609162161e-05,1.4795757496098155e-05,0.0036627400450049566,0.003414154273479544,0.007668461412954805,,0.1322537112010796,0.403921568627451,0.000509234776818066
0,2021-03-22,2320485,6.805330207550002e-05,0.02375045877621848,0.013960730910420308,5.663327565860871e-05,1.827922467357758e-05,0.0,0.20223880597014926,0.003070796139052181,0.0024795003961027603,0.14627659574468085,0.4199669966996701,
0,2021-03-23,2320485,0.005527939202365023,0.01868057755167562,0.016312969056037862,8.037112931132936e-05,1.817148857530502e-05,0.005441032083091824,0.003404893813481071,0.0025231735577509453,0.0018463100050751648,0.11674917491749175,0.41749174917491755,0.0006453379224030038
0,2021-03-24,2320485,9.908129837799719e-05,0.016957051363543973,0.014534748842016505,9.132429930237288e-05,1.547808611849103e-05,0.0,0.14026915113871635,0.0029878368992563233,0.002015830195950553,0.11129753914988814,0.39907407407407414,
0,2021-03-25,2320485,0.007626149993068982,0.018491227767758325,0.010004912766081233,9.173369647580866e-05,2.3357186105490888e-05,0.007525452653216894,0.0031143701555791,0.002898450735536493,0.0019555328827105386,0.12318214542836572,0.42015503875968996,0.0005945482469777915
0,2021-03-26,2320485,0.0001140207040051254,0.018493906805402034,0.010076162239072147,9.872217805042196e-05,2.4527918373386033e-05,0.0,0.16741606714628296,0.0033278193269805764,0.00237667650119012,0.11872852233676975,0.41850490196078427,
0,2021-03-27,2320485,0.008325163345881004,0.00448124709561435,0.0,9.92249465090273e-05,2.4958862766476274e-05,0.008217570895739474,0.003068025455796353,0.013657582639414583,,0.13209752839011357,0.4136904761904761,0.0004946827057182705
0,2021-03-28,2320485,0.006223447540779912,0.002383266141920043,0.0,9.204253995752331e-05,2.5174334963021394e-05,0.006119949062372741,0.003917944820597853,0.010720028586742899,,0.14003623188405795,0.41430260047281325,0.0005537001230444717
0,2021-03-29,2320485,0.00011757599524811989,0.0321493136133179,0.004991628905164222,9.847079382111934e-05,3.347001453000847e-05,0.0,0.2054794520547945,0.0031943457845804686,0.002359372752121997,0.15286195286195287,0.4087719298245615,
0,2021-03-30,2320485,0.008359207952935132,0.02557471821623496,0.0036532592683569715,0.0001235014806531107,2.4025149914780762e-05,0.008228955010123603,0.0030028691725238533,0.002688037884837193,0.0025647003963627886,0.10693096008629989,0.412962962962963,0.0005348654640820586
0,2021-03-31,2320485,0.0001601676660985382,0.022477341302931643,0.004740101027730554,0.0001399851036888122,2.9663339057711364e-05,0.0,0.15757575757575756,0.0029138311128151058,0.0019390413864145912,0.11020710059171597,0.4302083333333333,
0,2021-04-01,2320485,0.010965250798863175,0.023305451231100383,0.0027168171021718862,0.000125060062874787,2.3824042531338654e-05,0.01083417187929823,0.002569300304552773,0.002996370049587176,0.0006214074879602299,0.11874003189792662,0.4035279805352798,0.0005784036452195772
0,2021-04-02,2320485,0.00014555146876622774,0.02210762692569298,0.004814726231800679,0.0001285291652391634,2.6754464404352273e-05,0.0,0.1622869318181818,0.002795101669590074,0.0014763779527559055,0.1196,0.41948198198198194,
0,2021-04-03,2320485,0.010015075871351602,0.00557361930803259,0.0,0.00011477485669303339,3.4152343152401325e-05,0.009888055011488256,0.0031379482783254744,0.014218398645746482,,0.12806267806267804,0.4022842639593909,0.0006697220472497954
0,2021-04-04,2320485,0.0065763550866880655,0.0029800882143172624,0.0,0.00011024994056558591,2.995063531977152e-05,0.006453859142952164,0.004181776601653108,0.010449358059914407,,0.13200723327305605,0.4088235294117647,0.0005414140067968281
0,2021-04-05,2320485,0.00010805930656737715,0.03890569572021941,0.004835770682996587,9.232983621958345e-05,2.395332584926572e-05,0.0,0.18587301587301586,0.0028326337124946004,0.002227369921596579,0.13514011799410028,0.4243002544529262,
0,2021-04-06,2320485,0.008337517085149572,0.03133353587719807,0.0015746708123517289,0.00011667819442918188,2.334282129238787e-05,0.00821164541033447,0.003154346460169477,0.002424254753573657,0.0013542795232936078,0.12413793103448276,0.4198966408268734,0.0004980337369346993
0,2021-04-07,2320485,0.00015298525954703421,0.04374523716665552,0.002163340853312993,0.0001346701228406992,2.9016922468076004e-05,0.0,0.15188172043010753,0.0028350701626512747,0.0024548832271762207,0.10698027314112292,0.4182194616977226,
0,2021-04-08,2320485,0.012263578519145784,0.028503251116325533,0.001599162818692358,0.00015375377704804515,2.8672166953603827e-05,0.012104811422324786,0.002598940914158305,0.0025362372964063953,0.0036968576709796672,0.10929032258064515,0.4081799591002045,0.00050818929241924
0,2021-04-09,2320485,0.00016749372078107234,0.014215131750474574,0.0016528153956320913,0.00014853216748510187,3.160258882661742e-05,0.0,0.15580155801558015,0.002495025101770761,0.0010427528675703858,0.11402298850574712,0.41431261770244826,
0,2021-04-10,2320485,0.012448906155394233,0.004123383689185667,0.0,0.0001274158922236803,3.7276690002305543e-05,0.012309962500655388,0.003131415952105726,0.025175644028103045,,0.15362985685071573,0.4080188679245283,0.0006211957217508698
0,2021-04-11,2320485,0.009544951450522912,0.003565562084363108,0.0,0.00014605423722483288,3.332636639897836e-05,0.00938424510393301,0.003761854346405964,0.00945929816185247,,0.1234995383194829,0.42028985507246375,0.000670563961485557
0,2021-04-12,2320485,0.00018282815876853316,0.05547554354657178,0.03023696195694722,0.0001596289856071753,3.824631488675856e-05,0.0,0.1759259259259259,0.0024296413657768773,0.0015018330673960943,0.13243861839367455,0.41087962962962965,
0,2021-04-13,2320485,0.011989749269369682,0.06751689840701404,0.010605541513950746,0.0002455808448090234,3.6752374324045755e-05,0.011735420253380932,0.00322939801961873,0.0023584777968660518,0.0018424658445411132,0.08242009132420092,0.41805555555555557,0.0005429449666016433
0,2021-04-14,2320485,0.000284926067898162,0.02848930288280253,0.002137915134120669,0.0002610804781471688,3.3182718267948294e-05,0.0,0.11976487876561352,0.0020713637738131235,0.0018798254447801273,0.08613333333333333,0.4350282485875706,
0,2021-04-15,2320485,0.015489621063412744,0.013574001412061129,0.022237700308340724,0.00014361940140387313,3.886400185018793e-05,0.015332398184000328,0.0025527645999579526,0.0015040979915338195,0.0014293716559463793,0.13253642987249545,0.4136850152905198,0.000505995270295237
0,2021-04-16,2320485,0.00024869082684582464,0.008212255914891355,0.011425772342132497,0.00022326510765350026,3.9682796197059343e-05,0.0,0.14373787752840123,0.0015773559843400447,0.0011307527043835513,0.10499231950844853,0.4204718417047184,
0,2021-04-17,2320485,0.016852619172285112,0.008220372034294555,0.0,0.00017083353982752153,3.86772592798488e-05,0.016671658439219972,0.002728636128034532,0.014231930293986483,,0.1470645036693704,0.4098173515981735,0.0004984102431898256
0,2021-04-18,2320485,0.0122347986160939,0.006214074500230201,0.0,0.0002115936970073064,3.946732400051422e-05,0.012013472758209312,0.003884025938335058,0.006000859689606805,,0.1338862559241706,0.4016812865497076,0.0006137967200610222
0,2021-04-19,2320485,0.00022071535332771644,0.10020344166557148,0.037884070212333476,0.0001953614582009075,4.1586133933207886e-05,0.0,0.16787221217600964,0.0018843221814710824,0.0013161635112854625,0.12837381916329285,0.4106382978723404,
0,2021-04-20,2320485,0.014707356436262243,0.04197281315472124,0.011625443244264316,0.0003487920269541355,3.5675013341320155e-05,0.014358506950055692,0.0028029022259791485,0.0016311214102891405,0.0008237479031871556,0.06862689393939393,0.42236394557823126,0.00039620108829005674
0,2021-04-21,2320485,0.00027350604148127075,0.02147359998735897,0.0020882128807842614,0.0002511687571060933,3.347001453000845e-05,0.0,0.12686945500633712,0.002062234700357632,0.0015804301518587234,0.0949628406275805,0.42440801457194893,
0,2021-04-22,2320485,0.018994736014238404,0.012796821928749098,0.0266891045047336,0.0001724495813016099,3.713304187127545e-05,0.018808208916095852,0.0023917492080116165,0.001466110872719099,0.0011756558710321614,0.1474654377880184,0.4203252032520325,0.0003639174020049222
0,2021-04-23,2320485,0.000313799342235208,0.07748412508591958,0.013366135384054048,0.0002860752529464027,4.2376198653873335e-05,0.0,0.12794937794937794,0.0016994797340863109,0.0009530713058419245,0.0943859649122807,0.41843971631205673,
0,2021-04-24,2320485,0.020067679816934823,0.011865263799019036,0.0,0.00031469714305414623,3.321863030070582e-05,0.01975481418755131,0.0022100634694000774,0.009546622231479554,,0.0818873179091688,0.41666666666666663,0.00037985830653572834
