,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.01466275659824047,,,,
0,2021-01-03,2320485,0.0,0.00010816704266564964,0.0,0.0,0.0,0.0,,0.02390438247011952,,,,
0,2021-01-04,2320485,0.0,0.0016362958605636321,5.171332717082851e-05,0.0,0.0,0.0,,0.00948116934421912,0.0,,,
0,2021-01-05,2320485,0.0,0.0010467639308161872,2.2840052833782594e-05,0.0,0.0,0.0,,0.008645533141210375,0.018867924528301886,,,
0,2021-01-06,2320485,0.0,0.0009204972236407476,3.3182718267948294e-05,0.0,0.0,0.0,,0.006086142322097378,0.0,,,
0,2021-01-07,2320485,0.0,0.0008730933404008214,0.00012928331792707128,0.0,0.0,0.0,,0.008884501480750246,0.0,,,
0,2021-01-08,2320485,0.0,0.0008618887861804752,5.085143838464804e-05,0.0,0.0,0.0,,0.0055,0.00847457627118644,,,
0,2021-01-09,2320485,0.0,0.0003206226284591368,0.0,0.0,0.0,0.0,,0.026881720430107527,,,,
0,2021-01-10,2320485,0.0,0.000208577086255675,0.0,0.0,0.0,0.0,,0.022727272727272728,,,,
0,2021-01-11,2320485,0.0,0.0031071090741806133,0.0005572111002656772,0.0,0.0,0.0,,0.007073509015256588,0.006187161639597835,,,
0,2021-01-12,2320485,0.0,0.0021749763519264293,0.00017108492405682433,0.0,0.0,0.0,,0.006340400237765009,0.0025188916876574307,,,
0,2021-01-13,2320485,0.0,0.0018668511108669093,0.00015643281469175625,0.0,0.0,0.0,,0.0050784856879039705,0.0027548209366391185,,,
0,2021-01-14,2320485,0.0,0.001746617625194733,0.00020986991943494572,0.0,0.0,0.0,,0.006661732050333087,0.004106776180698152,,,
0,2021-01-15,2320485,0.0,0.0016910257984860924,0.00015255431515394412,0.0,0.0,0.0,,0.0056065239551478085,0.0,,,
0,2021-01-16,2320485,0.0,0.0005291997147148118,0.0,0.0,0.0,0.0,,0.024429967426710098,,,,
0,2021-01-17,2320485,0.0,0.0003098490186318808,0.0,0.0,0.0,0.0,,0.01808066759388039,,,,
0,2021-01-18,2320485,0.0,0.004415025307209484,0.0007244175247846894,0.0,0.0,0.0,,0.006246949731576378,0.00297441998810232,,,
0,2021-01-19,2320485,0.0,0.003369985153965658,0.0003098490186318808,0.0,0.0,0.0,,0.005754475703324808,0.0013908205841446453,,,
0,2021-01-20,2320485,0.0,0.0028502662158988315,0.0002714949676468497,0.0,0.0,0.0,,0.004384638645297853,0.0,,,
0,2021-01-21,2320485,0.0,0.002657203127794405,0.0002921802985151811,0.0,0.0,0.0,,0.003892312682452157,0.004424778761061947,,,
0,2021-01-22,2320485,0.0,0.0025274888654742435,0.00025511908070942064,0.0,0.0,0.0,,0.004262574595055414,0.005067567567567568,,,
0,2021-01-23,2320485,0.0,0.0007015774719509068,0.0,0.0,0.0,0.0,,0.025184275184275184,,,,
0,2021-01-24,2320485,0.0,0.00042491117158697427,0.0,0.0,0.0,0.0,,0.012170385395537525,,,,
0,2021-01-25,2320485,0.0,0.0056113269424279836,0.0008890382829451601,0.0,0.0,0.0,,0.004684740035327548,0.001454192922927775,,,
0,2021-01-26,2320485,0.0,0.004530087460164578,0.0004391323365589521,0.0,0.0,0.0,,0.003995433789954338,0.003925417075564278,,,
0,2021-01-27,2320485,0.0,0.003956069528568381,0.00037836917713322864,0.0,0.0,0.0,,0.005010893246187364,0.0,,,
0,2021-01-28,2320485,0.0,0.003602695126234386,0.0003943141196775674,0.0,0.0,0.0,,0.0034688995215311005,0.002185792349726776,,,
0,2021-01-29,2320485,0.0,0.0033798968750067336,0.00033958418175510726,0.0,0.0,0.0,,0.0033150580135152363,0.0038071065989847717,,,
0,2021-01-30,2320485,0.0,0.0008799884506902652,0.0,0.0,0.0,0.0,,0.01909892262487757,,,,
0,2021-01-31,2320485,0.0,0.000502481162343217,0.0,0.0,0.0,0.0,,0.014579759862778732,,,,
0,2021-02-01,2320485,0.0,0.006727903864924789,0.000841634399705234,0.0,0.0,0.0,,0.0030745580322828594,0.002560163850486431,,,
0,2021-02-02,2320485,0.0,0.005697084876652941,0.0005093762726326609,0.0,0.0,0.0,,0.0035552193645990923,0.00338409475465313,,,
0,2021-02-03,2320485,0.0,0.004983871906088598,0.0007020084163439971,0.0,0.0,0.0,,0.0029399048854301772,0.0012277470841006752,,,
