,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014522826047141008,0.0,0.0,0.0,0.0,,0.017804154302670624,,,,
0,2021-01-03,2320485,0.0,0.00011290743098964226,0.0,0.0,0.0,0.0,,0.003816793893129771,,,,
0,2021-01-04,2320485,0.0,0.0016246603619501957,5.085143838464804e-05,0.0,0.0,0.0,,0.007957559681697613,0.00847457627118644,,,
0,2021-01-05,2320485,0.0,0.0010545209298918113,2.5856663585414256e-05,0.0,0.0,0.0,,0.008173273395995096,0.016666666666666666,,,
0,2021-01-06,2320485,0.0,0.0009045522810964087,3.0166107516316632e-05,0.0,0.0,0.0,,0.011910433539780848,0.014285714285714285,,,
0,2021-01-07,2320485,0.0,0.0008821431726557164,0.00013316181746488343,0.0,0.0,0.0,,0.006839276990718124,0.003236245954692557,,,
0,2021-01-08,2320485,0.0,0.0008437891216706852,5.085143838464804e-05,0.0,0.0,0.0,,0.008171603677221655,0.01694915254237288,,,
0,2021-01-09,2320485,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.04654255319148936,,,,
0,2021-01-10,2320485,0.0,0.0002141793633658481,0.0,0.0,0.0,0.0,,0.03219315895372234,,,,
0,2021-01-11,2320485,0.0,0.003116158906435508,0.0005679847100929331,0.0,0.0,0.0,,0.006914672935970129,0.005311077389984826,,,
0,2021-01-12,2320485,0.0,0.00219436884961549,0.00015772564787102695,0.0,0.0,0.0,,0.0056952081696779264,0.00273224043715847,,,
0,2021-01-13,2320485,0.0,0.0018534918346811119,0.00014652109365068079,0.0,0.0,0.0,,0.006975122064636131,0.014705882352941176,,,
0,2021-01-14,2320485,0.0,0.00175911501259435,0.00021935069608293095,0.0,0.0,0.0,,0.006369426751592357,0.003929273084479371,,,
0,2021-01-15,2320485,0.0,0.0016699095232246706,0.00014609014925759056,0.0,0.0,0.0,,0.005161290322580645,0.0029498525073746312,,,
0,2021-01-16,2320485,0.0,0.000531354436680263,0.0,0.0,0.0,0.0,,0.038929440389294405,,,,
0,2021-01-17,2320485,0.0,0.000313727518169693,0.0,0.0,0.0,0.0,,0.02197802197802198,,,,
0,2021-01-18,2320485,0.0,0.004419765695533477,0.0007248484691777797,0.0,0.0,0.0,,0.0055577223088923555,0.004161712247324614,,,
0,2021-01-19,2320485,0.0,0.0033622281548900336,0.0003020920195562566,0.0,0.0,0.0,,0.0055114073314534735,0.0028530670470756064,,,
0,2021-01-20,2320485,0.0,0.002876122879484246,0.00026632363492976686,0.0,0.0,0.0,,0.004045549895115373,0.003236245954692557,,,
0,2021-01-21,2320485,0.0,0.002674009959124924,0.0003115727962042418,0.0,0.0,0.0,,0.004995970991136181,0.0027662517289073307,,,
0,2021-01-22,2320485,0.0,0.00250335597946119,0.0002473620816337964,0.0,0.0,0.0,,0.004475813393010846,0.003484320557491289,,,
0,2021-01-23,2320485,0.0,0.0006903729177305607,0.0,0.0,0.0,0.0,,0.03682896379525593,,,,
0,2021-01-24,2320485,0.0,0.00042663494915933523,0.0,0.0,0.0,0.0,,0.01616161616161616,,,,
0,2021-01-25,2320485,0.0,0.005618222052717428,0.0008782646731179042,0.0,0.0,0.0,,0.004602285801948301,0.005888125613346418,,,
0,2021-01-26,2320485,0.0,0.004512418740047878,0.0004430108360967643,0.0,0.0,0.0,,0.0043930856651704705,0.0029182879377431907,,,
0,2021-01-27,2320485,0.0,0.003972876359898901,0.00037405973320232626,0.0,0.0,0.0,,0.004013450482698774,0.002304147465437788,,,
0,2021-01-28,2320485,0.0,0.0036315684005714323,0.0004111209510080867,0.0,0.0,0.0,,0.004271982912068352,0.0010482180293501049,,,
0,2021-01-29,2320485,0.0,0.0033742945978965603,0.00032794868314167083,0.0,0.0,0.0,,0.0034482758620689655,0.005256241787122208,,,
0,2021-01-30,2320485,0.0,0.000876109951152453,0.0,0.0,0.0,0.0,,0.029021151008362025,,,,
0,2021-01-31,2320485,0.0,0.0005141166609566535,0.0,0.0,0.0,0.0,,0.01592623637887678,,,,
0,2021-02-01,2320485,0.0,0.006741263141110587,0.0008502532875670388,0.0,0.0,0.0,,0.0038355814102154317,0.002534211860111505,,,
0,2021-02-02,2320485,0.0,0.005672951990639888,0.0005033430511293975,0.0,0.0,0.0,,0.003342449103615922,0.0017123287671232876,,,
0,2021-02-03,2320485,0.0,0.004990336071984952,0.0006899419733374704,0.0,0.0,0.0,,0.0038860103626943004,0.0006246096189881324,,,
0,2021-02-04,2320485,0.0,0.004615845394389535,0.0005834987082441817,0.0,0.0,0.0,,0.0034543926804219962,0.0022156573116691287,,,
0,2021-02-05,2320485,0.0,0.004306427320150744,0.000495155107660683,0.0,0.0,0.0,,0.003802661863304313,0.0008703220191470844,,,
0,2021-02-06,2320485,0.0,0.0010851179818012183,0.0,0.0,0.0,0.0,,0.021048451151707705,,,,
0,2021-02-07,2320485,0.0,0.0005972889288230693,0.0,0.0,0.0,0.0,,0.021645021645021644,,,,
0,2021-02-08,2320485,0.0,0.007855685341641942,0.001657843080218144,0.0,0.0,0.0,,0.0028525975094629437,0.002079542500649857,,,
0,2021-02-09,2320485,0.0,0.006739970307931316,0.0008278441791263465,0.0,0.0,0.0,,0.0036445012787723785,0.0031233732431025507,,,
0,2021-02-10,2320485,0.0,0.006055630611704018,0.0008463747880292266,0.0,0.0,0.0,,0.0034870481070310277,0.0005091649694501018,,,
0,2021-02-11,2320485,0.0,0.005698808654225302,0.0007976780716100298,0.0,0.0,0.0,,0.003176043557168784,0.0021609940572663426,,,
0,2021-02-12,2320485,0.0,0.0052945828135066595,0.0007054559714887189,0.0,0.0,0.0,,0.0041510662542731565,0.0030543677458766036,,,
0,2021-02-13,2320485,0.0,0.001285938068981269,0.0,0.0,0.0,0.0,,0.02044235924932976,,,,
0,2021-02-14,2320485,0.0,0.0007033012495232678,0.0,0.0,0.0,0.0,,0.014093137254901961,,,,
0,2021-02-15,2320485,0.0,0.008900725494885768,0.0017789384546765008,0.0,0.0,0.0,,0.0026145056647622735,0.0029069767441860465,,,
0,2021-02-16,2320485,0.0,0.007824657345339443,0.0009610059965912298,0.0,0.0,0.0,,0.002753758880872391,0.0013452914798206279,,,
0,2021-02-17,2320485,0.0,0.007139024815932876,0.000993757770466088,0.0,0.0,0.0,,0.003018230109863576,0.0013009540329575022,,,
0,2021-02-18,2320485,0.0,0.006669295427464517,0.0008110373477958272,0.0,0.0,0.0,,0.0027138795554406824,0.0021253985122210413,,,
0,2021-02-19,2320485,0.0,0.006260329198421882,0.0007718214080246155,0.0,0.0,0.0,,0.003166517519102361,0.0011166945840312675,,,
0,2021-02-20,2320485,0.0,0.001460039603789725,0.0,0.0,0.0,0.0,,0.016824085005903187,,,,
0,2021-02-21,2320485,0.0,0.0008261204015539854,0.0,0.0,0.0,0.0,,0.007303077725612937,,,,
0,2021-02-22,2320485,0.0,0.010129347959586034,0.004726167159020636,0.0,0.0,0.0,,0.0027228249308657733,0.0021883833318136225,,,
0,2021-02-23,2320485,0.0,0.008891675662630872,0.0029265433734758034,0.0,0.0,0.0,,0.002471768526147434,0.0017670446178766014,,,
0,2021-02-24,2320485,0.0,0.008132351642005873,0.0014824487122304174,0.0,0.0,0.0,,0.0019076890466853903,0.0011627906976744186,,,
0,2021-02-25,2320485,0.0,0.007675981529723312,0.0013389442293313682,0.0,0.0,0.0,,0.0021333932180552435,0.002574831026713872,,,
0,2021-02-26,2320485,0.0,0.007243313359060714,0.0011609641949851001,0.0,0.0,0.0,,0.0028557829604950024,0.0011135857461024498,,,
0,2021-02-27,2320485,0.0,0.001699644686347897,0.0,0.0,0.0,0.0,,0.016987829614604464,,,,
0,2021-02-28,2320485,0.0,0.0009062760586687696,0.0,0.0,0.0,0.0,,0.007608178792201617,,,,
0,2021-03-01,2320485,2.585666358541426e-06,0.011232134661503954,0.0038978920355011992,1.5083053758158316e-06,1.5083053758158316e-06,0.0,0.38461538461538464,0.0025322283609576428,0.0018794914317302378,0.3125,0.4375,
0,2021-03-02,2320485,0.0006511210659265912,0.010032529119271758,0.0040956955119296175,5.638189142930608e-06,1.7596896051184704e-06,0.0006449441962922979,0.0018396485447556288,0.002189311010946555,0.001366982124079916,0.07183908045977011,0.4083333333333333,0.00041597337770382697
0,2021-03-03,2320485,8.618887861804752e-06,0.009179977461608242,0.004264194769627901,7.11058248598892e-06,2.801138555086544e-06,0.0,0.19767441860465115,0.0033330203736738335,0.00202122283981809,0.13888888888888887,0.40625,
0,2021-03-04,2320485,0.0009997550799365935,0.008683673168899318,0.0029687759239986466,7.792911108381795e-06,3.0525227843891825e-06,0.0009901306551575782,0.003557128557128557,0.002874275236632142,0.002754022322075663,0.18162393162393162,0.4427083333333333,0.0009207105719237435
0,2021-03-05,2320485,1.5011229692643275e-05,0.008142263363046949,0.002911029375324555,1.1779146744466493e-05,5.099508651567813e-06,0.0,0.2545045045045045,0.003281465015348788,0.0022205773501110288,0.19209039548022597,0.4226190476190476,
0,2021-03-06,2320485,0.0015420626866079006,0.0018973045146452863,0.0,1.0414489499680743e-05,3.4475551447219005e-06,0.0015297807714048288,0.002582356225572306,0.014512471655328799,,0.17628205128205127,0.42105263157894735,0.0006099849849849849
0,2021-03-07,2320485,0.001333162392057408,0.001002807602720983,0.0,1.3179716022009764e-05,4.991772553295253e-06,0.0013179356901682193,0.0034834301700021517,0.009009009009009009,,0.17034313725490194,0.4136904761904762,0.0005309589936284921
0,2021-03-08,2320485,1.985935411490845e-05,0.012312943199374269,0.007242990150765896,1.662727116673167e-05,6.069133536020848e-06,0.0,0.23416666666666663,0.002461445136604372,0.0020377201332698715,0.18725490196078431,0.4023809523809524,
0,2021-03-09,2320485,0.0018556106446138065,0.011084608030936053,0.0050022588668604505,2.2301372342419797e-05,6.571901994626125e-06,0.001830544045749058,0.0034690190651906518,0.0028306642366900617,0.0023189899510435456,0.14062499999999997,0.4121621621621622,0.0006919268701516392
0,2021-03-10,2320485,3.0776612073194474e-05,0.010198406798578745,0.005416109132358106,2.776000132156282e-05,7.290142649776522e-06,0.0,0.1759259259259259,0.003602214146877377,0.0019891788669637173,0.14328537170263786,0.384469696969697,
0,2021-03-11,2320485,0.002806848568294988,0.009599968684707428,0.005771207312264466,2.3953325849265714e-05,5.71001320844565e-06,0.002781458761135422,0.0025383617070005343,0.0032768184664936926,0.0027529761904761907,0.1290983606557377,0.4140625,0.0007321208384710235
