,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.017595307917888565,,,,
0,2021-01-03,2320485,0.0,0.00010170287676929608,0.0,0.0,0.0,0.0,,0.00423728813559322,,,,
0,2021-01-04,2320485,0.0,0.001666892912473039,5.128238277773827e-05,0.0,0.0,0.0,,0.009307135470527405,0.0,,,
0,2021-01-05,2320485,0.0,0.0010286642663063972,2.4132886013053305e-05,0.0,0.0,0.0,,0.006702974444909929,0.017857142857142856,,,
0,2021-01-06,2320485,0.0,0.0009067070030618599,3.447555144721901e-05,0.0,0.0,0.0,,0.009505703422053232,0.0,,,
0,2021-01-07,2320485,0.0,0.0008998118927724161,0.0001284214291408908,0.0,0.0,0.0,,0.005268199233716475,0.003355704697986577,,,
0,2021-01-08,2320485,0.0,0.0008399106221328731,4.783482763301638e-05,0.0,0.0,0.0,,0.007696254489481785,0.009009009009009009,,,
0,2021-01-09,2320485,0.0,0.00030424674152170774,0.0,0.0,0.0,0.0,,0.04107648725212465,,,,
0,2021-01-10,2320485,0.0,0.0002008200871800507,0.0,0.0,0.0,0.0,,0.023605150214592276,,,,
0,2021-01-11,2320485,0.0,0.0031514963466689077,0.0005649680993413015,0.0,0.0,0.0,,0.00615342540680979,0.004576659038901602,,,
0,2021-01-12,2320485,0.0,0.0021749763519264293,0.00016893020209137315,0.0,0.0,0.0,,0.0091143253417872,0.002551020408163265,,,
0,2021-01-13,2320485,0.0,0.0018556465566465631,0.0001547090371193953,0.0,0.0,0.0,,0.006270320483046911,0.005571030640668524,,,
0,2021-01-14,2320485,0.0,0.001721191906002409,0.00020943897504185547,0.0,0.0,0.0,,0.006509764646970456,0.00205761316872428,,,
0,2021-01-15,2320485,0.0,0.0017155896288922358,0.0001456592048645003,0.0,0.0,0.0,,0.00552624968600854,0.0029585798816568047,,,
0,2021-01-16,2320485,0.0,0.0005067906062741195,0.0,0.0,0.0,0.0,,0.03486394557823129,,,,
0,2021-01-17,2320485,0.0,0.00030683240788024915,0.0,0.0,0.0,0.0,,0.018258426966292134,,,,
0,2021-01-18,2320485,0.0,0.004416749084781845,0.0007257103579639601,0.0,0.0,0.0,,0.005756659186262074,0.004156769596199525,,,
0,2021-01-19,2320485,0.0,0.003360935321710763,0.00030510863030788825,0.0,0.0,0.0,,0.004872419540966791,0.0014124293785310734,,,
0,2021-01-20,2320485,0.0,0.002874830046304975,0.00026977119007448873,0.0,0.0,0.0,,0.00599610253335332,0.001597444089456869,,,
0,2021-01-21,2320485,0.0,0.0026322083529951713,0.0002969206868391737,0.0,0.0,0.0,,0.005566470203012442,0.008708272859216255,,,
0,2021-01-22,2320485,0.0,0.002555069306632019,0.0002633070241781352,0.0,0.0,0.0,,0.005228537696070163,0.0032733224222585926,,,
0,2021-01-23,2320485,0.0,0.0007101963598127116,0.0,0.0,0.0,0.0,,0.02912621359223301,,,,
0,2021-01-24,2320485,0.0,0.00041413756175971836,0.0,0.0,0.0,0.0,,0.02809573361082206,,,,
0,2021-01-25,2320485,0.0,0.005634597939654856,0.0008955024488415137,0.0,0.0,0.0,,0.004741873804971319,0.003368623676612127,,,
0,2021-01-26,2320485,0.0,0.004509833073689336,0.000433530059448779,0.0,0.0,0.0,,0.003631151457238414,0.0019880715705765406,,,
0,2021-01-27,2320485,0.0,0.003963395583250915,0.0003770763439539579,0.0,0.0,0.0,,0.0048928998586495595,0.002285714285714286,,,
0,2021-01-28,2320485,0.0,0.0035720980743249794,0.00039172845331902597,0.0,0.0,0.0,,0.003619254433586681,0.0033003300330033004,,,
0,2021-01-29,2320485,0.0,0.003413510537667772,0.00034647929204455105,0.0,0.0,0.0,,0.002398687034465345,0.0037313432835820895,,,
0,2021-01-30,2320485,0.0,0.0009101545582065818,0.0,0.0,0.0,0.0,,0.029356060606060608,,,,
0,2021-01-31,2320485,0.0,0.0005291997147148118,0.0,0.0,0.0,0.0,,0.019543973941368076,,,,
0,2021-02-01,2320485,0.0,0.006754191472903294,0.0008554246202841216,0.0,0.0,0.0,,0.004402475594972245,0.0025188916876574307,,,
0,2021-02-02,2320485,0.0,0.005585039334449479,0.00048308866465415637,0.0,0.0,0.0,,0.0030864197530864196,0.0008920606601248885,,,
0,2021-02-03,2320485,0.0,0.005008866680887832,0.0006981299168061849,0.0,0.0,0.0,,0.003183343370902521,0.0024691358024691358,,,
