,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014953770440231245,0.0,0.0,0.0,0.0,,0.023054755043227664,,,,
0,2021-01-03,2320485,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.02880658436213992,,,,
0,2021-01-04,2320485,0.0,0.0016384505825290834,5.2575215957008987e-05,0.0,0.0,0.0,,0.008942661756970016,0.00819672131147541,,,
0,2021-01-05,2320485,0.0,0.0010618469845743454,2.1978164047602117e-05,0.0,0.0,0.0,,0.00487012987012987,0.0196078431372549,,,
0,2021-01-06,2320485,0.0,0.0008980881152000551,3.3613662661038535e-05,0.0,0.0,0.0,,0.008637236084452975,0.01282051282051282,,,
0,2021-01-07,2320485,0.0,0.0009019666147378673,0.00013143803989252247,0.0,0.0,0.0,,0.00716674629718108,0.006557377049180328,,,
0,2021-01-08,2320485,0.0,0.0008312917342710684,5.04204939915578e-05,0.0,0.0,0.0,,0.008812856402280975,0.0,,,
0,2021-01-09,2320485,0.0,0.000339153237362017,0.0,0.0,0.0,0.0,,0.04066073697585769,,,,
0,2021-01-10,2320485,0.0,0.00019737253203532882,0.0,0.0,0.0,0.0,,0.024017467248908297,,,,
0,2021-01-11,2320485,0.0,0.0031273634606558544,0.0005503159899762334,0.0,0.0,0.0,,0.008956869229709246,0.00548159749412686,,,
0,2021-01-12,2320485,0.0,0.0021672193528508047,0.00016763736891210244,0.0,0.0,0.0,,0.006561940743686618,0.007712082262210797,,,
0,2021-01-13,2320485,0.0,0.0018651273332945483,0.00015643281469175625,0.0,0.0,0.0,,0.006007393715341959,0.008264462809917356,,,
0,2021-01-14,2320485,0.0,0.0017401534592983794,0.00021461030775893832,0.0,0.0,0.0,,0.007181773155027241,0.002008032128514056,,,
0,2021-01-15,2320485,0.0,0.0017000756307409873,0.00015341620394012458,0.0,0.0,0.0,,0.0038022813688212928,0.008426966292134831,,,
0,2021-01-16,2320485,0.0,0.0005356638806111653,0.0,0.0,0.0,0.0,,0.029766693483507644,,,,
0,2021-01-17,2320485,0.0,0.00030769429666642966,0.0,0.0,0.0,0.0,,0.025210084033613446,,,,
0,2021-01-18,2320485,0.0,0.004399080364665146,0.0007222628028192383,0.0,0.0,0.0,,0.005975705329153605,0.0065632458233890216,,,
0,2021-01-19,2320485,0.0,0.0033527473782420485,0.000295627853659903,0.0,0.0,0.0,,0.006169665809768638,0.0058309037900874635,,,
0,2021-01-20,2320485,0.0,0.0028481114939333803,0.0002650308017504961,0.0,0.0,0.0,,0.004690573460432743,0.0016260162601626016,,,
0,2021-01-21,2320485,0.0,0.0026559102946151344,0.00031200374059733204,0.0,0.0,0.0,,0.006003569690085997,0.0027624309392265192,,,
0,2021-01-22,2320485,0.0,0.002536107753336048,0.0002568428582817816,0.0,0.0,0.0,,0.006287170773152081,0.006711409395973154,,,
0,2021-01-23,2320485,0.0,0.0007231246916054187,0.0,0.0,0.0,0.0,,0.03158522050059595,,,,
0,2021-01-24,2320485,0.0,0.00041413756175971836,0.0,0.0,0.0,0.0,,0.013527575442247659,,,,
0,2021-01-25,2320485,0.0,0.005594520111097465,0.0008899001717313406,0.0,0.0,0.0,,0.005006932676012941,0.005811138014527845,,,
0,2021-01-26,2320485,0.0,0.004517590072764961,0.0004206017276560719,0.0,0.0,0.0,,0.003911094152437279,0.0020491803278688526,,,
0,2021-01-27,2320485,0.0,0.003925041532265884,0.000382678621064131,0.0,0.0,0.0,,0.004391743522178305,0.0011261261261261261,,,
0,2021-01-28,2320485,0.0,0.003647082398722681,0.0004003473411808307,0.0,0.0,0.0,,0.004726456339359565,0.0,,,
0,2021-01-29,2320485,0.0,0.003376880264255102,0.00034647929204455105,0.0,0.0,0.0,,0.0035732516590096988,0.0012437810945273632,,,
