,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014867581561613197,0.0,0.0,0.0,0.0,,0.02608695652173913,,,,
0,2021-01-03,2320485,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.024691358024691357,,,,
0,2021-01-04,2320485,0.0,0.0016156105296953008,5.085143838464804e-05,0.0,0.0,0.0,,0.007468658308882369,0.0,,,
0,2021-01-05,2320485,0.0,0.0010562447074641723,2.154721965451188e-05,0.0,0.0,0.0,,0.008159934720522236,0.0,,,
0,2021-01-06,2320485,0.0,0.0009282542227163718,3.3182718267948294e-05,0.0,0.0,0.0,,0.007428040854224698,0.0,,,
0,2021-01-07,2320485,0.0,0.0008799884506902652,0.00013574748382342485,0.0,0.0,0.0,,0.00832517140058766,0.0031746031746031746,,,
0,2021-01-08,2320485,0.0,0.0008403415665259633,4.9989549598467565e-05,0.0,0.0,0.0,,0.010256410256410256,0.017241379310344827,,,
0,2021-01-09,2320485,0.0,0.0003197607396729563,0.0,0.0,0.0,0.0,,0.04043126684636118,,,,
0,2021-01-10,2320485,0.0,0.0002120246414003969,0.0,0.0,0.0,0.0,,0.034552845528455285,,,,
0,2021-01-11,2320485,0.0,0.0031027996302497108,0.0005511778787624139,0.0,0.0,0.0,,0.006111111111111111,0.007818608287724784,,,
0,2021-01-12,2320485,0.0,0.002158600464989,0.0001684992576982829,0.0,0.0,0.0,,0.009582751048113396,0.0025575447570332483,,,
0,2021-01-13,2320485,0.0,0.0019004647735279478,0.00015298525954703435,0.0,0.0,0.0,,0.005668934240362812,0.008450704225352112,,,
0,2021-01-14,2320485,0.0,0.001742739125656921,0.00021848880729675047,0.0,0.0,0.0,,0.0056874381800197825,0.0039447731755424065,,,
0,2021-01-15,2320485,0.0,0.0016733570783693927,0.00015427809272630506,0.0,0.0,0.0,,0.005408189544166882,0.00558659217877095,,,
0,2021-01-16,2320485,0.0,0.0005136857165635632,0.0,0.0,0.0,0.0,,0.03355704697986577,,,,
0,2021-01-17,2320485,0.0,0.00031243468499042224,0.0,0.0,0.0,0.0,,0.02620689655172414,,,,
0,2021-01-18,2320485,0.0,0.00440726830813386,0.0007050250270956288,0.0,0.0,0.0,,0.004106776180698152,0.003667481662591687,,,
0,2021-01-19,2320485,0.0,0.0033652447656416654,0.0003059705190940687,0.0,0.0,0.0,,0.006402868485081316,0.0028169014084507044,,,
0,2021-01-20,2320485,0.0,0.002898101043531848,0.0002693402456813985,0.0,0.0,0.0,,0.005947955390334572,0.0032,,,
0,2021-01-21,2320485,0.0,0.0026287607978504493,0.0003098490186318808,0.0,0.0,0.0,,0.004098360655737705,0.004172461752433936,,,
0,2021-01-22,2320485,0.0,0.002504648812640461,0.0002650308017504961,0.0,0.0,0.0,,0.005333792154163799,0.0016260162601626016,,,
0,2021-01-23,2320485,0.0,0.0007106273042058018,0.0,0.0,0.0,0.0,,0.038811400848999394,,,,
0,2021-01-24,2320485,0.0,0.00043439194823495953,0.0,0.0,0.0,0.0,,0.017857142857142856,,,,
0,2021-01-25,2320485,0.0,0.005595812944276735,0.0008825741170488066,0.0,0.0,0.0,,0.00515979976896419,0.001953125,,,
0,2021-01-26,2320485,0.0,0.004532673126523119,0.00042361833840770356,0.0,0.0,0.0,,0.0038030043734550295,0.002034587995930824,,,
0,2021-01-27,2320485,0.0,0.003966843138395637,0.00037190501123687505,0.0,0.0,0.0,,0.0044541010320478,0.004634994206257242,,,
0,2021-01-28,2320485,0.0,0.0036104521253100107,0.0004093971734357257,0.0,0.0,0.0,,0.0035808068751492002,0.0010526315789473684,,,
0,2021-01-29,2320485,0.0,0.0033566258777798607,0.0003430317368998291,0.0,0.0,0.0,,0.004878675054564129,0.002512562814070352,,,
0,2021-01-30,2320485,0.0,0.000912309280172033,0.0,0.0,0.0,0.0,,0.028814359943316013,,,,
0,2021-01-31,2320485,0.0,0.0005158404385290144,0.0,0.0,0.0,0.0,,0.025898078529657476,,,,
0,2021-02-01,2320485,0.0,0.006733937086428053,0.0008584412310357533,0.0,0.0,0.0,,0.0036477665429412516,0.004016064257028112,,,
0,2021-02-02,2320485,0.0,0.005682432767287873,0.0004960169964468634,0.0,0.0,0.0,,0.002881844380403458,0.004344048653344918,,,
0,2021-02-03,2320485,0.0,0.004982579072909327,0.0006890800845512899,0.0,0.0,0.0,,0.0041515308770108976,0.00375234521575985,,,
0,2021-02-04,2320485,0.0,0.004593436285948843,0.0005653990437343917,0.0,0.0,0.0,,0.002720705507083216,0.001524390243902439,,,
0,2021-02-05,2320485,0.0,0.004247387938297382,0.000524028381997729,0.0,0.0,0.0,,0.0035511363636363635,0.0024671052631578946,,,
0,2021-02-06,2320485,0.0,0.0011014938687386473,0.0,0.0,0.0,0.0,,0.02269170579029734,,,,
0,2021-02-07,2320485,0.0,0.0006024602615401521,0.0,0.0,0.0,0.0,,0.01859799713876967,,,,
0,2021-02-08,2320485,0.0,0.007866458951469197,0.001665169134900678,0.0,0.0,0.0,,0.002355648077133779,0.002846790890269151,,,
0,2021-02-09,2320485,0.0,0.006789097968743604,0.0008429272328845048,0.0,0.0,0.0,,0.0026025136473276627,0.003067484662576687,,,
0,2021-02-10,2320485,0.0,0.006116393771129742,0.0008282751235194367,0.0,0.0,0.0,,0.003241034312689354,0.001040582726326743,,,
0,2021-02-11,2320485,0.0,0.005598829555028367,0.0007774236851347886,0.0,0.0,0.0,,0.003078817733990148,0.0011086474501108647,,,
0,2021-02-12,2320485,0.0,0.005178658771765385,0.0007011465275578166,0.0,0.0,0.0,,0.0029957560123158858,0.0036877688998156115,,,
0,2021-02-13,2320485,0.0,0.0013178279540699467,0.0,0.0,0.0,0.0,,0.020274689339437543,,,,
0,2021-02-14,2320485,0.0,0.0006925276396960118,0.0,0.0,0.0,0.0,,0.01431238332296204,,,,
0,2021-02-15,2320485,0.0,0.008986052484717634,0.0017836788430004933,0.0,0.0,0.0,,0.0024458085555342413,0.0019328340178787146,,,
0,2021-02-16,2320485,0.0,0.007859994785572843,0.0009916030485006366,0.0,0.0,0.0,,0.0025768956631394267,0.000434593654932638,,,
0,2021-02-17,2320485,0.0,0.0071696218678422826,0.0009717796064184858,0.0,0.0,0.0,,0.0021037446655045983,0.0013303769401330377,,,
0,2021-02-18,2320485,0.0,0.0066460244302376445,0.0008166396249060003,0.0,0.0,0.0,,0.0030475943457398524,0.0,,,
0,2021-02-19,2320485,0.0,0.006137940990784254,0.0007571692986595474,0.0,0.0,0.0,,0.0025275573966158814,0.001707455890722823,,,
0,2021-02-20,2320485,0.0,0.001496669877202395,0.0,0.0,0.0,0.0,,0.009789807083213361,,,,
0,2021-02-21,2320485,0.0,0.00081620868051291,0.0,0.0,0.0,0.0,,0.010559662090813094,,,,
0,2021-02-22,2320485,0.0,0.010145292902130374,0.004736078880061711,0.0,0.0,0.0,,0.0017840455356384335,0.0022747952684258415,,,
0,2021-02-23,2320485,0.0,0.008931322546795174,0.00292007920757945,0.0,0.0,0.0,,0.0026055488540410133,0.0023612750885478157,,,
0,2021-02-24,2320485,0.0,0.008196993300969409,0.0014863272117682294,0.0,0.0,0.0,,0.0029441143998738236,0.002609452015076834,,,
0,2021-02-25,2320485,0.0,0.007666931697468417,0.0013415298956899096,0.0,0.0,0.0,,0.0027542015625878252,0.0009637006103437199,,,
0,2021-02-26,2320485,0.0,0.007140317649112147,0.0011501905851578442,0.0,0.0,0.0,,0.0031987446436115637,0.0026227051330086175,,,
0,2021-02-27,2320485,0.0,0.0017367059041536576,0.0,0.0,0.0,0.0,,0.01240694789081886,,,,
0,2021-02-28,2320485,0.0,0.000912309280172033,0.0,0.0,0.0,0.0,,0.009919697685403874,,,,
0,2021-03-01,2320485,2.7293144895715048e-06,0.011247648659655201,0.0038983229798942895,2.082897899936148e-06,7.900647206654355e-07,0.0,0.21794871794871792,0.0026436781609195403,0.0021003758567322574,0.13333333333333333,0.4583333333333333,
0,2021-03-02,2320485,0.0006446209879974802,0.010031379934223516,0.004090667827343564,4.5249161274474945e-06,1.6519535068459108e-06,0.0006394496552803974,0.0022687029659141213,0.0036898785772514694,0.0023160332666596482,0.10869565217391304,0.4259259259259259,0.0006137707845106573
0,2021-03-03,2320485,7.756999075624277e-06,0.009221491771475935,0.004307289208936925,7.11058248598892e-06,1.3646572447857526e-06,0.0,0.10526315789473684,0.0029596398585603687,0.0018009004502251126,0.07142857142857142,0.3958333333333333,
0,2021-03-04,2320485,0.0010101336574035165,0.0087432871432768,0.0029600133880058116,1.192279487549657e-05,3.5912032757519795e-06,0.0009974926218728696,0.0038899497842846027,0.002592373826868806,0.0018900843268391974,0.16397849462365593,0.39682539682539675,0.000967741935483871
0,2021-03-05,2320485,1.3359276185797363e-05,0.008034096320381299,0.0028942225439940357,1.1850970809981532e-05,2.370194161996307e-06,0.0,0.1875,0.0029501689642224965,0.001786777843954735,0.14912280701754385,0.42307692307692296,
0,2021-03-06,2320485,0.0015618502166572941,0.0018996028847417668,0.0,1.4975317659885753e-05,3.770763439539579e-06,0.0015463362185060454,0.0025134279024927697,0.01561792666364871,,0.1461038961038961,0.3804347826086957,0.0005219206680584551
0,2021-03-07,2320485,0.0013328750957953474,0.0010233492854582842,0.0,1.5621734249521113e-05,6.643726060141164e-06,0.0013134107740407717,0.004883758475944462,0.008410428931875526,,0.18670886075949367,0.42824074074074076,0.000915450620320271
0,2021-03-08,2320485,1.9320673623545648e-05,0.012336357844732172,0.007211854418365127,1.6304062871913986e-05,5.171332717082852e-06,0.0,0.20526315789473684,0.002899360743354176,0.0028084852106363906,0.15432098765432098,0.41379310344827586,
0,2021-03-09,2320485,0.0018434723775417662,0.010995546189697404,0.004994214571522766,1.84946968701227e-05,7.290142649776522e-06,0.001821781509756224,0.00395811558858824,0.003414793092212447,0.0024954823164959985,0.19878472222222224,0.4126016260162601,0.0006566309929828687
0,2021-03-10,2320485,2.7724089288805297e-05,0.010254034537320144,0.005450153739412235,2.4276534144083394e-05,5.602277110173089e-06,0.0,0.1791044776119403,0.0025635637739020805,0.002767454732347592,0.13559322033898305,0.4193548387096775,
0,2021-03-11,2320485,0.0028323820235855862,0.009703431251081848,0.005785715773498503,2.6862200502624816e-05,9.408952582470185e-06,0.002803293277051995,0.0027588813303099017,0.0030230637645254524,0.0027458256029684602,0.13497652582159622,0.4043209876543209,0.0004712775442618774
0,2021-03-12,2320485,3.8749083345363866e-05,0.008882446270212192,0.004488716798427915,3.443963941446149e-05,6.715550125656203e-06,0.0,0.1724910394265233,0.0030199388735264155,0.0019201228878648233,0.1330321285140562,0.4211711711711712,
0,2021-03-13,2320485,0.003085490030460584,0.0020495715335371698,0.0,3.181806102316255e-05,8.331591599744594e-06,0.0030502244142927,0.0027421453801821896,0.017774989544123796,,0.1090146750524109,0.4202898550724637,0.0007055171440666008
0,2021-03-14,2320485,0.0023098619469636727,0.0011180134038071064,0.0,2.6215783912989466e-05,1.1348202351376253e-05,0.00227689470089227,0.0035550173869846,0.009980806142034549,,0.12155388471177943,0.4247311827956988,0.0005044295217377597
0,2021-03-15,2320485,3.997009245911953e-05,0.01341583763739046,0.016465523371191802,3.487058380755172e-05,9.516688680742745e-06,0.0,0.18476430976430974,0.002813108927003704,0.001805809997382884,0.14224137931034483,0.40151515151515144,
0,2021-03-16,2320485,0.003242641085807492,0.01196632025919868,0.012754912586521052,4.7116586977865965e-05,1.1096818122073617e-05,0.003193369776864175,0.0037233225855980343,0.0031192857911154135,0.0023546032493524842,0.13645833333333332,0.39615384615384613,0.0007967283991887856
0,2021-03-17,2320485,5.6058683134488414e-05,0.01112852844699851,0.007246617266074404,5.045640602431532e-05,9.30121648419763e-06,0.0,0.14421894218942188,0.002913843175217812,0.0022593495451572626,0.10646258503401358,0.41506410256410253,
0,2021-03-18,2320485,0.004476614443388631,0.01381632862670231,0.00768603689889542,4.923539691055961e-05,1.5980854577096312e-05,0.004420555760254144,0.0035979517516657915,0.0038808328685629298,0.00233983286908078,0.1351261620185923,0.4166666666666667,0.0009345643802065709
0,2021-03-19,2320485,6.740688548586467e-05,0.013847356623004818,0.007818767771967211,5.900346982060502e-05,1.3682484480615037e-05,0.0,0.16284403669724767,0.0038977407107736355,0.002314559682574672,0.1171875,0.4177631578947368,
