,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.015105740181268883,,,,
0,2021-01-03,2320485,0.0,0.00010342665434165703,0.0,0.0,0.0,0.0,,0.016666666666666666,,,,
0,2021-01-04,2320485,0.0,0.0016656000792937683,5.04204939915578e-05,0.0,0.0,0.0,,0.009314359637774904,0.008547008547008548,,,
0,2021-01-05,2320485,0.0,0.001026509544340946,2.4563830406143542e-05,0.0,0.0,0.0,,0.008816120906801008,0.0,,,
0,2021-01-06,2320485,0.0,0.0008993809483793259,3.404460705412877e-05,0.0,0.0,0.0,,0.007666506947771922,0.0,,,
0,2021-01-07,2320485,0.0,0.0008752480623662725,0.0001271285959616201,0.0,0.0,0.0,,0.0103397341211226,0.013559322033898305,,,
0,2021-01-08,2320485,0.0,0.0008584412310357533,5.128238277773827e-05,0.0,0.0,0.0,,0.008032128514056224,0.008403361344537815,,,
0,2021-01-09,2320485,0.0,0.00033053434950021225,0.0,0.0,0.0,0.0,,0.028683181225554105,,,,
0,2021-01-10,2320485,0.0,0.00021374841897275784,0.0,0.0,0.0,0.0,,0.018145161290322582,,,,
0,2021-01-11,2320485,0.0,0.0031023686858566205,0.0005498850455831432,0.0,0.0,0.0,,0.005834143631059869,0.004702194357366771,,,
0,2021-01-12,2320485,0.0,0.0021611861313475416,0.00017367059041536575,0.0,0.0,0.0,,0.006380857427716849,0.0,,,
0,2021-01-13,2320485,0.0,0.0018578012786120144,0.00015772564787102695,0.0,0.0,0.0,,0.005799118533982834,0.00546448087431694,,,
0,2021-01-14,2320485,0.0,0.001757391235021989,0.00020469858671786286,0.0,0.0,0.0,,0.005394801373222168,0.008421052631578947,,,
0,2021-01-15,2320485,0.0,0.0016936114648446337,0.00015341620394012458,0.0,0.0,0.0,,0.007633587786259542,0.0,,,
0,2021-01-16,2320485,0.0,0.0005300616035009922,0.0,0.0,0.0,0.0,,0.038211382113821135,,,,
0,2021-01-17,2320485,0.0,0.00031071090741806133,0.0,0.0,0.0,0.0,,0.013869625520110958,,,,
0,2021-01-18,2320485,0.0,0.004376240311831363,0.000721831858426148,0.0,0.0,0.0,,0.005120630231413097,0.00417910447761194,,,
0,2021-01-19,2320485,0.0,0.0033652447656416654,0.0003038157971286175,0.0,0.0,0.0,,0.004097835830452042,0.005673758865248227,,,
0,2021-01-20,2320485,0.0,0.002843371105609388,0.0002620141909988645,0.0,0.0,0.0,,0.005153076689906032,0.004934210526315789,,,
0,2021-01-21,2320485,0.0,0.002670993348373293,0.0003033848527355273,0.0,0.0,0.0,,0.004356243949661181,0.004261363636363636,,,
0,2021-01-22,2320485,0.0,0.002549897973914936,0.0002693402456813985,0.0,0.0,0.0,,0.004056109514956904,0.0016,,,
0,2021-01-23,2320485,0.0,0.0007054559714887189,0.0,0.0,0.0,0.0,,0.03420891875381796,,,,
0,2021-01-24,2320485,0.0,0.000426204004766245,0.0,0.0,0.0,0.0,,0.016177957532861477,,,,
0,2021-01-25,2320485,0.0,0.005594089166704374,0.0008817122282626261,0.0,0.0,0.0,,0.0053924967259841305,0.003421309872922776,,,
0,2021-01-26,2320485,0.0,0.004494750019931178,0.00043051344869714735,0.0,0.0,0.0,,0.004602109300095877,0.002002002002002002,,,
