,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015255431515394412,0.0,0.0,0.0,0.0,,0.014124293785310734,,,,
0,2021-01-03,2320485,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.0411522633744856,,,,
0,2021-01-04,2320485,0.0,0.0016311245278465493,5.2575215957008987e-05,0.0,0.0,0.0,,0.008982826948480845,0.0,,,
0,2021-01-05,2320485,0.0,0.001055813763071082,2.5856663585414256e-05,0.0,0.0,0.0,,0.006530612244897959,0.0,,,
0,2021-01-06,2320485,0.0,0.0009127402245651232,2.9735163123226395e-05,0.0,0.0,0.0,,0.010859301227573183,0.0,,,
0,2021-01-07,2320485,0.0,0.0008739552291870019,0.00013143803989252247,0.0,0.0,0.0,,0.00641025641025641,0.009836065573770493,,,
0,2021-01-08,2320485,0.0,0.0008683529520768288,4.740388323992614e-05,0.0,0.0,0.0,,0.006947890818858561,0.00909090909090909,,,
0,2021-01-09,2320485,0.0,0.00034561740325837054,0.0,0.0,0.0,0.0,,0.017456359102244388,,,,
0,2021-01-10,2320485,0.0,0.00020771519746949453,0.0,0.0,0.0,0.0,,0.024896265560165973,,,,
0,2021-01-11,2320485,0.0,0.003048500636720341,0.0005546254339071358,0.0,0.0,0.0,,0.008340401470172462,0.003885003885003885,,,
0,2021-01-12,2320485,0.0,0.0022262587347041674,0.0001762562567739072,0.0,0.0,0.0,,0.006968641114982578,0.004889975550122249,,,
0,2021-01-13,2320485,0.0,0.0018328065038127805,0.00015039959318849294,0.0,0.0,0.0,,0.0072889724900070535,0.0057306590257879654,,,
0,2021-01-14,2320485,0.0,0.0017535127354841769,0.00020728425307640428,0.0,0.0,0.0,,0.006635536986974687,0.006237006237006237,,,
0,2021-01-15,2320485,0.0,0.001690163909699912,0.0001590184810502977,0.0,0.0,0.0,,0.006884242733299337,0.0,,,
0,2021-01-16,2320485,0.0,0.00054428276847297,0.0,0.0,0.0,0.0,,0.027711797307996833,,,,
0,2021-01-17,2320485,0.0,0.00030898712984570037,0.0,0.0,0.0,0.0,,0.023709902370990237,,,,
0,2021-01-18,2320485,0.0,0.004355985925356121,0.0007076106934541702,0.0,0.0,0.0,,0.00593589236248516,0.004263093788063338,,,
0,2021-01-19,2320485,0.0,0.003413510537667772,0.0003167441289213246,0.0,0.0,0.0,,0.005176114127004166,0.004081632653061225,,,
0,2021-01-20,2320485,0.0,0.002817945386417064,0.0002650308017504961,0.0,0.0,0.0,,0.0051995717999694145,0.0032520325203252032,,,
0,2021-01-21,2320485,0.0,0.002673579014731834,0.0003128656293835125,0.0,0.0,0.0,,0.0061250805931656995,0.0027548209366391185,,,
0,2021-01-22,2320485,0.0,0.0025430028636254922,0.0002473620816337964,0.0,0.0,0.0,,0.005592272496187087,0.006968641114982578,,,
0,2021-01-23,2320485,0.0,0.0007175224144952456,0.0,0.0,0.0,0.0,,0.03423423423423423,,,,
0,2021-01-24,2320485,0.0,0.0004214636164422524,0.0,0.0,0.0,0.0,,0.018404907975460124,,,,
0,2021-01-25,2320485,0.0,0.005585470278842569,0.0008929167824829723,0.0,0.0,0.0,,0.0045521178921379525,0.002413127413127413,,,
0,2021-01-26,2320485,0.0,0.004513711573227149,0.00041887795008371093,0.0,0.0,0.0,,0.0035325568073324423,0.0051440329218107,,,
0,2021-01-27,2320485,0.0,0.003959517083713103,0.0003964688416430186,0.0,0.0,0.0,,0.0043535045711798,0.003260869565217391,,,
0,2021-01-28,2320485,0.0,0.0035673576860009867,0.00040508772950482335,0.0,0.0,0.0,,0.004590480792461948,0.0031914893617021275,,,
0,2021-01-29,2320485,0.0,0.0034639310316593296,0.00033182718267948296,0.0,0.0,0.0,,0.0034834535954217467,0.0025974025974025974,,,
0,2021-01-30,2320485,0.0,0.0008937786712691528,0.0,0.0,0.0,0.0,,0.03471552555448409,,,,
0,2021-01-31,2320485,0.0,0.0005352329362180751,0.0,0.0,0.0,0.0,,0.016908212560386472,,,,
0,2021-02-01,2320485,0.0,0.006732644253248782,0.000843358177277595,0.0,0.0,0.0,,0.003904499775971324,0.000510986203372509,,,
0,2021-02-02,2320485,0.0,0.005601415221386908,0.00048653621979887824,0.0,0.0,0.0,,0.004000615479304508,0.00354295837023915,,,
0,2021-02-03,2320485,0.0,0.0050235187902529,0.000712782026171253,0.0,0.0,0.0,,0.0038603414257527666,0.0024183796856106408,,,
0,2021-02-04,2320485,0.0,0.004555944123749992,0.0005688465988791136,0.0,0.0,0.0,,0.0036889897843359817,0.0022727272727272726,,,
0,2021-02-05,2320485,0.0,0.0043430575935634146,0.0005050668287017585,0.0,0.0,0.0,,0.0035721373288350863,0.0034129692832764505,,,
0,2021-02-06,2320485,0.0,0.0011049414238833693,0.0,0.0,0.0,0.0,,0.02457098283931357,,,,
0,2021-02-07,2320485,0.0,0.0006179742596914007,0.0,0.0,0.0,0.0,,0.017433751743375175,,,,
0,2021-02-08,2320485,0.0,0.007831552455628887,0.0016574121358250537,0.0,0.0,0.0,,0.0032465745886755075,0.0020800832033281333,,,
0,2021-02-09,2320485,0.0,0.006771429248626904,0.000826982290340166,0.0,0.0,0.0,,0.003563927957741997,0.003126628452318916,,,
0,2021-02-10,2320485,0.0,0.00605907816684874,0.0008601650086081143,0.0,0.0,0.0,,0.0035561877667140826,0.0035070140280561123,,,
0,2021-02-11,2320485,0.0,0.005557889837684795,0.0007838878510311422,0.0,0.0,0.0,,0.002713809413041793,0.0005497526113249038,,,
0,2021-02-12,2320485,0.0,0.005304063590154644,0.0006925276396960118,0.0,0.0,0.0,,0.0030874228144296394,0.0006222775357809583,,,
