date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.03539125697963182,0.0358925499667198,0.03524641862123035,0.0354734688571365
2021-04-07,0.03797294633705987,0.038997196501511344,0.03760736389570448,0.038146567676687455
2021-04-08,0.03882246701915866,0.04013027038579886,0.038295259909232854,0.03904332807273356
2021-04-09,0.03712401256018215,0.03910328269839321,0.03655708263779422,0.0375384435745524
2021-04-10,0.03758501840286467,0.039511378830185025,0.037021107143344514,0.03798196333545625
2021-04-11,0.03835647863844556,0.04027617584460226,0.03779191685810345,0.03874963126037794
2021-04-12,0.04366936222384544,0.05506560666658663,0.039476129630946405,0.044742859071846316
2021-04-13,0.04998443367288674,0.06145982207947702,0.045595505126853106,0.0520282059261626
2021-04-14,0.0478994939173738,0.05922844947130819,0.04350315517989518,0.04992935692733364
2021-04-15,0.046738322458656785,0.06969544031076427,0.04232374656488581,0.05147025401196405
2021-04-16,0.046076106626724275,0.07022529875476566,0.04147843272091005,0.05203660728971171
2021-04-17,0.04784463880036572,0.07146331170300296,0.04323416789819288,0.053646843327190316
2021-04-18,0.04912332058661382,0.07249698108061768,0.04450584786411133,0.054852367172420945
2021-04-19,0.05293079022786391,0.08270810176485065,0.05085955655616739,0.06230239019203395
2021-04-20,0.04987733578273917,0.07945142625664153,0.04809580550535566,0.05961276773318222
2021-04-21,0.04868873573946005,0.07820344002387841,0.04711189994456208,0.05862444191418523
2021-04-22,0.04943507602115608,0.08228133342814109,0.048024272840334996,0.0600796713577016
2021-04-23,0.05906478294716098,0.09177669856989051,0.05785345982166904,0.0701671684603701
2021-04-24,0.06052194753621395,0.09295236617714461,0.05931252672240009,0.07153149121022216
2021-04-25,0.06105901301216073,0.09327260300776612,0.05984769604301728,0.07202752462359827
2021-04-26,0.054615743814639725,0.08818745916930133,0.05443186805057276,0.06656894079101074
2021-04-27,0.06149153137834383,0.09489132249344016,0.06133936286102752,0.07350332858371049
2021-04-28,0.0625793417365438,0.09585881112497316,0.06242360869346176,0.07457443882062012
2021-04-29,0.06922825965056359,0.10261829705756297,0.06906186586404299,0.08120251544294364
2021-04-30,0.0696100353405184,0.10293017972330701,0.06943943676799093,0.08146992054308844
2021-05-01,0.07028165602080107,0.10343272860548343,0.07010804288963811,0.08210047222270961
2021-05-02,0.07099976534051737,0.10399064358159117,0.07082209312359473,0.08279133149196953
2021-05-03,0.07988824175405859,0.11305971032123109,0.07970823012471631,0.09703214958038843
2021-05-04,0.07438779269974041,0.10741728150631893,0.07420108911960831,0.09552500980655008
2021-05-05,0.07300170725803728,0.1059864517239161,0.07281165257221986,0.09487013234199708
2021-05-06,0.07999840140151324,0.11304449182780653,0.07981172039465888,0.10208301076632481
2021-05-07,0.07668311540372769,0.10974179556264768,0.0764945628669376,0.10342294001141179
2021-05-08,0.07671804652496189,0.10971836039612819,0.07652930929771763,0.10316247516811192
2021-05-09,0.07681383520296506,0.1097801639784458,0.076625048724933,0.10325179762810258
2021-05-10,0.07738040600502541,0.10966544863312132,0.07720079659045004,0.10295982869755163
2021-05-11,0.0771954672447888,0.10952822772989677,0.07701768626570986,0.10295867540827106
2021-05-12,0.07724200923924256,0.10954840824019033,0.07706705402411256,0.1029587903267759
2021-05-13,0.07703324746253273,0.10872042041293296,0.0768657168036608,0.10270186743596398
2021-05-14,0.0773853557091975,0.10857893316021681,0.07722247104130633,0.10075096985574755
2021-05-15,0.07743890568032934,0.10872305533007928,0.07727622622405396,0.10089664342542513
2021-05-16,0.07737157985343171,0.1086992959292069,0.07721226791977087,0.10090378068542118
2021-05-17,0.07779677832128072,0.10956621445208961,0.07763238740012993,0.10204270310075782
2021-05-18,0.07796126569189096,0.1097486188488716,0.07779970874315374,0.1018911851042634
2021-05-19,0.07796846451537173,0.1097869790562051,0.07780930033407424,0.1019767521916857
2021-05-20,0.07890603739755964,0.11113305233706787,0.0787475668315234,0.1030303537735389
2021-05-21,0.07884513059000288,0.11156206363673768,0.0786867790467038,0.10502784054688076
2021-05-22,0.07879140208476532,0.11143760279178092,0.07863518269015396,0.10484157406749021
2021-05-23,0.07869476177855675,0.11131256530218385,0.07853927088518133,0.1046752233754089
2021-05-24,0.07834080867946633,0.11126577705379118,0.07818976472180436,0.10411584318836464
2021-05-25,0.07905529396204836,0.11147688234715301,0.078913816969913,0.10176365429353491
2021-05-26,0.07919470447321307,0.11203385950617673,0.07905346757866812,0.10171467233296978
2021-05-27,0.07892240097180012,0.10605059882288567,0.07878640928615395,0.10133443983436549
2021-05-28,0.07942808343534914,0.10584915694450987,0.07930121545813955,0.0994935274717303
2021-05-29,0.07943416795975636,0.10636296168381057,0.07930951011164848,0.0997446572386294
2021-05-30,0.07949234750493969,0.10675502873629558,0.07936849408636555,0.09984247340739624
2021-05-31,0.08074436204172013,0.10234322114722115,0.08064212766686603,0.09812410316111052
