date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.19770043762403114,0.19814988184428195,0.1975556587769983,0.1977661935820683
2021-04-07,0.2023732990137427,0.20379169297223063,0.20186337482609598,0.2025927543677497
2021-04-08,0.20795766730620863,0.21063263355146308,0.20692072685543877,0.2083762948981212
2021-04-09,0.2112672299520308,0.21525326037649975,0.20966373716824593,0.21192037748266293
2021-04-10,0.21479190156983813,0.22006958110255487,0.21262623361680244,0.21567667350329167
2021-04-11,0.21804761258345315,0.22458904270525554,0.21532312056685193,0.2191524657663418
2021-04-12,0.22616649823923307,0.24138525843889166,0.21939863351637182,0.2275826205051346
2021-04-13,0.23491308518529128,0.25881607262521167,0.2241258821406075,0.23754460813148975
2021-04-14,0.2424975628555484,0.2750884795532789,0.2278430155764851,0.2464758342288255
2021-04-15,0.2510557552777606,0.2918122802119466,0.23255567775907274,0.25618356055902525
2021-04-16,0.25870317545480287,0.3079219953710416,0.23617561066103074,0.26493718831562
2021-04-17,0.2665143011461993,0.32402816447341626,0.2400004740388324,0.27381420366042114
2021-04-18,0.27035740578452555,0.3393469263455495,0.24341319861601182,0.28204999426946564
2021-04-19,0.2704999580855275,0.34538210556762716,0.24587355660562343,0.2865495565017863
2021-04-20,0.27289737151623783,0.3532051478975506,0.25087975963973874,0.2926476864391136
2021-04-21,0.27382050570914107,0.3596727592969328,0.25464417998823524,0.29746445042225883
2021-04-22,0.2746297638722283,0.36597421495526844,0.25864850092401664,0.3023561576874786
2021-04-23,0.2744816154504646,0.37148120615589697,0.2618986383901477,0.3064898871202726
2021-04-24,0.2746196736170815,0.3771547327390609,0.2654006649061562,0.310836630314455
2021-04-25,0.28103422960532576,0.3864457748313494,0.27267094512364365,0.3188806260431804
2021-04-26,0.28472598452068265,0.3915304159013555,0.2779571286257173,0.32425614431794175
2021-04-27,0.2877551993697541,0.39561611555548165,0.2824120614358431,0.3285614737559482
2021-04-28,0.28994766795980775,0.39879156625405787,0.2858548166808725,0.3318894951866077
2021-04-29,0.2925066055053967,0.4020079443572809,0.2894523014841827,0.33531875776790093
2021-04-30,0.2944982232265279,0.4047749418558538,0.2924779005045846,0.3382194280608621
2021-05-01,0.2967796161660375,0.4077754168181385,0.29578167002649386,0.34138604439938003
2021-05-02,0.30312025493028616,0.4137491002753222,0.3021377940592674,0.34758257125434683
2021-05-03,0.3078205982595798,0.418094390571265,0.3068143861961534,0.3570103232729364
2021-05-04,0.31200788792408646,0.42185744626251676,0.3109786552216044,0.36966487198848114
2021-05-05,0.31511120879184024,0.4246745174474506,0.3140662835571012,0.38190420167705086
2021-05-06,0.31849263654550053,0.42773828172415107,0.3174360245092442,0.39421197354370807
2021-05-07,0.3211367676933712,0.43017452940102724,0.32006914194969716,0.4062430195986328
2021-05-08,0.32335444858253665,0.4322544291592572,0.32227804799017284,0.41770585521068715
2021-05-09,0.3249400900078668,0.4337314951708063,0.3238588402650226,0.42807698760019064
2021-05-10,0.32670861397304357,0.4354567379541038,0.325633674487384,0.4336390904323471
2021-05-11,0.32804676813765427,0.4367931088297736,0.326982356007883,0.4348809695674252
2021-05-12,0.32873673678850185,0.4368266486162529,0.32768460246970127,0.43531309597942225
2021-05-13,0.32937500442487544,0.4367856945340963,0.32833867550472046,0.4353080498257908
2021-05-14,0.3298005435440067,0.43656815175234814,0.3287862974458234,0.4350934764561227
2021-05-15,0.330208933128409,0.4363599235258392,0.3292183828154972,0.43487809660480464
2021-05-16,0.33041880304784405,0.435785774258809,0.3294465781322193,0.433144674086503
2021-05-17,0.33083470953373156,0.4358696196207751,0.3298721316161636,0.43209295839939854
2021-05-18,0.3312946318590828,0.4360541356450832,0.33033742227738316,0.43248431131546083
2021-05-19,0.33178711100727404,0.43700651249323186,0.3308351302175437,0.4331337629848933
2021-05-20,0.3322921963050212,0.4380080313670059,0.3313411615408396,0.4341133734665691
2021-05-21,0.3328262184927063,0.4390300693502394,0.33187474457566707,0.4351438107612356
2021-05-22,0.3333543285337415,0.44002601672864566,0.33240092973174634,0.4361599099203091
2021-05-23,0.33403066292483813,0.44133405814076015,0.33308496161055,0.4385495314659692
2021-05-24,0.33450944009344513,0.44236487918114803,0.33357242538685206,0.4406425155168198
2021-05-25,0.334967258999735,0.44329947444279144,0.33404853685657054,0.44105250164759274
2021-05-26,0.335411901268177,0.443987241173002,0.3345103738062968,0.44136032522757707
2021-05-27,0.3358679656151521,0.44465286762198825,0.3349899102578822,0.439955029926523
2021-05-28,0.3363536850927203,0.44534344985556695,0.33550448864497434,0.43849956654176464
2021-05-29,0.33683464160868665,0.4460178921955663,0.3360151228648116,0.4370640722993357
2021-05-30,0.3373233428110318,0.4412756877487741,0.33653119519246644,0.4325984212865189
2021-05-31,0.3378487727883651,0.4363665826427707,0.33709687332399824,0.4282337672225131
